#Date: Wed Mar 29 19:36:50 2017

#Files used: pai_seq.txt (1), c36_dsDNA60_min.pdb (1)

#Chemical formulas used: 1. H48C36O36, 2. H48C36O36

#Solvent Components:
#Component, molar conc, volume (A^3), Mw (kDA), x-ray SL, neutron SL (10^-12 cm), x-ray SLD, neutron SLD (10^10 cm^-2)
#	H2O	 55.51	 29.9	 0.018	  2.820	 -0.168	  9.428	 -0.561
#	Na1Cl1	  0.15	 29.3	 0.058	  7.896	  1.321	 26.958	  4.509
#	K1Cl1	  0.05	 35.9	 0.075	 10.152	  1.325	 28.318	  3.695
#Totals: x-ray SL, neutron SL (10^-12 cm), x-ray SLD, neutron SLD (10^10 cm^-2)
#	157.636	 -9.020	  9.494	 -0.543

#Complex concentration:  1.0 mg/ml

#XRAY I(0):
#Protein Mw, NA Mw, Molecule 1 Mw, Molecule 2 Mw, Complex Mw (kDa), I(0) (cm^-1)
#  42.729	  37.049	   1.057	   1.057	  81.892	  0.099

#NEUTRONS:
#Molecule 1 Match Point: 35.84 %D2O
#Molecule 2 Match Point: 37.44 %D2O
#Protein Match Point: 42.20 %D2O
#DNA Match Point: 63.33 %D2O
#Complex Match Point: 52.01 %D2O

#Fraction of exchanged protein hydrogens: 0.95
#Fraction of exchanged nucleic acid hydrogens: 1.00
#Fraction of exchanged molecule 1 hydrogens: 0.95
#Fraction of exchanged molecule 2 hydrogens: 0.45

# frac D2O, Protein Mw, DNA Mw, Molecule 1 Mw, Molecule 2 Mw, Complex Mw (kDa), I(0) (cm^-1), sqrtI(0)
 0.00	  42.729	  37.049	   1.057	   1.057	  81.892	  0.053	  0.229
 0.05	  42.761	  37.061	   1.057	   1.057	  81.936	  0.043	  0.207
 0.10	  42.792	  37.073	   1.058	   1.057	  81.980	  0.034	  0.184
 0.15	  42.824	  37.085	   1.058	   1.057	  82.024	  0.026	  0.162
 0.20	  42.855	  37.097	   1.059	   1.057	  82.068	  0.019	  0.139
 0.25	  42.887	  37.108	   1.060	   1.057	  82.112	  0.014	  0.116
 0.30	  42.918	  37.120	   1.060	   1.057	  82.156	  0.009	  0.094
 0.35	  42.950	  37.132	   1.061	   1.058	  82.200	  0.005	  0.071
 0.40	  42.981	  37.144	   1.061	   1.058	  82.244	  0.002	  0.048
 0.45	  43.013	  37.156	   1.062	   1.058	  82.289	  0.001	  0.026
 0.50	  43.044	  37.168	   1.062	   1.058	  82.333	  0.000	  0.003
 0.55	  43.076	  37.180	   1.063	   1.058	  82.377	  0.000	 -0.020
 0.60	  43.107	  37.192	   1.064	   1.058	  82.421	  0.002	 -0.043
 0.65	  43.139	  37.204	   1.064	   1.058	  82.465	  0.004	 -0.066
 0.70	  43.170	  37.216	   1.065	   1.058	  82.509	  0.008	 -0.088
 0.75	  43.202	  37.227	   1.065	   1.058	  82.553	  0.012	 -0.111
 0.80	  43.233	  37.239	   1.066	   1.059	  82.597	  0.018	 -0.134
 0.85	  43.265	  37.251	   1.066	   1.059	  82.641	  0.025	 -0.157
 0.90	  43.296	  37.263	   1.067	   1.059	  82.685	  0.032	 -0.180
 0.95	  43.328	  37.275	   1.068	   1.059	  82.729	  0.041	 -0.203
 1.00	  43.359	  37.287	   1.068	   1.059	  82.773	  0.051	 -0.225
