#Date: Wed Mar 29 18:38:39 2017

#Files used: protein_sequence.txt (1)

#Chemical formulas used: 1. H48C36O36, 2. H48C36O36

#Solvent Components:
#Component, molar conc, volume (A^3), Mw (kDA), x-ray SL, neutron SL (10^-12 cm), x-ray SLD, neutron SLD (10^10 cm^-2)
#	H2O	 55.51	 29.9	 0.018	  2.820	 -0.168	  9.428	 -0.561
#	Na1Cl1	  0.15	 29.3	 0.058	  7.896	  1.321	 26.958	  4.509
#	K1Cl1	  0.05	 35.9	 0.075	 10.152	  1.325	 28.318	  3.695
#Totals: x-ray SL, neutron SL (10^-12 cm), x-ray SLD, neutron SLD (10^10 cm^-2)
#	157.636	 -9.020	  9.494	 -0.543

#Complex concentration:  1.0 mg/ml

#XRAY I(0):
#Protein Mw, Molecule 1 Mw, Molecule 2 Mw, Complex Mw (kDa), I(0) (cm^-1)
#  38.534	   1.057	   1.057	  40.647	  0.030

#NEUTRONS:
#Molecule 1 Match Point: 35.84 %D2O
#Molecule 2 Match Point: 37.44 %D2O
#Protein Match Point: 43.40 %D2O
#Complex Match Point: 43.00 %D2O

#Fraction of exchanged protein hydrogens: 0.95
#Fraction of exchanged nucleic acid hydrogens: 1.00
#Fraction of exchanged molecule 1 hydrogens: 0.95
#Fraction of exchanged molecule 2 hydrogens: 0.45

# frac D2O, Protein Mw, Molecule 1 Mw, Molecule 2 Mw, Complex Mw (kDa), I(0) (cm^-1), sqrtI(0)
 0.00	  38.534	   1.057	   1.057	  40.647	  0.021	  0.145
 0.05	  38.566	   1.057	   1.057	  40.680	  0.016	  0.128
 0.10	  38.598	   1.058	   1.057	  40.713	  0.012	  0.111
 0.15	  38.630	   1.058	   1.057	  40.745	  0.009	  0.094
 0.20	  38.662	   1.059	   1.057	  40.778	  0.006	  0.078
 0.25	  38.694	   1.060	   1.057	  40.811	  0.004	  0.061
 0.30	  38.726	   1.060	   1.057	  40.844	  0.002	  0.044
 0.35	  38.758	   1.061	   1.058	  40.877	  0.001	  0.027
 0.40	  38.790	   1.061	   1.058	  40.909	  0.000	  0.010
 0.45	  38.822	   1.062	   1.058	  40.942	  0.000	 -0.007
 0.50	  38.855	   1.062	   1.058	  40.975	  0.001	 -0.024
 0.55	  38.887	   1.063	   1.058	  41.008	  0.002	 -0.041
 0.60	  38.919	   1.064	   1.058	  41.040	  0.003	 -0.058
 0.65	  38.951	   1.064	   1.058	  41.073	  0.006	 -0.075
 0.70	  38.983	   1.065	   1.058	  41.106	  0.008	 -0.092
 0.75	  39.015	   1.065	   1.058	  41.139	  0.012	 -0.109
 0.80	  39.047	   1.066	   1.059	  41.172	  0.016	 -0.126
 0.85	  39.079	   1.066	   1.059	  41.204	  0.020	 -0.143
 0.90	  39.111	   1.067	   1.059	  41.237	  0.026	 -0.160
 0.95	  39.144	   1.068	   1.059	  41.270	  0.031	 -0.177
 1.00	  39.176	   1.068	   1.059	  41.303	  0.038	 -0.194
