1	0.869802	0.000000
2	0.869786	0.000000
3	0.869786	0.000000
4	0.869773	0.000000
5	0.869762	0.000000
6	0.869746	0.000000
7	0.869738	0.000000
8	0.869726	0.000000
9	0.869718	0.000000
10	0.869709	0.000000
11	0.869691	0.000000
12	0.869683	0.000000
13	0.869672	0.000000
14	0.869663	0.000000
15	0.869651	0.000000
16	0.869630	0.000000
17	0.869630	0.000000
18	0.869617	0.000000
19	0.869607	0.000000
20	0.869595	0.000000
21	0.869580	0.000000
22	0.869574	0.000000
23	0.869555	0.000000
24	0.869547	0.000000
25	0.869536	0.000000
26	0.869524	0.000000
27	0.869512	0.000000
28	0.869502	0.000000
29	0.869490	0.000000
30	0.869478	0.000000
31	0.869469	0.000000
32	0.869457	0.000000
33	0.869445	0.000000
34	0.869442	0.000000
35	0.869418	0.000000
36	0.869417	0.000000
37	0.869396	0.000000
38	0.869392	0.000000
39	0.869376	0.000000
40	0.869368	0.000000
41	0.869355	0.000000
42	0.869346	0.000000
43	0.869328	0.000000
44	0.869314	0.000000
45	0.869304	0.000000
46	0.869294	0.000000
47	0.869280	0.000000
48	0.869272	0.000000
49	0.869260	0.000000
50	0.869247	0.000000
51	0.869231	0.000000
52	0.869223	0.000000
53	0.869211	0.000000
54	0.869203	0.000000
55	0.869178	0.000000
56	0.869178	0.000000
57	0.869164	0.000000
58	0.869151	0.000000
59	0.869138	0.000000
60	0.869125	0.000000
61	0.869113	0.000000
62	0.869108	0.000000
63	0.869089	0.000000
64	0.869074	0.000000
65	0.869066	0.000000
66	0.869061	0.000000
67	0.869043	0.000000
68	0.869030	0.000000
69	0.869022	0.000000
70	0.869006	0.000000
71	0.868993	0.000000
72	0.868984	0.000000
73	0.868962	0.000000
74	0.868959	0.000000
75	0.868938	0.000000
76	0.868933	0.000000
77	0.868923	0.000000
78	0.868906	0.000000
79	0.868897	0.000000
80	0.868886	0.000000
81	0.868874	0.000000
82	0.868860	0.000000
83	0.868846	0.000000
84	0.868832	0.000000
85	0.868824	0.000000
86	0.868804	0.000000
87	0.868796	0.000000
88	0.868787	0.000000
89	0.868767	0.000000
90	0.868756	0.000000
91	0.868748	0.000000
92	0.868732	0.000000
93	0.868719	0.000000
94	0.868711	0.000000
95	0.868693	0.000000
96	0.868681	0.000000
97	0.868667	0.000000
98	0.868655	0.000000
99	0.868644	0.000000
100	0.868627	0.000000
101	0.868618	0.000000
102	0.868604	0.000000
103	0.868593	0.000000
104	0.868579	0.000000
105	0.868564	0.000000
106	0.868556	0.000000
107	0.868542	0.000000
108	0.868525	0.000000
109	0.868511	0.000000
110	0.868502	0.000000
111	0.868482	0.000000
112	0.868477	0.000000
113	0.868461	0.000000
114	0.868449	0.000000
115	0.868438	0.000000
116	0.868425	0.000000
117	0.868413	0.000000
118	0.868393	0.000000
119	0.868387	0.000000
120	0.868370	0.000000
121	0.868358	0.000000
122	0.868345	0.000000
123	0.868328	0.000000
124	0.868317	0.000000
125	0.868305	0.000000
126	0.868290	0.000000
127	0.868280	0.000000
128	0.868262	0.000000
129	0.868251	0.000000
130	0.868236	0.000000
131	0.868226	0.000000
132	0.868208	0.000000
133	0.868199	0.000000
134	0.868182	0.000000
135	0.868169	0.000000
136	0.868156	0.000000
137	0.868143	0.000000
138	0.868125	0.000000
139	0.868117	0.000000
140	0.868100	0.000000
141	0.868093	0.000000
142	0.868076	0.000000
143	0.868062	0.000000
144	0.868046	0.000000
145	0.868034	0.000000
146	0.868014	0.000000
147	0.868010	0.000000
148	0.867991	0.000000
149	0.867977	0.000000
150	0.867967	0.000000
151	0.867952	0.000000
152	0.867936	0.000000
153	0.867927	0.000000
154	0.867910	0.000000
155	0.867898	0.000000
156	0.867877	0.000000
157	0.867867	0.000000
158	0.867850	0.000000
159	0.867836	0.000000
160	0.867825	0.000000
161	0.867808	0.000000
162	0.867794	0.000000
