# structure number (structure 1 = 1; not 0), Rg (all)
1	24.527063
2	24.526992
3	24.428866
4	24.466139
5	24.549813
6	24.514368
7	23.981495
8	23.892431
9	23.892573
10	23.784497
11	23.151763
12	22.978066
13	22.843902
14	24.068473
15	24.109191
16	24.284417
17	24.297798
18	24.290149
19	24.287292
20	24.203766
21	24.166920
22	24.165298
23	24.067191
24	24.042627
25	23.979585
26	23.996205
27	24.000639
28	23.998575
29	24.026610
30	24.020704
31	23.963108
32	23.962662
33	24.254137
34	24.290380
35	24.291529
36	24.273513
37	24.274483
38	23.894733
39	23.948755
40	23.964345
41	23.970435
42	24.003678
43	23.990940
44	23.949125
45	23.894983
46	23.814105
47	23.231059
48	23.228456
49	23.459509
50	23.755464
