#Date: Wed Mar 29 18:52:34 2017

#Files used: trunc2a_min.pdb (1)

#Chemical formulas used: 1. H48C36O36, 2. H48C36O36

#Solvent Components:
#Component, molar conc, volume (A^3), Mw (kDA), x-ray SL, neutron SL (10^-12 cm), x-ray SLD, neutron SLD (10^10 cm^-2)
#	H2O	 55.51	 29.9	 0.018	  2.820	 -0.168	  9.428	 -0.561
#	Na1Cl1	  0.15	 29.3	 0.058	  7.896	  1.321	 26.958	  4.509
#	K1Cl1	  0.05	 35.9	 0.075	 10.152	  1.325	 28.318	  3.695
#Totals: x-ray SL, neutron SL (10^-12 cm), x-ray SLD, neutron SLD (10^10 cm^-2)
#	157.636	 -9.020	  9.494	 -0.543

#XRAY Contrast (10^10 cm^-2):
#NA, Molecule 1, Molecule 2, Complex
#  6.099	  0.265	  2.039	  5.728

#NEUTRON Contrast:
#Molecule 1 Match Point: 35.84 %D2O
#Molecule 2 Match Point: 37.44 %D2O
#RNA Match Point: 64.21 %D2O
#Complex Match Point: 62.04 %D2O

#Fraction of exchanged protein hydrogens: 0.95
#Fraction of exchanged nucleic acid hydrogens: 1.00
#Fraction of exchanged molecule 1 hydrogens: 0.95
#Fraction of exchanged molecule 2 hydrogens: 0.45

#NEUTRON Contrast (10^10 cm^-2):
# frac D2O, RNA, Molecule 1, Molecule 2, Complex
 0.00	  3.944	  2.227	  2.533	  3.827
 0.05	  3.637	  1.917	  2.195	  3.519
 0.10	  3.330	  1.606	  1.857	  3.210
 0.15	  3.023	  1.296	  1.518	  2.902
 0.20	  2.716	  0.985	  1.180	  2.594
 0.25	  2.409	  0.674	  0.842	  2.285
 0.30	  2.102	  0.364	  0.503	  1.977
 0.35	  1.795	  0.053	  0.165	  1.669
 0.40	  1.488	 -0.258	 -0.173	  1.360
 0.45	  1.181	 -0.569	 -0.512	  1.052
 0.50	  0.874	 -0.880	 -0.850	  0.743
 0.55	  0.566	 -1.190	 -1.188	  0.435
 0.60	  0.259	 -1.501	 -1.527	  0.126
 0.65	 -0.048	 -1.812	 -1.865	 -0.182
 0.70	 -0.355	 -2.123	 -2.203	 -0.491
 0.75	 -0.663	 -2.434	 -2.542	 -0.799
 0.80	 -0.970	 -2.746	 -2.880	 -1.108
 0.85	 -1.277	 -3.057	 -3.218	 -1.416
 0.90	 -1.585	 -3.368	 -3.557	 -1.725
 0.95	 -1.892	 -3.679	 -3.895	 -2.034
 1.00	 -2.200	 -3.990	 -4.233	 -2.343
