#Date: Wed Mar 29 18:52:34 2017

#Files used: trunc2a_min.pdb (1)

#Chemical formulas used: 1. H48C36O36, 2. H48C36O36

#Solvent Components:
#Component, molar conc, volume (A^3), Mw (kDA), x-ray SL, neutron SL (10^-12 cm), x-ray SLD, neutron SLD (10^10 cm^-2)
#	H2O	 55.51	 29.9	 0.018	  2.820	 -0.168	  9.428	 -0.561
#	Na1Cl1	  0.15	 29.3	 0.058	  7.896	  1.321	 26.958	  4.509
#	K1Cl1	  0.05	 35.9	 0.075	 10.152	  1.325	 28.318	  3.695
#Totals: x-ray SL, neutron SL (10^-12 cm), x-ray SLD, neutron SLD (10^10 cm^-2)
#	157.636	 -9.020	  9.494	 -0.543

#Complex concentration:  1.0 mg/ml

#XRAY I(0):
#NA Mw, Molecule 1 Mw, Molecule 2 Mw, Complex Mw (kDa), I(0) (cm^-1)
#  26.118	   1.057	   1.057	  28.231	  0.049

#NEUTRONS:
#Molecule 1 Match Point: 35.84 %D2O
#Molecule 2 Match Point: 37.44 %D2O
#RNA Match Point: 64.21 %D2O
#Complex Match Point: 62.04 %D2O

#Fraction of exchanged protein hydrogens: 0.95
#Fraction of exchanged nucleic acid hydrogens: 1.00
#Fraction of exchanged molecule 1 hydrogens: 0.95
#Fraction of exchanged molecule 2 hydrogens: 0.45

# frac D2O, RNA Mw, Molecule 1 Mw, Molecule 2 Mw, Complex Mw (kDa), I(0) (cm^-1), sqrtI(0)
 0.00	  26.118	   1.057	   1.057	  28.231	  0.022	  0.149
 0.05	  26.128	   1.057	   1.057	  28.242	  0.019	  0.137
 0.10	  26.137	   1.058	   1.057	  28.252	  0.016	  0.125
 0.15	  26.147	   1.058	   1.057	  28.262	  0.013	  0.113
 0.20	  26.156	   1.059	   1.057	  28.273	  0.010	  0.101
 0.25	  26.166	   1.060	   1.057	  28.283	  0.008	  0.089
 0.30	  26.176	   1.060	   1.057	  28.293	  0.006	  0.076
 0.35	  26.185	   1.061	   1.058	  28.303	  0.004	  0.064
 0.40	  26.195	   1.061	   1.058	  28.314	  0.003	  0.052
 0.45	  26.204	   1.062	   1.058	  28.324	  0.002	  0.040
 0.50	  26.214	   1.062	   1.058	  28.334	  0.001	  0.028
 0.55	  26.224	   1.063	   1.058	  28.345	  0.000	  0.015
 0.60	  26.233	   1.064	   1.058	  28.355	  0.000	  0.003
 0.65	  26.243	   1.064	   1.058	  28.365	  0.000	 -0.009
 0.70	  26.252	   1.065	   1.058	  28.375	  0.000	 -0.021
 0.75	  26.262	   1.065	   1.058	  28.386	  0.001	 -0.033
 0.80	  26.272	   1.066	   1.059	  28.396	  0.002	 -0.046
 0.85	  26.281	   1.066	   1.059	  28.406	  0.003	 -0.058
 0.90	  26.291	   1.067	   1.059	  28.417	  0.005	 -0.070
 0.95	  26.300	   1.068	   1.059	  28.427	  0.007	 -0.082
 1.00	  26.310	   1.068	   1.059	  28.437	  0.009	 -0.095
