#  STRUCTURES = 1 to 2: Z POSITION = -1.1 : SURFACE COVERAGE = 0.12 : CHI_SQUARED = 0.0000
# z (angstroms) : SLD
-1.100000	-4.903753e-07
-0.613804	-5.047350e-07
-0.127607	-5.179571e-07
0.358589	-5.286463e-07
0.844785	-5.348391e-07
1.330982	-5.348391e-07
1.817178	-5.286463e-07
2.303374	-5.179571e-07
2.789571	-5.047350e-07
3.275767	-4.903753e-07
3.761963	-4.759776e-07
4.248160	-4.624879e-07
4.734356	-4.500730e-07
5.220552	-4.376472e-07
5.706748	-4.235250e-07
6.192945	-4.069149e-07
6.679141	-3.888787e-07
7.165337	-3.715752e-07
7.651534	-3.564816e-07
8.137730	-3.435175e-07
8.623926	-3.316936e-07
9.110123	-3.200119e-07
9.596319	-3.074153e-07
10.082515	-2.921250e-07
10.568712	-2.716673e-07
11.054908	-2.444396e-07
11.541104	-2.118741e-07
12.027301	-1.786859e-07
12.513497	-1.497629e-07
12.999693	-1.261306e-07
13.485890	-1.041478e-07
13.972086	-7.898012e-08
14.458282	-4.914905e-08
14.944479	-1.811630e-08
15.430675	8.103825e-09
15.916871	2.522716e-08
16.403067	3.371703e-08
16.889264	3.838394e-08
17.375460	4.483754e-08
17.861656	5.542481e-08
18.347853	6.823014e-08
18.834049	7.958604e-08
19.320245	8.669915e-08
19.806442	8.819236e-08
20.292638	8.414967e-08
20.778834	7.706243e-08
21.265031	7.134839e-08
21.751227	7.010045e-08
22.237423	7.244537e-08
22.723620	7.475045e-08
23.209816	7.388732e-08
23.696012	6.868303e-08
24.182209	5.949745e-08
24.668405	4.829967e-08
25.154601	3.903322e-08
25.640798	3.592631e-08
26.126994	3.988624e-08
26.613190	4.679045e-08
27.099387	5.030432e-08
27.585583	4.677498e-08
28.071779	3.738537e-08
28.557975	2.616611e-08
29.044172	1.682106e-08
29.530368	1.125323e-08
30.016564	9.756537e-09
30.502761	1.164311e-08
30.988957	1.607648e-08
31.475153	2.289008e-08
31.961350	3.225396e-08
32.447546	4.270006e-08
32.933742	4.922725e-08
33.419939	4.440185e-08
33.906135	2.271146e-08
34.392331	-1.564908e-08
34.878528	-6.533534e-08
35.364724	-1.193770e-07
35.850920	-1.715683e-07
36.337117	-2.172695e-07
36.823313	-2.543755e-07
37.309509	-2.834636e-07
37.795706	-3.059501e-07
38.281902	-3.226132e-07
38.768098	-3.342488e-07
39.254294	-3.427318e-07
39.740491	-3.505096e-07
40.226687	-3.591177e-07
40.712883	-3.686159e-07
41.199080	-3.784023e-07
41.685276	-3.880768e-07
42.171472	-3.974602e-07
42.657669	-4.060938e-07
43.143865	-4.129568e-07
43.630061	-4.167339e-07
44.116258	-4.164906e-07
44.602454	-4.123032e-07
45.088650	-4.053435e-07
45.574847	-3.973721e-07
46.061043	-3.900307e-07
46.547239	-3.842485e-07
47.033436	-3.799062e-07
47.519632	-3.760221e-07
48.005828	-3.714390e-07
48.492025	-3.655346e-07
48.978221	-3.583206e-07
49.464417	-3.501883e-07
49.950613	-3.418439e-07
50.436810	-3.341348e-07
50.923006	-3.276586e-07
51.409202	-3.227228e-07
51.895399	-3.197016e-07
52.381595	-3.188295e-07
52.867791	-3.192786e-07
53.353988	-3.190319e-07
53.840184	-3.164437e-07
54.326380	-3.120879e-07
54.812577	-3.086675e-07
55.298773	-3.088625e-07
55.784969	-3.133949e-07
56.271166	-3.209149e-07
56.757362	-3.291970e-07
57.243558	-3.363219e-07
57.729755	-3.411213e-07
58.215951	-3.429820e-07
58.702147	-3.413978e-07
59.188344	-3.357444e-07
59.674540	-3.257449e-07
60.160736	-3.124216e-07
60.646933	-2.982271e-07
61.133129	-2.857946e-07
61.619325	-2.766497e-07
62.105521	-2.712786e-07
62.591718	-2.700237e-07
63.077914	-2.732478e-07
63.564110	-2.806100e-07
64.050307	-2.906784e-07
64.536503	-3.015994e-07
65.022699	-3.121037e-07
65.508896	-3.218559e-07
65.995092	-3.313609e-07
66.481288	-3.420106e-07
66.967485	-3.558155e-07
67.453681	-3.743803e-07
67.939877	-3.978711e-07
68.426074	-4.248380e-07
68.912270	-4.526181e-07
69.398466	-4.780663e-07
69.884663	-4.987084e-07
70.370859	-5.136830e-07
70.857055	-5.236193e-07
71.343252	-5.297651e-07
71.829448	-5.333101e-07
72.315644	-5.352345e-07
72.801840	-5.363750e-07
73.288037	-5.374201e-07
73.774233	-5.388326e-07
74.260429	-5.407786e-07
74.746626	-5.431248e-07
75.232822	-5.455662e-07
75.719018	-5.478362e-07
76.205215	-5.498102e-07
76.691411	-5.514796e-07
77.177607	-5.529023e-07
77.663804	-5.541417e-07
78.150000	-5.551830e-07
