19.694427	0.049454
19.539089	0.045439
19.346123	0.032292
19.708118	0.037441
19.400433	0.026998
19.231981	0.034884
19.187277	0.031862
19.095058	0.027197
19.064861	0.022246
19.443398	0.036319
19.367811	0.035098
19.437660	0.045440
19.441191	0.046108
19.269922	0.034276
19.228823	0.022177
19.267994	0.035129
18.926708	0.022859
18.927101	0.021715
19.489336	0.039143
19.314989	0.034896
19.320055	0.033383
18.945137	0.028756
18.916460	0.026710
18.979568	0.020180
19.120300	0.027989
19.168074	0.026158
19.262810	0.030634
19.244524	0.034274
19.463396	0.040194
19.168022	0.027963
19.292887	0.035206
19.416912	0.042034
19.535023	0.049027
19.541845	0.048057
19.595089	0.046380
19.673916	0.049123
19.541107	0.042070
19.287123	0.033424
19.410114	0.040861
19.411726	0.040930
19.512999	0.040542
18.795506	0.018341
19.166113	0.032467
19.473373	0.045120
19.282217	0.027065
19.306166	0.027831
19.432974	0.037598
18.924303	0.024791
19.200615	0.028794
19.910311	0.054241
19.160856	0.032001
19.396233	0.047094
19.380161	0.046957
18.847809	0.016574
19.313803	0.039380
19.587467	0.038272
19.446320	0.038409
19.231441	0.039943
19.251947	0.039522
19.196331	0.031333
19.058678	0.024945
19.084858	0.028682
19.539627	0.041885
19.423698	0.031742
19.515657	0.046541
19.538206	0.042540
19.227621	0.031361
19.712746	0.051149
19.446341	0.041004
19.444197	0.040847
19.214214	0.031601
19.677114	0.048977
19.353310	0.037745
19.434006	0.037117
19.294092	0.033296
19.300072	0.033387
19.467478	0.041497
19.556454	0.034885
19.592327	0.035347
19.419155	0.040260
19.283005	0.030893
19.278223	0.031038
19.545416	0.039065
18.992188	0.025443
19.330976	0.036358
19.083517	0.030717
19.067766	0.034006
19.319189	0.028894
19.581671	0.050915
19.721415	0.043457
19.297375	0.045104
19.242580	0.040401
19.260178	0.041565
19.446636	0.048844
19.106228	0.031903
19.297548	0.024874
19.327660	0.037361
19.295496	0.034224
19.155958	0.029964
19.411390	0.041005
