#Date: Wed Mar 29 18:40:04 2017

#Files used: hiv1_gag.pdb (1)

#Chemical formulas used: 1. H48C36O36, 2. H48C36O36

#Solvent Components:
#Component, molar conc, volume (A^3), Mw (kDA), x-ray SL, neutron SL (10^-12 cm), x-ray SLD, neutron SLD (10^10 cm^-2)
#	H2O	 55.51	 29.9	 0.018	  2.820	 -0.168	  9.428	 -0.561
#	Na1Cl1	  0.15	 29.3	 0.058	  7.896	  1.321	 26.958	  4.509
#	K1Cl1	  0.05	 35.9	 0.075	 10.152	  1.325	 28.318	  3.695
#Totals: x-ray SL, neutron SL (10^-12 cm), x-ray SLD, neutron SLD (10^10 cm^-2)
#	157.636	 -9.020	  9.494	 -0.543

#XRAY SLD (10^10 cm^-2):
#Protein, Molecule 1, Molecule 2, Complex, Solvent
# 12.463	  9.759	 11.534	 12.386	  9.494

#NEUTRON SLDs:
#Molecule 1 Match Point: 35.84 %D2O
#Molecule 2 Match Point: 37.44 %D2O
#Protein Match Point: 42.71 %D2O
#Complex Match Point: 42.41 %D2O

#Fraction of exchanged protein hydrogens: 0.95
#Fraction of exchanged nucleic acid hydrogens: 1.00
#Fraction of exchanged molecule 1 hydrogens: 0.95
#Fraction of exchanged molecule 2 hydrogens: 0.45

#NEUTRON SLDs (10^10 cm^-2):
# frac D2O, Protein, Molecule 1, Molecule 2, Complex, Solvent
 0.00	  1.848	  1.684	  1.990	  1.848	 -0.543
 0.05	  1.916	  1.720	  1.999	  1.913	 -0.197
 0.10	  1.983	  1.756	  2.007	  1.979	  0.150
 0.15	  2.050	  1.793	  2.016	  2.044	  0.497
 0.20	  2.117	  1.829	  2.024	  2.109	  0.844
 0.25	  2.184	  1.865	  2.032	  2.174	  1.191
 0.30	  2.251	  1.901	  2.041	  2.239	  1.537
 0.35	  2.318	  1.937	  2.049	  2.304	  1.884
 0.40	  2.384	  1.973	  2.058	  2.369	  2.231
 0.45	  2.451	  2.009	  2.066	  2.434	  2.578
 0.50	  2.517	  2.045	  2.075	  2.498	  2.925
 0.55	  2.584	  2.081	  2.083	  2.563	  3.271
 0.60	  2.650	  2.117	  2.092	  2.627	  3.618
 0.65	  2.716	  2.153	  2.100	  2.691	  3.965
 0.70	  2.782	  2.188	  2.109	  2.756	  4.312
 0.75	  2.848	  2.224	  2.117	  2.820	  4.659
 0.80	  2.914	  2.260	  2.125	  2.884	  5.005
 0.85	  2.980	  2.295	  2.134	  2.948	  5.352
 0.90	  3.045	  2.331	  2.142	  3.011	  5.699
 0.95	  3.111	  2.367	  2.151	  3.075	  6.046
 1.00	  3.176	  2.402	  2.159	  3.139	  6.393
