#Date: Wed Mar 29 17:54:02 2017

#Files used: trunc2a_min.pdb (1)

#Solvent Components:
#Component, molar conc, volume (A^3), Mw (kDA), x-ray SL, neutron SL (10^-12 cm), x-ray SLD, neutron SLD (10^10 cm^-2)
#	H2O	 55.51	 29.9	 0.018	  2.820	 -0.168	  9.428	 -0.561
#	Na1Cl1	  0.15	 29.3	 0.058	  7.896	  1.321	 26.958	  4.509
#	K1Cl1	  0.05	 35.9	 0.075	 10.152	  1.325	 28.318	  3.695
#Totals: x-ray SL, neutron SL (10^-12 cm), x-ray SLD, neutron SLD (10^10 cm^-2)
#	157.636	 -9.020	  9.494	 -0.543

#XRAY SLD (10^10 cm^-2):
#NA, Complex, Solvent
# 15.593	 15.593	  9.494

#NEUTRON SLDs:
#RNA Match Point: 64.21 %D2O
#Complex Match Point: 64.21 %D2O

#Fraction of exchanged protein hydrogens: 0.95
#Fraction of exchanged nucleic acid hydrogens: 1.00

#NEUTRON SLDs (10^10 cm^-2):
# frac D2O, RNA, Complex, Solvent
 0.00	  3.401	  3.401	 -0.543
 0.05	  3.440	  3.440	 -0.197
 0.10	  3.480	  3.480	  0.150
 0.15	  3.520	  3.520	  0.497
 0.20	  3.560	  3.560	  0.844
 0.25	  3.600	  3.600	  1.191
 0.30	  3.639	  3.639	  1.537
 0.35	  3.679	  3.679	  1.884
 0.40	  3.719	  3.719	  2.231
 0.45	  3.759	  3.759	  2.578
 0.50	  3.798	  3.798	  2.925
 0.55	  3.838	  3.838	  3.271
 0.60	  3.877	  3.877	  3.618
 0.65	  3.917	  3.917	  3.965
 0.70	  3.956	  3.956	  4.312
 0.75	  3.996	  3.996	  4.659
 0.80	  4.035	  4.035	  5.005
 0.85	  4.075	  4.075	  5.352
 0.90	  4.114	  4.114	  5.699
 0.95	  4.154	  4.154	  6.046
 1.00	  4.193	  4.193	  6.393
