19.295666	0.004583
19.292756	0.004581
19.293869	0.004580
19.302843	0.004767
19.303863	0.004787
19.302749	0.004843
19.302530	0.004828
19.299664	0.004811
19.300615	0.004835
19.298993	0.004819
19.297895	0.004789
19.297621	0.004787
19.298245	0.004808
19.279800	0.004521
19.277382	0.004469
19.277209	0.004464
19.274109	0.004459
19.272924	0.004467
19.276229	0.004470
19.273882	0.004467
19.271440	0.004424
19.244245	0.004344
19.212068	0.003934
19.212593	0.003946
19.239825	0.004301
19.239692	0.004310
19.238598	0.004297
19.238477	0.004295
19.271854	0.004288
19.275516	0.004344
19.276188	0.004361
19.277209	0.004420
19.279752	0.004440
19.287022	0.004624
19.284686	0.004603
19.284333	0.004583
19.286839	0.004601
19.303978	0.004816
19.304387	0.004806
19.311479	0.004871
19.304487	0.004756
19.303070	0.004751
19.302347	0.004766
19.299688	0.004700
19.300879	0.004754
19.300805	0.004751
19.300099	0.004717
19.300275	0.004718
19.310914	0.004901
19.311399	0.004928
19.311863	0.004932
19.315338	0.004953
19.316961	0.004954
19.312513	0.004908
19.305882	0.004872
19.304805	0.004858
19.299478	0.004831
19.297138	0.004785
19.284439	0.004803
19.281322	0.004766
19.257999	0.004654
19.247396	0.004597
19.257888	0.004525
19.268818	0.004577
19.274223	0.004651
19.278830	0.004673
19.281218	0.004723
19.280262	0.004715
19.282399	0.004724
19.279559	0.004690
19.279001	0.004680
19.284985	0.004678
19.286820	0.004696
19.293669	0.004757
19.281640	0.004545
19.280982	0.004544
19.281979	0.004550
19.281623	0.004569
19.282863	0.004586
19.282732	0.004585
19.265097	0.004519
19.262983	0.004490
19.260113	0.004456
19.239564	0.004395
19.237874	0.004387
19.223903	0.004338
19.209027	0.004424
19.207314	0.004394
19.207966	0.004399
19.280166	0.004694
19.285220	0.004757
19.289540	0.004778
19.292778	0.004816
19.292794	0.004816
19.280349	0.004763
19.280534	0.004763
19.270628	0.004672
19.265591	0.004659
19.268761	0.004682
19.269450	0.004688
