# q-value, goal, best, worst, average
0.000000	0.122900	0.122900	0.122900	0.122900
0.010000	0.122900	0.121339	0.121325	0.121331
0.020000	0.122900	0.116781	0.116729	0.116752
0.030000	0.110188	0.109583	0.109472	0.109520
0.040000	0.101684	0.100291	0.100106	0.100185
0.050000	0.091488	0.089576	0.089308	0.089418
0.060000	0.080614	0.078153	0.077801	0.077941
0.070000	0.069803	0.066705	0.066277	0.066441
0.080000	0.059070	0.055820	0.055332	0.055511
0.090000	0.049548	0.045939	0.045412	0.045598
0.100000	0.041092	0.037339	0.036798	0.036982
0.110000	0.033616	0.030131	0.029602	0.029776
0.120000	0.027709	0.024284	0.023790	0.023948
0.130000	0.022802	0.019660	0.019220	0.019359
0.140000	0.019105	0.016059	0.015686	0.015803
0.150000	0.016532	0.013256	0.012957	0.013053
0.160000	0.013853	0.011042	0.010815	0.010892
0.170000	0.011996	0.009243	0.009081	0.009141
0.180000	0.010440	0.007731	0.007622	0.007668
0.190000	0.008826	0.006423	0.006354	0.006388
0.200000	0.007678	0.005278	0.005236	0.005260
0.210000	0.006342	0.004279	0.004251	0.004268
0.220000	0.005362	0.003423	0.003401	0.003411
0.230000	0.004370	0.002710	0.002689	0.002694
0.240000	0.003474	0.002135	0.002113	0.002114
0.250000	0.002795	0.001687	0.001664	0.001662
0.260000	0.002570	0.001348	0.001326	0.001321
0.270000	0.001933	0.001095	0.001076	0.001069
0.280000	0.001458	0.000906	0.000892	0.000885
0.290000	0.001175	0.000761	0.000753	0.000746
0.300000	0.001042	0.000645	0.000644	0.000636
