#Date: Wed Mar 29 19:36:50 2017

#Files used: pai_seq.txt (1), c36_dsDNA60_min.pdb (1)

#Chemical formulas used: 1. H48C36O36, 2. H48C36O36

#Solvent Components:
#Component, molar conc, volume (A^3), Mw (kDA), x-ray SL, neutron SL (10^-12 cm), x-ray SLD, neutron SLD (10^10 cm^-2)
#	H2O	 55.51	 29.9	 0.018	  2.820	 -0.168	  9.428	 -0.561
#	Na1Cl1	  0.15	 29.3	 0.058	  7.896	  1.321	 26.958	  4.509
#	K1Cl1	  0.05	 35.9	 0.075	 10.152	  1.325	 28.318	  3.695
#Totals: x-ray SL, neutron SL (10^-12 cm), x-ray SLD, neutron SLD (10^10 cm^-2)
#	157.636	 -9.020	  9.494	 -0.543

#XRAY SLD (10^10 cm^-2):
#Protein, NA, Molecule 1, Molecule 2, Complex, Solvent
# 12.454	 15.589	  9.759	 11.534	 13.826	  9.494

#NEUTRON SLDs:
#Molecule 1 Match Point: 35.84 %D2O
#Molecule 2 Match Point: 37.44 %D2O
#Protein Match Point: 42.20 %D2O
#DNA Match Point: 63.33 %D2O
#Complex Match Point: 52.01 %D2O

#Fraction of exchanged protein hydrogens: 0.95
#Fraction of exchanged nucleic acid hydrogens: 1.00
#Fraction of exchanged molecule 1 hydrogens: 0.95
#Fraction of exchanged molecule 2 hydrogens: 0.45

#NEUTRON SLDs (10^10 cm^-2):
# frac D2O, Protein, DNA, Molecule 1, Molecule 2, Complex, Solvent
 0.00	  1.866	  3.409	  1.684	  1.990	  2.563	 -0.543
 0.05	  1.927	  3.444	  1.720	  1.999	  2.612	 -0.197
 0.10	  1.989	  3.479	  1.756	  2.007	  2.660	  0.150
 0.15	  2.051	  3.514	  1.793	  2.016	  2.709	  0.497
 0.20	  2.113	  3.549	  1.829	  2.024	  2.757	  0.844
 0.25	  2.174	  3.584	  1.865	  2.032	  2.805	  1.191
 0.30	  2.236	  3.618	  1.901	  2.041	  2.853	  1.537
 0.35	  2.297	  3.653	  1.937	  2.049	  2.902	  1.884
 0.40	  2.358	  3.688	  1.973	  2.058	  2.950	  2.231
 0.45	  2.419	  3.722	  2.009	  2.066	  2.998	  2.578
 0.50	  2.480	  3.757	  2.045	  2.075	  3.046	  2.925
 0.55	  2.541	  3.792	  2.081	  2.083	  3.094	  3.271
 0.60	  2.602	  3.826	  2.117	  2.092	  3.142	  3.618
 0.65	  2.663	  3.861	  2.153	  2.100	  3.190	  3.965
 0.70	  2.724	  3.895	  2.188	  2.109	  3.238	  4.312
 0.75	  2.784	  3.930	  2.224	  2.117	  3.285	  4.659
 0.80	  2.845	  3.965	  2.260	  2.125	  3.333	  5.005
 0.85	  2.905	  3.999	  2.295	  2.134	  3.381	  5.352
 0.90	  2.966	  4.034	  2.331	  2.142	  3.428	  5.699
 0.95	  3.026	  4.068	  2.367	  2.151	  3.476	  6.046
 1.00	  3.086	  4.102	  2.402	  2.159	  3.523	  6.393
