#Date: Wed Mar 29 19:36:50 2017

#Files used: pai_seq.txt (1), c36_dsDNA60_min.pdb (1)

#Chemical formulas used: 1. H48C36O36, 2. H48C36O36

#Solvent Components:
#Component, molar conc, volume (A^3), Mw (kDA), x-ray SL, neutron SL (10^-12 cm), x-ray SLD, neutron SLD (10^10 cm^-2)
#	H2O	 55.51	 29.9	 0.018	  2.820	 -0.168	  9.428	 -0.561
#	Na1Cl1	  0.15	 29.3	 0.058	  7.896	  1.321	 26.958	  4.509
#	K1Cl1	  0.05	 35.9	 0.075	 10.152	  1.325	 28.318	  3.695
#Totals: x-ray SL, neutron SL (10^-12 cm), x-ray SLD, neutron SLD (10^10 cm^-2)
#	157.636	 -9.020	  9.494	 -0.543

#XRAY Contrast (10^10 cm^-2):
#Protein, NA, Molecule 1, Molecule 2, Complex
#  2.960	  6.095	  0.265	  2.039	  4.331

#NEUTRON Contrast:
#Molecule 1 Match Point: 35.84 %D2O
#Molecule 2 Match Point: 37.44 %D2O
#Protein Match Point: 42.20 %D2O
#DNA Match Point: 63.33 %D2O
#Complex Match Point: 52.01 %D2O

#Fraction of exchanged protein hydrogens: 0.95
#Fraction of exchanged nucleic acid hydrogens: 1.00
#Fraction of exchanged molecule 1 hydrogens: 0.95
#Fraction of exchanged molecule 2 hydrogens: 0.45

#NEUTRON Contrast (10^10 cm^-2):
# frac D2O, Protein, DNA, Molecule 1, Molecule 2, Complex
 0.00	  2.409	  3.953	  2.227	  2.533	  3.107
 0.05	  2.124	  3.641	  1.917	  2.195	  2.808
 0.10	  1.839	  3.329	  1.606	  1.857	  2.510
 0.15	  1.554	  3.017	  1.296	  1.518	  2.212
 0.20	  1.269	  2.705	  0.985	  1.180	  1.913
 0.25	  0.983	  2.393	  0.674	  0.842	  1.615
 0.30	  0.698	  2.081	  0.364	  0.503	  1.316
 0.35	  0.413	  1.769	  0.053	  0.165	  1.017
 0.40	  0.127	  1.457	 -0.258	 -0.173	  0.719
 0.45	 -0.159	  1.145	 -0.569	 -0.512	  0.420
 0.50	 -0.444	  0.832	 -0.880	 -0.850	  0.121
 0.55	 -0.730	  0.520	 -1.190	 -1.188	 -0.178
 0.60	 -1.016	  0.208	 -1.501	 -1.527	 -0.476
 0.65	 -1.302	 -0.104	 -1.812	 -1.865	 -0.775
 0.70	 -1.588	 -0.416	 -2.123	 -2.203	 -1.074
 0.75	 -1.874	 -0.729	 -2.434	 -2.542	 -1.373
 0.80	 -2.160	 -1.041	 -2.746	 -2.880	 -1.672
 0.85	 -2.447	 -1.353	 -3.057	 -3.218	 -1.971
 0.90	 -2.733	 -1.665	 -3.368	 -3.557	 -2.271
 0.95	 -3.020	 -1.978	 -3.679	 -3.895	 -2.570
 1.00	 -3.306	 -2.290	 -3.990	 -4.233	 -2.869
