#  OPTIMIZED Z POSITION = 1.72152559831 : OPTIMIZED SURFACE COVERAGE = 0.267967584432 : CHI_SQUARED = 807.2607
# z (angstroms) : SLD
1.721526	-4.593732e-07
2.207722	-4.828082e-07
2.693918	-5.041426e-07
3.180115	-5.206862e-07
3.666311	-5.297551e-07
4.152507	-5.297551e-07
4.638704	-5.206862e-07
5.124900	-5.041426e-07
5.611096	-4.828082e-07
6.097292	-4.593732e-07
6.583489	-4.362397e-07
7.069685	-4.157924e-07
7.555881	-3.995175e-07
8.042078	-3.866685e-07
8.528274	-3.746892e-07
9.014470	-3.613393e-07
9.500667	-3.464403e-07
9.986863	-3.315404e-07
10.473059	-3.180202e-07
10.959256	-3.057253e-07
11.445452	-2.935192e-07
11.931648	-2.807417e-07
12.417845	-2.674485e-07
12.904041	-2.531537e-07
13.390237	-2.360824e-07
13.876434	-2.147089e-07
14.362630	-1.905611e-07
14.848826	-1.687166e-07
15.335023	-1.538695e-07
15.821219	-1.453846e-07
16.307415	-1.371054e-07
16.793611	-1.225412e-07
17.279808	-1.001046e-07
17.766004	-7.397126e-08
18.252200	-5.095503e-08
18.738397	-3.621704e-08
19.224593	-3.024960e-08
19.710789	-2.869788e-08
20.196986	-2.562292e-08
20.683182	-1.829122e-08
21.169378	-8.911739e-09
21.655575	-1.719134e-09
22.141771	6.099992e-10
22.627967	-2.431475e-09
23.114164	-1.012408e-08
23.600360	-2.035064e-08
24.086556	-2.952740e-08
24.572753	-3.456876e-08
25.058949	-3.515424e-08
25.545145	-3.351054e-08
26.031342	-3.244883e-08
26.517538	-3.430845e-08
27.003734	-4.052686e-08
27.489931	-5.010933e-08
27.976127	-5.835530e-08
28.462323	-5.895485e-08
28.948519	-4.895506e-08
29.434716	-3.172471e-08
29.920912	-1.471442e-08
30.407108	-4.170673e-09
30.893305	-1.530243e-09
31.379501	-4.005312e-09
31.865697	-7.537617e-09
32.351894	-8.970044e-09
32.838090	-6.736098e-09
33.324286	-8.905044e-10
33.810483	7.718321e-09
34.296679	1.905179e-08
34.782875	3.415649e-08
35.269072	5.255316e-08
35.755268	6.898634e-08
36.241464	7.416102e-08
36.727661	6.021523e-08
37.213857	2.593900e-08
37.700053	-2.302983e-08
38.186250	-7.769777e-08
38.672446	-1.287534e-07
39.158642	-1.686245e-07
39.644838	-1.936415e-07
40.131035	-2.044773e-07
40.617231	-2.035913e-07
41.103427	-1.930337e-07
41.589624	-1.752114e-07
42.075820	-1.542619e-07
42.562016	-1.351596e-07
43.048213	-1.214691e-07
43.534409	-1.143367e-07
44.020605	-1.130307e-07
44.506802	-1.155786e-07
44.992998	-1.193666e-07
45.479194	-1.222413e-07
45.965391	-1.232753e-07
46.451587	-1.220334e-07
46.937783	-1.177501e-07
47.423980	-1.105022e-07
47.910176	-1.025230e-07
48.396372	-9.674490e-08
48.882569	-9.468144e-08
49.368765	-9.654591e-08
49.854961	-1.014327e-07
50.341158	-1.086070e-07
50.827354	-1.208936e-07
51.313550	-1.443509e-07
51.799746	-1.800447e-07
52.285943	-2.174433e-07
52.772139	-2.425204e-07
53.258335	-2.514750e-07
53.744532	-2.512300e-07
54.230728	-2.494271e-07
54.716924	-2.490421e-07
55.203121	-2.501221e-07
