# structure number (structure 1 = 1; not 0), Rg (accepted), trial number
1	23.981495	7
2	23.892431	8
3	23.892573	9
4	23.784497	10
5	23.151763	11
6	22.978066	12
7	22.843902	13
8	22.857346	14
9	23.109339	15
10	22.997266	16
11	22.765297	17
12	22.704665	18
13	22.714102	19
14	22.710712	20
15	22.714915	21
16	22.476840	22
17	23.035772	23
18	23.580096	24
19	23.534440	25
20	23.818303	26
21	24.007010	27
22	24.020583	28
23	24.006468	29
24	23.924136	30
25	23.929693	31
26	23.843564	32
27	23.844022	33
28	23.720503	39
29	23.698218	40
30	23.291186	42
31	23.250104	43
32	23.324954	44
33	23.548114	45
34	23.597895	46
35	23.441058	47
36	22.717816	48
37	22.713088	49
38	22.968655	50
