#Date: Wed Mar 29 17:57:49 2017

#Files used: protein_sequence.txt (1)

#Solvent Components:
#Component, molar conc, volume (A^3), Mw (kDA), x-ray SL, neutron SL (10^-12 cm), x-ray SLD, neutron SLD (10^10 cm^-2)
#	H2O	 55.51	 29.9	 0.018	  2.820	 -0.168	  9.428	 -0.561
#	Na1Cl1	  0.15	 29.3	 0.058	  7.896	  1.321	 26.958	  4.509
#	K1Cl1	  0.05	 35.9	 0.075	 10.152	  1.325	 28.318	  3.695
#Totals: x-ray SL, neutron SL (10^-12 cm), x-ray SLD, neutron SLD (10^10 cm^-2)
#	157.636	 -9.020	  9.494	 -0.543

#Complex concentration:  1.0 mg/ml

#XRAY I(0):
#Protein Mw, Complex Mw (kDa), I(0) (cm^-1)
#  38.534	  38.534	  0.030

#NEUTRONS:
#Protein Match Point: 43.40 %D2O
#Complex Match Point: 43.40 %D2O

#Fraction of exchanged protein hydrogens: 0.95
#Fraction of exchanged nucleic acid hydrogens: 1.00

# frac D2O, Protein Mw, Complex Mw (kDa), I(0) (cm^-1), sqrtI(0)
 0.00	  38.534	  38.534	  0.020	  0.141
 0.05	  38.566	  38.566	  0.016	  0.125
 0.10	  38.598	  38.598	  0.012	  0.108
 0.15	  38.630	  38.630	  0.009	  0.092
 0.20	  38.662	  38.662	  0.006	  0.076
 0.25	  38.694	  38.694	  0.004	  0.060
 0.30	  38.726	  38.726	  0.002	  0.044
 0.35	  38.758	  38.758	  0.001	  0.027
 0.40	  38.790	  38.790	  0.000	  0.011
 0.45	  38.822	  38.822	  0.000	 -0.005
 0.50	  38.855	  38.855	  0.000	 -0.021
 0.55	  38.887	  38.887	  0.001	 -0.038
 0.60	  38.919	  38.919	  0.003	 -0.054
 0.65	  38.951	  38.951	  0.005	 -0.070
 0.70	  38.983	  38.983	  0.008	 -0.087
 0.75	  39.015	  39.015	  0.011	 -0.103
 0.80	  39.047	  39.047	  0.014	 -0.120
 0.85	  39.079	  39.079	  0.018	 -0.136
 0.90	  39.111	  39.111	  0.023	 -0.152
 0.95	  39.144	  39.144	  0.029	 -0.169
 1.00	  39.176	  39.176	  0.034	 -0.185
