# AVERAGE SPECTRA : file generated on Mon Feb 27 17:33:35 2017
0.000000	0.122900	0.000000
0.010000	0.121379	0.000000
0.020000	0.116936	0.000000
0.030000	0.109910	0.000000
0.040000	0.100823	0.000000
0.050000	0.090319	0.000000
0.060000	0.079086	0.000000
0.070000	0.067790	0.000000
0.080000	0.057010	0.000000
0.090000	0.047187	0.000000
0.100000	0.038607	0.000000
0.110000	0.031392	0.000000
0.120000	0.025527	0.000000
0.130000	0.020885	0.000000
0.140000	0.017272	0.000000
0.150000	0.014468	0.000000
0.160000	0.012257	0.000000
0.170000	0.010459	0.000000
0.180000	0.008939	0.000000
0.190000	0.007608	0.000000
0.200000	0.006422	0.000000
0.210000	0.005364	0.000000
0.220000	0.004434	0.000000
0.230000	0.003639	0.000000
0.240000	0.002978	0.000000
0.250000	0.002447	0.000000
0.260000	0.002029	0.000000
0.270000	0.001706	0.000000
0.280000	0.001455	0.000000
0.290000	0.001256	0.000000
0.300000	0.001092	0.000000
