1	0.049454	0.000000
2	0.045439	0.000000
3	0.032292	0.000000
4	0.037441	0.000000
5	0.026998	0.000000
6	0.034884	0.000000
7	0.031862	0.000000
8	0.027197	1.000000
9	0.022246	1.000000
10	0.036319	0.000000
11	0.035098	0.000000
12	0.045440	0.000000
13	0.046108	0.000000
14	0.034276	0.000000
15	0.022177	1.000000
16	0.035129	0.000000
17	0.022859	1.000000
18	0.021715	1.000000
19	0.039143	0.000000
20	0.034896	0.000000
21	0.033383	0.000000
22	0.028756	1.000000
23	0.026710	1.000000
24	0.020180	1.000000
25	0.027989	1.000000
26	0.026158	1.000000
27	0.030634	0.000000
28	0.034274	0.000000
29	0.040194	0.000000
30	0.027963	1.000000
31	0.035206	0.000000
32	0.042034	0.000000
33	0.049027	0.000000
34	0.048057	0.000000
35	0.046380	0.000000
36	0.049123	0.000000
37	0.042070	0.000000
38	0.033424	0.000000
39	0.040861	0.000000
40	0.040930	0.000000
41	0.040542	0.000000
42	0.018341	1.000000
43	0.032467	0.000000
44	0.045120	0.000000
45	0.027065	1.000000
46	0.027831	1.000000
47	0.037598	0.000000
48	0.024791	1.000000
49	0.028794	1.000000
50	0.054241	0.000000
51	0.032001	0.000000
52	0.047094	0.000000
53	0.046957	0.000000
54	0.016574	1.000000
55	0.039380	0.000000
56	0.038272	0.000000
57	0.038409	0.000000
58	0.039943	0.000000
59	0.039522	0.000000
60	0.031333	0.000000
61	0.024945	1.000000
62	0.028682	1.000000
63	0.041885	0.000000
64	0.031742	0.000000
65	0.046541	0.000000
66	0.042540	0.000000
67	0.031361	0.000000
68	0.051149	0.000000
69	0.041004	0.000000
70	0.040847	0.000000
71	0.031601	0.000000
72	0.048977	0.000000
73	0.037745	0.000000
74	0.037117	0.000000
75	0.033296	0.000000
76	0.033387	0.000000
77	0.041497	0.000000
78	0.034885	0.000000
79	0.035347	0.000000
80	0.040260	0.000000
81	0.030893	0.000000
82	0.031038	0.000000
83	0.039065	0.000000
84	0.025443	1.000000
85	0.036358	0.000000
86	0.030717	0.000000
87	0.034006	0.000000
88	0.028894	1.000000
89	0.050915	0.000000
90	0.043457	0.000000
91	0.045104	0.000000
92	0.040401	0.000000
93	0.041565	0.000000
94	0.048844	0.000000
95	0.031903	0.000000
96	0.024874	1.000000
97	0.037361	0.000000
98	0.034224	0.000000
99	0.029964	1.000000
100	0.041005	0.000000
