1	26.670148	1.000000
2	26.660642	1.000000
3	26.676070	1.000000
4	28.592483	0.000000
5	28.742770	0.000000
6	29.716241	0.000000
7	29.827808	0.000000
8	29.703519	0.000000
9	29.841086	0.000000
10	29.706283	0.000000
11	29.541606	0.000000
12	29.534440	0.000000
13	29.644178	0.000000
14	27.199203	0.000000
15	26.815739	1.000000
16	26.789532	1.000000
17	26.772273	1.000000
18	26.687700	1.000000
19	26.703101	1.000000
20	26.696633	1.000000
21	26.559669	1.000000
22	24.934797	1.000000
23	22.081625	1.000000
24	22.147561	1.000000
25	24.608543	1.000000
26	24.611228	1.000000
27	24.520479	1.000000
28	24.512213	1.000000
29	26.746019	1.000000
30	27.043899	0.000000
31	27.139977	0.000000
32	27.496306	0.000000
33	27.643127	0.000000
34	28.727091	0.000000
35	28.688042	0.000000
36	28.557557	0.000000
37	28.606258	0.000000
38	31.231261	0.000000
39	31.079186	0.000000
40	31.617371	0.000000
41	30.600200	0.000000
42	30.590681	0.000000
43	30.826510	0.000000
44	30.343150	0.000000
45	30.670083	0.000000
46	30.661071	0.000000
47	30.455115	0.000000
48	30.462583	0.000000
49	32.087598	0.000000
50	32.169930	0.000000
51	32.176497	0.000000
52	32.386919	0.000000
53	32.570172	0.000000
54	32.306376	0.000000
55	31.486381	0.000000
56	31.313421	0.000000
57	31.239015	0.000000
58	30.948995	0.000000
59	30.519540	0.000000
60	30.244610	0.000000
61	29.788269	0.000000
62	28.824971	0.000000
63	29.654844	0.000000
64	29.840187	0.000000
65	30.268434	0.000000
66	30.341952	0.000000
67	30.642283	0.000000
68	30.574790	0.000000
69	30.597231	0.000000
70	30.413537	0.000000
71	30.352366	0.000000
72	30.537191	0.000000
73	30.687812	0.000000
74	31.188560	0.000000
75	29.549821	0.000000
76	29.491900	0.000000
77	29.399845	0.000000
78	29.501263	0.000000
79	29.538869	0.000000
80	29.536640	0.000000
81	28.122052	0.000000
82	27.937126	0.000000
83	27.848459	0.000000
84	27.584042	0.000000
85	27.482497	0.000000
86	27.340492	0.000000
87	26.948801	1.000000
88	26.786116	1.000000
89	26.854385	1.000000
90	30.388128	0.000000
91	30.880220	0.000000
92	31.268409	0.000000
93	31.476891	0.000000
94	31.478043	0.000000
95	30.439060	0.000000
96	30.428305	0.000000
97	29.689092	0.000000
98	29.436874	0.000000
99	29.498850	0.000000
100	29.552087	0.000000
