#  STRUCTURE = 2: Z POSITION = -3.5 : SURFACE COVERAGE = 0.27 : CHI_SQUARED = 1859.0687
# z (angstroms) : SLD
-3.500000	-4.585571e-07
-3.013804	-4.821698e-07
-2.527607	-5.036659e-07
-2.041411	-5.203350e-07
-1.555215	-5.294726e-07
-1.069018	-5.294726e-07
-0.582822	-5.203350e-07
-0.096626	-5.036659e-07
0.389571	-4.821698e-07
0.875767	-4.585571e-07
1.361963	-4.352481e-07
1.848160	-4.146458e-07
2.334356	-3.982475e-07
2.820552	-3.853011e-07
3.306748	-3.732309e-07
3.792945	-3.597797e-07
4.279141	-3.447664e-07
4.765337	-3.297438e-07
5.251534	-3.160867e-07
5.737730	-3.036355e-07
6.223926	-2.912836e-07
6.710123	-2.784269e-07
7.196319	-2.651284e-07
7.682515	-2.508214e-07
8.168712	-2.336471e-07
8.654908	-2.121249e-07
9.141104	-1.879982e-07
9.627301	-1.666148e-07
10.113497	-1.527286e-07
10.599693	-1.453952e-07
11.085890	-1.380209e-07
11.572086	-1.239584e-07
12.058282	-1.018232e-07
12.544479	-7.604814e-08
13.030675	-5.346314e-08
13.516871	-3.907163e-08
14.003067	-3.330075e-08
14.489264	-3.188189e-08
14.975460	-2.900512e-08
15.461656	-2.211636e-08
15.947853	-1.373340e-08
16.434049	-8.431579e-09
16.920245	-8.913791e-09
17.406442	-1.514715e-08
17.892638	-2.559484e-08
18.378834	-3.769671e-08
18.865031	-4.801742e-08
19.351227	-5.366993e-08
19.837423	-5.401823e-08
20.323620	-5.066239e-08
20.809816	-4.627965e-08
21.296012	-4.402371e-08
21.782209	-4.660620e-08
22.268405	-5.382525e-08
22.754601	-6.083868e-08
23.240798	-6.055834e-08
23.726994	-4.911579e-08
24.213190	-2.916131e-08
24.699387	-8.000922e-09
25.185583	7.424840e-09
25.671779	1.454676e-08
26.157975	1.533753e-08
26.644172	1.362989e-08
27.130368	1.268909e-08
27.616564	1.430347e-08
28.102761	1.875323e-08
28.588957	2.559664e-08
29.075153	3.510895e-08
29.561350	4.847019e-08
30.047546	6.529332e-08
30.533742	8.060154e-08
31.019939	8.557470e-08
31.506135	7.264067e-08
31.992331	4.027424e-08
32.478528	-6.716251e-09
32.964724	-6.018791e-08
33.450920	-1.113388e-07
33.937117	-1.526652e-07
34.423313	-1.801798e-07
34.909509	-1.939273e-07
35.395706	-1.955040e-07
35.881902	-1.862306e-07
36.368098	-1.684930e-07
36.854294	-1.472860e-07
37.340491	-1.287466e-07
37.826687	-1.169506e-07
38.312883	-1.124828e-07
38.799080	-1.135379e-07
39.285276	-1.174478e-07
39.771472	-1.216432e-07
40.257669	-1.243397e-07
40.743865	-1.246032e-07
41.230061	-1.213644e-07
41.716258	-1.129857e-07
42.202454	-9.924472e-08
42.688650	-8.360936e-08
43.174847	-7.189043e-08
43.661043	-6.813868e-08
44.147239	-7.225042e-08
44.633436	-8.064488e-08
45.119632	-8.816831e-08
45.605828	-9.037253e-08
46.092025	-8.588401e-08
46.578221	-7.689727e-08
47.064417	-6.711872e-08
47.550613	-5.931331e-08
48.036810	-5.429609e-08
48.523006	-5.149591e-08
49.009202	-5.033269e-08
49.495399	-5.108618e-08
49.981595	-5.363482e-08
50.467791	-5.494674e-08
50.953988	-4.920625e-08
51.440184	-3.217580e-08
51.926380	-6.366638e-09
52.412577	1.839415e-08
52.898773	3.097959e-08
53.384969	2.691182e-08
53.871166	1.099532e-08
54.357362	-7.424643e-09
54.843558	-2.118270e-08
55.329755	-2.832896e-08
55.815951	-3.072950e-08
56.302147	-3.058892e-08
56.788344	-2.813723e-08
57.274540	-2.227420e-08
57.760736	-1.278272e-08
58.246933	-1.165640e-09
58.733129	1.029612e-08
59.219325	1.942398e-08
59.705521	2.409512e-08
60.191718	2.219863e-08
60.677914	1.264788e-08
61.164110	-3.242036e-09
61.650307	-2.193831e-08
62.136503	-3.991158e-08
62.622699	-5.592400e-08
63.108896	-7.136612e-08
63.595092	-8.905134e-08
64.081288	-1.121186e-07
64.567485	-1.432726e-07
65.053681	-1.837977e-07
65.539877	-2.324632e-07
66.026074	-2.849888e-07
66.512270	-3.348207e-07
66.998466	-3.756226e-07
67.484663	-4.040055e-07
67.970859	-4.202946e-07
68.457055	-4.273383e-07
68.943252	-4.289305e-07
69.429448	-4.285733e-07
69.915644	-4.286456e-07
70.401840	-4.302949e-07
70.888037	-4.340309e-07
71.374233	-4.402466e-07
71.860429	-4.490043e-07
72.346626	-4.595626e-07
72.832822	-4.705492e-07
73.319018	-4.807640e-07
73.805215	-4.896465e-07
74.291411	-4.971582e-07
74.777607	-5.035600e-07
75.263804	-5.091378e-07
75.750000	-5.138240e-07
76.236196	-5.170958e-07
76.722393	-5.182984e-07
77.208589	-5.167964e-07
77.694785	-5.116324e-07
78.180982	-5.014098e-07
78.667178	-4.850843e-07
79.153374	-4.633216e-07
79.639571	-4.390420e-07
80.125767	-4.159991e-07
80.611963	-3.965779e-07
81.098160	-3.811055e-07
81.584356	-3.690276e-07
82.070552	-3.602075e-07
82.556748	-3.549163e-07
83.042945	-3.526936e-07
83.529141	-3.511975e-07
84.015337	-3.462740e-07
84.501534	-3.336940e-07
84.987730	-3.119719e-07
85.473926	-2.840373e-07
85.960123	-2.553475e-07
86.446319	-2.298725e-07
86.932515	-2.087585e-07
87.418712	-1.924527e-07
87.904908	-1.821174e-07
88.391104	-1.783557e-07
88.877301	-1.794685e-07
89.363497	-1.812577e-07
89.849693	-1.787309e-07
90.335890	-1.693329e-07
90.822086	-1.552240e-07
91.308282	-1.413672e-07
91.794479	-1.309778e-07
92.280675	-1.236478e-07
92.766871	-1.173616e-07
93.253067	-1.109044e-07
93.739264	-1.040802e-07
94.225460	-9.596638e-08
94.711656	-8.336734e-08
95.197853	-6.226437e-08
95.684049	-3.189817e-08
96.170245	3.004190e-09
96.656442	3.471458e-08
97.142638	5.684288e-08
97.628834	6.669430e-08
98.115031	6.568908e-08
98.601227	5.877074e-08
99.087423	5.145263e-08
99.573620	4.547517e-08
100.059816	3.832181e-08
100.546012	2.785450e-08
101.032209	1.583066e-08
101.518405	5.670785e-09
102.004601	-2.228683e-09
