# AVERAGE SPECTRA : file generated on Mon Feb 27 19:14:19 2017
0.000000	0.850000	0.000000
0.005000	0.841616	0.000000
0.010000	0.817788	0.000000
0.015000	0.782018	0.000000
0.020000	0.738812	0.000000
0.025000	0.692325	0.000000
0.030000	0.645421	0.000000
0.035000	0.599425	0.000000
0.040000	0.554526	0.000000
0.045000	0.510457	0.000000
0.050000	0.467067	0.000000
0.055000	0.424559	0.000000
0.060000	0.383403	0.000000
0.065000	0.344113	0.000000
0.070000	0.307072	0.000000
0.075000	0.272490	0.000000
0.080000	0.240477	0.000000
0.085000	0.211112	0.000000
0.090000	0.184463	0.000000
0.095000	0.160555	0.000000
0.100000	0.139321	0.000000
0.105000	0.120590	0.000000
0.110000	0.104124	0.000000
0.115000	0.089672	0.000000
0.120000	0.077006	0.000000
0.125000	0.065938	0.000000
0.130000	0.056299	0.000000
0.135000	0.047935	0.000000
0.140000	0.040696	0.000000
0.145000	0.034447	0.000000
0.150000	0.029074	0.000000
0.155000	0.024477	0.000000
0.160000	0.020567	0.000000
0.165000	0.017255	0.000000
0.170000	0.014453	0.000000
0.175000	0.012082	0.000000
0.180000	0.010076	0.000000
0.185000	0.008385	0.000000
0.190000	0.006974	0.000000
0.195000	0.005811	0.000000
0.200000	0.004868	0.000000
0.205000	0.004117	0.000000
0.210000	0.003534	0.000000
0.215000	0.003096	0.000000
0.220000	0.002781	0.000000
0.225000	0.002570	0.000000
0.230000	0.002440	0.000000
0.235000	0.002372	0.000000
0.240000	0.002349	0.000000
0.245000	0.002356	0.000000
0.250000	0.002381	0.000000
