# q-value, goal, best, worst, average
0.000000	0.850000	0.850000	0.850000	0.850000
0.005000	0.828500	0.845422	0.837747	0.841616
0.010000	0.828500	0.831855	0.804241	0.817788
0.015000	0.816200	0.809789	0.757667	0.782018
0.020000	0.781200	0.780007	0.707355	0.738812
0.025000	0.744800	0.743534	0.659951	0.692325
0.030000	0.702700	0.701572	0.617567	0.645421
0.035000	0.659300	0.655432	0.578585	0.599425
0.040000	0.612100	0.606462	0.540124	0.554526
0.045000	0.542400	0.555978	0.500412	0.510457
0.050000	0.492700	0.505203	0.459686	0.467067
0.055000	0.448300	0.455228	0.419481	0.424559
0.060000	0.403400	0.406970	0.381213	0.383403
0.065000	0.364600	0.361162	0.345253	0.344113
0.070000	0.326800	0.318350	0.311023	0.307072
0.075000	0.275400	0.278894	0.277832	0.272490
0.080000	0.241600	0.242994	0.245638	0.240477
0.085000	0.212800	0.210705	0.215163	0.211112
0.090000	0.185300	0.181969	0.187359	0.184463
0.095000	0.162700	0.156633	0.162752	0.160555
0.100000	0.141800	0.134482	0.141164	0.139321
0.105000	0.112100	0.115255	0.121992	0.120590
0.110000	0.097930	0.098668	0.104716	0.104124
0.115000	0.083850	0.084423	0.089227	0.089672
0.120000	0.071800	0.072230	0.075747	0.077006
0.125000	0.059750	0.061810	0.064476	0.065938
0.130000	0.051730	0.052903	0.055283	0.056299
0.135000	0.039710	0.045276	0.047682	0.047935
0.140000	0.034300	0.038724	0.041077	0.040696
0.145000	0.027590	0.033074	0.035060	0.034447
0.150000	0.024250	0.028182	0.029541	0.029074
0.155000	0.019250	0.023931	0.024647	0.024477
0.160000	0.015850	0.020231	0.020516	0.020567
0.165000	0.010130	0.017012	0.017149	0.017255
0.170000	0.007336	0.014223	0.014403	0.014453
0.175000	0.006858	0.011822	0.012091	0.012082
0.180000	0.004281	0.009776	0.010090	0.010076
0.185000	0.003889	0.008056	0.008363	0.008385
0.190000	0.001795	0.006635	0.006921	0.006974
0.195000	-0.000083	0.005483	0.005760	0.005811
0.200000	0.000116	0.004569	0.004842	0.004868
0.205000	0.000980	0.003863	0.004109	0.004117
0.210000	-0.001484	0.003333	0.003522	0.003534
0.215000	0.001851	0.002947	0.003068	0.003096
0.220000	0.003451	0.002676	0.002748	0.002781
0.225000	0.000568	0.002493	0.002551	0.002570
0.230000	-0.003848	0.002378	0.002454	0.002440
0.235000	0.004098	0.002310	0.002419	0.002372
0.240000	0.002343	0.002276	0.002417	0.002349
0.245000	0.003061	0.002264	0.002429	0.002356
0.250000	-0.006588	0.002267	0.002444	0.002381
