26.810000	26.938128
26.550000	29.413794
26.510000	28.922124
26.540000	27.877661
26.440000	27.068331
26.650000	24.140942
26.250000	30.268904
26.150000	31.246515
26.170000	31.032910
27.000000	24.065379
26.990000	24.058905
26.990000	24.025593
26.930000	22.012409
26.980000	21.553743
26.710000	23.060846
26.720000	23.108874
26.810000	22.443941
26.650000	23.474859
26.390000	24.178989
26.500000	23.082980
26.560000	23.065958
26.140000	31.471798
25.630000	36.032387
25.740000	34.365402
25.740000	34.437799
25.870000	34.393960
26.680000	23.778580
26.500000	29.460915
26.500000	30.283200
26.510000	30.102474
26.520000	30.133971
26.770000	26.133732
26.750000	26.498730
26.780000	26.023991
26.780000	26.044732
26.740000	25.526366
26.790000	22.719187
26.700000	23.292836
26.680000	23.791466
27.010000	24.028419
27.090000	20.586352
27.050000	20.830630
27.080000	20.852869
26.860000	21.132470
27.410000	17.239218
28.100000	13.110216
28.100000	13.300681
27.550000	21.425095
26.690000	27.472623
26.560000	25.389393
26.620000	24.713637
26.900000	23.619356
26.450000	26.293469
26.420000	26.798515
26.420000	26.572592
26.110000	29.163516
26.860000	25.035279
26.830000	25.321707
26.810000	24.774928
26.850000	25.324067
26.350000	28.881181
26.710000	24.028885
27.360000	21.542814
25.400000	39.373935
25.690000	33.227507
25.010000	45.293960
26.660000	23.697538
26.930000	19.688747
27.050000	18.963780
27.080000	18.928311
26.990000	19.438512
27.230000	17.806437
27.710000	15.062728
27.580000	15.845027
27.460000	16.494652
27.630000	14.946138
27.600000	15.049036
27.450000	16.047169
27.300000	16.872001
26.890000	19.928043
26.780000	20.723369
27.010000	19.345878
27.000000	19.692287
26.930000	20.198092
26.410000	24.464343
26.130000	27.147743
27.400000	16.354360
27.340000	16.322601
27.690000	14.711067
27.580000	15.030556
26.280000	24.029756
26.280000	23.239799
26.890000	22.098182
26.060000	30.240049
26.200000	29.421650
27.540000	16.836944
27.380000	18.074902
27.430000	18.035338
27.370000	18.094720
27.350000	18.156206
