1	26.938128	0.000000
2	29.413794	0.000000
3	28.922124	0.000000
4	27.877661	1.000000
5	27.068331	1.000000
6	24.140942	0.000000
7	30.268904	0.000000
8	31.246515	0.000000
9	31.032910	0.000000
10	24.065379	0.000000
11	24.058905	0.000000
12	24.025593	0.000000
13	22.012409	0.000000
14	21.553743	0.000000
15	23.060846	0.000000
16	23.108874	0.000000
17	22.443941	0.000000
18	23.474859	0.000000
19	24.178989	1.000000
20	23.082980	1.000000
21	23.065958	1.000000
22	31.471798	0.000000
23	36.032387	0.000000
24	34.365402	0.000000
25	34.437799	0.000000
26	34.393960	0.000000
27	23.778580	0.000000
28	29.460915	0.000000
29	30.283200	0.000000
30	30.102474	0.000000
31	30.133971	0.000000
32	26.133732	0.000000
33	26.498730	0.000000
34	26.023991	0.000000
35	26.044732	0.000000
36	25.526366	0.000000
37	22.719187	0.000000
38	23.292836	0.000000
39	23.791466	0.000000
40	24.028419	0.000000
41	20.586352	0.000000
42	20.830630	0.000000
43	20.852869	0.000000
44	21.132470	0.000000
45	17.239218	0.000000
46	13.110216	0.000000
47	13.300681	0.000000
48	21.425095	0.000000
49	27.472623	0.000000
50	25.389393	1.000000
51	24.713637	0.000000
52	23.619356	0.000000
53	26.293469	1.000000
54	26.798515	1.000000
55	26.572592	1.000000
56	29.163516	0.000000
57	25.035279	0.000000
58	25.321707	0.000000
59	24.774928	0.000000
60	25.324067	0.000000
61	28.881181	0.000000
62	24.028885	0.000000
63	21.542814	0.000000
64	39.373935	0.000000
65	33.227507	0.000000
66	45.293960	0.000000
67	23.697538	0.000000
68	19.688747	0.000000
69	18.963780	0.000000
70	18.928311	0.000000
71	19.438512	0.000000
72	17.806437	0.000000
73	15.062728	0.000000
74	15.845027	0.000000
75	16.494652	0.000000
76	14.946138	0.000000
77	15.049036	0.000000
78	16.047169	0.000000
79	16.872001	0.000000
80	19.928043	0.000000
81	20.723369	0.000000
82	19.345878	0.000000
83	19.692287	0.000000
84	20.198092	0.000000
85	24.464343	1.000000
86	27.147743	1.000000
87	16.354360	0.000000
88	16.322601	0.000000
89	14.711067	0.000000
90	15.030556	0.000000
91	24.029756	1.000000
92	23.239799	1.000000
93	22.098182	0.000000
94	30.240049	0.000000
95	29.421650	0.000000
96	16.836944	0.000000
97	18.074902	0.000000
98	18.035338	0.000000
99	18.094720	0.000000
100	18.156206	0.000000
