19.750000	2489.056383
19.740000	2487.869466
19.740000	2489.862074
19.740000	2537.435950
19.740000	2535.243359
19.740000	2575.165254
19.750000	2582.713556
19.740000	2575.883025
19.730000	2557.307041
19.730000	2551.129119
19.740000	2579.032545
19.740000	2578.087782
19.730000	2554.457926
19.710000	2445.777128
19.700000	2430.031995
19.710000	2433.537545
19.700000	2433.139421
19.700000	2427.148557
19.700000	2429.089612
19.700000	2427.814724
19.680000	2428.720110
19.650000	2353.944998
19.610000	2228.124645
19.610000	2231.541248
19.650000	2340.387311
19.650000	2340.146008
19.640000	2335.637407
19.640000	2334.880922
19.680000	2446.047870
19.700000	2456.937348
19.690000	2448.744144
19.680000	2422.499727
19.680000	2430.148590
19.690000	2468.077867
19.680000	2466.366440
19.680000	2477.954453
19.690000	2478.650933
19.720000	2609.301732
19.730000	2600.833348
19.740000	2626.129376
19.740000	2583.115465
19.730000	2582.084921
19.710000	2597.112572
19.710000	2579.775846
19.700000	2553.382620
19.700000	2553.489313
19.710000	2572.469349
19.710000	2572.634335
19.720000	2639.870786
19.720000	2641.976783
19.730000	2641.874478
19.730000	2652.914106
19.740000	2662.790663
19.720000	2659.582153
19.700000	2622.582085
19.700000	2612.634625
19.690000	2610.509774
19.700000	2631.804354
19.680000	2610.727812
19.670000	2595.551472
19.620000	2578.734480
19.590000	2530.949241
19.600000	2574.183598
19.630000	2581.839933
19.650000	2594.155365
19.660000	2595.139324
19.640000	2561.129399
19.640000	2557.620689
19.650000	2557.875423
19.630000	2554.113525
19.640000	2558.368895
19.650000	2567.930885
19.650000	2575.688851
19.660000	2599.346246
19.640000	2527.574031
19.640000	2525.145309
19.650000	2509.642644
19.640000	2481.376355
19.650000	2480.418559
19.650000	2480.191857
19.610000	2411.475471
19.590000	2364.792683
19.590000	2365.208109
19.560000	2356.143468
19.550000	2350.663936
19.530000	2348.340999
19.490000	2359.095278
19.480000	2355.663875
19.480000	2359.240591
19.640000	2558.403847
19.640000	2583.289704
19.650000	2601.830270
19.670000	2607.057009
19.670000	2606.939761
19.640000	2552.442812
19.640000	2551.189745
19.630000	2515.564729
19.600000	2413.662276
19.600000	2415.428052
19.610000	2418.290849
