#  STRUCTURES = 1 to 2: Z POSITION = -1.1 : SURFACE COVERAGE = 0.12 : CHI_SQUARED = 0.0000
# z (angstroms) : SLD
-1.100000	-4.903754e-07
-0.613804	-5.047351e-07
-0.127607	-5.179572e-07
0.358589	-5.286464e-07
0.844785	-5.348391e-07
1.330982	-5.348391e-07
1.817178	-5.286464e-07
2.303374	-5.179572e-07
2.789571	-5.047351e-07
3.275767	-4.903754e-07
3.761963	-4.759777e-07
4.248160	-4.624881e-07
4.734356	-4.500731e-07
5.220552	-4.376474e-07
5.706748	-4.235252e-07
6.192945	-4.069151e-07
6.679141	-3.888790e-07
7.165337	-3.715754e-07
7.651534	-3.564818e-07
8.137730	-3.435177e-07
8.623926	-3.316938e-07
9.110123	-3.200120e-07
9.596319	-3.074154e-07
10.082515	-2.921315e-07
10.568712	-2.717203e-07
11.054908	-2.446681e-07
11.541104	-2.125472e-07
12.027301	-1.801870e-07
12.513497	-1.524742e-07
12.999693	-1.303355e-07
13.485890	-1.100324e-07
13.972086	-8.666185e-08
14.458282	-5.863638e-08
14.944479	-2.922389e-08
15.430675	-4.208336e-09
15.916871	1.230108e-08
16.403067	2.081937e-08
16.889264	2.607705e-08
17.375460	3.353832e-08
17.861656	4.544081e-08
18.347853	5.983431e-08
18.834049	7.301967e-08
19.320245	8.207336e-08
19.806442	8.537108e-08
20.292638	8.273205e-08
20.778834	7.651422e-08
21.265031	7.120310e-08
21.751227	7.008050e-08
22.237423	7.244514e-08
22.723620	7.475010e-08
23.209816	7.388685e-08
23.696012	6.868255e-08
24.182209	5.949708e-08
24.668405	4.829936e-08
25.154601	3.903283e-08
25.640798	3.592572e-08
26.126994	3.988547e-08
26.613190	4.678956e-08
27.099387	5.030339e-08
27.585583	4.677411e-08
28.071779	3.738458e-08
28.557975	2.616537e-08
29.044172	1.682041e-08
29.530368	1.125281e-08
30.016564	9.756500e-09
30.502761	1.164352e-08
30.988957	1.607717e-08
31.475153	2.289064e-08
31.961350	3.225391e-08
32.447546	4.269917e-08
32.933742	4.922572e-08
33.419939	4.440006e-08
33.906135	2.270967e-08
34.392331	-1.565085e-08
34.878528	-6.533715e-08
35.364724	-1.193789e-07
35.850920	-1.715702e-07
36.337117	-2.172711e-07
36.823313	-2.543769e-07
37.309509	-2.834645e-07
37.795706	-3.059507e-07
38.281902	-3.226132e-07
38.768098	-3.342482e-07
39.254294	-3.427307e-07
39.740491	-3.505080e-07
40.226687	-3.591158e-07
40.712883	-3.686139e-07
41.199080	-3.784006e-07
41.685276	-3.880754e-07
42.171472	-3.974594e-07
42.657669	-4.060937e-07
43.143865	-4.129575e-07
43.630061	-4.167996e-07
44.116258	-4.169992e-07
44.602454	-4.143496e-07
45.088650	-4.109294e-07
45.574847	-4.088658e-07
46.061043	-4.090453e-07
46.547239	-4.109665e-07
47.033436	-4.134027e-07
47.519632	-4.149576e-07
48.005828	-4.143622e-07
48.492025	-4.107378e-07
48.978221	-4.036605e-07
49.464417	-3.931930e-07
49.950613	-3.801116e-07
50.436810	-3.659250e-07
50.923006	-3.524485e-07
51.409202	-3.412773e-07
51.895399	-3.334738e-07
52.381595	-3.291301e-07
52.867791	-3.268262e-07
53.353988	-3.241147e-07
53.840184	-3.193610e-07
54.326380	-3.133979e-07
54.812577	-3.090779e-07
55.298773	-3.089374e-07
55.784969	-3.134026e-07
56.271166	-3.209189e-07
56.757362	-3.292001e-07
57.243558	-3.363238e-07
57.729755	-3.411221e-07
58.215951	-3.429817e-07
58.702147	-3.413965e-07
59.188344	-3.357426e-07
59.674540	-3.257430e-07
60.160736	-3.124200e-07
60.646933	-2.982261e-07
61.133129	-2.857945e-07
61.619325	-2.766504e-07
62.105521	-2.712802e-07
62.591718	-2.700256e-07
63.077914	-2.732495e-07
63.564110	-2.806109e-07
64.050307	-2.906783e-07
64.536503	-3.015982e-07
65.022699	-3.121018e-07
65.508896	-3.218537e-07
65.995092	-3.313589e-07
66.481288	-3.420089e-07
66.967485	-3.558142e-07
67.453681	-3.743796e-07
67.939877	-3.978712e-07
68.426074	-4.248389e-07
68.912270	-4.526195e-07
69.398466	-4.780677e-07
69.884663	-4.987095e-07
70.370859	-5.136836e-07
70.857055	-5.236197e-07
71.343252	-5.297653e-07
71.829448	-5.333101e-07
72.315644	-5.352344e-07
72.801840	-5.363748e-07
73.288037	-5.374199e-07
73.774233	-5.388326e-07
74.260429	-5.407787e-07
74.746626	-5.431250e-07
75.232822	-5.455665e-07
75.719018	-5.478364e-07
76.205215	-5.498103e-07
76.691411	-5.514796e-07
77.177607	-5.529022e-07
77.663804	-5.541417e-07
78.150000	-5.551831e-07
78.636196	-5.559102e-07
79.122393	-5.561774e-07
79.608589	-5.558436e-07
80.094785	-5.546961e-07
80.580982	-5.524244e-07
81.067178	-5.487965e-07
81.553374	-5.439604e-07
82.039571	-5.385649e-07
82.525767	-5.334442e-07
83.011963	-5.291284e-07
83.498160	-5.256901e-07
83.984356	-5.230061e-07
84.470552	-5.210461e-07
84.956748	-5.198703e-07
85.442945	-5.193763e-07
85.929141	-5.190439e-07
86.415337	-5.179498e-07
86.901534	-5.151542e-07
87.387730	-5.103271e-07
87.873926	-5.041194e-07
88.360123	-4.977439e-07
88.846319	-4.920828e-07
89.332515	-4.873908e-07
89.818712	-4.837673e-07
