#  STRUCTURE = 1: Z POSITION = -1.1 : SURFACE COVERAGE = 0.12 : CHI_SQUARED = 36182.5047
# z (angstroms) : SLD
-1.100000	-5.314545e-07
-0.613804	-5.381159e-07
-0.127607	-5.442495e-07
0.358589	-5.492081e-07
0.844785	-5.520809e-07
1.330982	-5.520809e-07
1.817178	-5.492081e-07
2.303374	-5.442495e-07
2.789571	-5.381159e-07
3.275767	-5.314545e-07
3.761963	-5.247756e-07
4.248160	-5.185179e-07
4.734356	-5.127587e-07
5.220552	-5.069945e-07
5.706748	-5.004433e-07
6.192945	-4.927381e-07
6.679141	-4.843604e-07
7.165337	-4.762707e-07
7.651534	-4.690904e-07
8.137730	-4.626943e-07
8.623926	-4.564371e-07
9.110123	-4.494069e-07
9.596319	-4.403132e-07
10.082515	-4.273753e-07
10.568712	-4.087704e-07
11.054908	-3.837479e-07
11.541104	-3.537421e-07
12.027301	-3.223081e-07
12.513497	-2.932773e-07
12.999693	-2.683296e-07
13.485890	-2.460803e-07
13.972086	-2.235269e-07
14.458282	-1.988214e-07
14.944479	-1.731182e-07
15.430675	-1.498050e-07
15.916871	-1.316121e-07
16.403067	-1.183364e-07
16.889264	-1.074113e-07
17.375460	-9.648641e-08
17.861656	-8.541322e-08
18.347853	-7.595515e-08
18.834049	-6.999088e-08
19.320245	-6.822167e-08
19.806442	-7.008423e-08
20.292638	-7.392574e-08
20.778834	-7.692442e-08
21.265031	-7.595246e-08
21.751227	-6.969184e-08
22.237423	-5.988012e-08
22.723620	-5.013824e-08
23.209816	-4.359992e-08
23.696012	-4.155076e-08
24.182209	-4.350258e-08
24.668405	-4.773049e-08
25.154601	-5.195180e-08
25.640798	-5.446192e-08
26.126994	-5.529210e-08
26.613190	-5.626921e-08
27.099387	-5.954581e-08
27.585583	-6.574436e-08
28.071779	-7.353347e-08
28.557975	-8.094053e-08
29.044172	-8.688236e-08
29.530368	-9.145439e-08
30.016564	-9.506103e-08
30.502761	-9.762120e-08
30.988957	-9.866168e-08
31.475153	-9.813477e-08
31.961350	-9.715486e-08
32.447546	-9.813988e-08
32.933742	-1.044809e-07
33.419939	-1.195918e-07
33.906135	-1.451365e-07
34.392331	-1.795435e-07
34.878528	-2.186563e-07
35.364724	-2.581374e-07
35.850920	-2.952010e-07
36.337117	-3.286850e-07
36.823313	-3.584539e-07
37.309509	-3.848151e-07
37.795706	-4.080149e-07
38.281902	-4.281631e-07
38.768098	-4.456225e-07
39.254294	-4.610903e-07
39.740491	-4.749727e-07
40.226687	-4.869453e-07
40.712883	-4.964866e-07
41.199080	-5.037533e-07
41.685276	-5.097681e-07
42.171472	-5.157276e-07
42.657669	-5.221306e-07
43.143865	-5.285923e-07
43.630061	-5.344987e-07
44.116258	-5.397433e-07
44.602454	-5.446548e-07
45.088650	-5.493556e-07
45.574847	-5.535827e-07
46.061043	-5.570966e-07
46.547239	-5.599138e-07
47.033436	-5.621301e-07
47.519632	-5.638244e-07
