0.000000	1.000000	0.050000
0.010000	1.009306	0.050465
0.020000	1.014379	0.050719
0.030000	0.989642	0.049482
0.040000	1.004161	0.050208
0.050000	0.972526	0.048626
0.060000	0.975605	0.048780
0.070000	0.940303	0.047015
0.080000	0.943396	0.047170
0.090000	0.920733	0.046037
0.100000	0.925555	0.046278
0.110000	0.885068	0.044253
0.120000	0.865569	0.043278
0.130000	0.847955	0.042398
0.140000	0.857256	0.042863
0.150000	0.823448	0.041172
0.160000	0.799330	0.039966
0.170000	0.781239	0.039062
0.180000	0.754072	0.037704
0.190000	0.715039	0.035752
0.200000	0.696256	0.034813
