0.000000	0.031000	0.001000
0.007000	0.031139	0.003984
0.014000	0.029613	0.000918
0.021000	0.026419	0.000522
0.028000	0.023046	0.000348
0.035000	0.019175	0.000354
0.042000	0.016139	0.000265
0.049000	0.013310	0.000181
0.056000	0.010996	0.000240
0.063000	0.009174	0.000270
0.070000	0.007889	0.000227
0.077000	0.006866	0.000185
0.084000	0.005963	0.000220
0.091000	0.005318	0.000151
0.098000	0.004756	0.000173
0.105000	0.004198	0.000172
0.112000	0.003759	0.000175
0.119000	0.003359	0.000183
0.126000	0.002956	0.000154
0.133000	0.002632	0.000153
0.140000	0.002400	0.000163
0.147000	0.002245	0.000133
0.154000	0.001926	0.000144
0.161000	0.001776	0.000155
0.168000	0.001491	0.000197
0.175000	0.001290	0.000121
0.182000	0.001169	0.000160
0.189000	0.001027	0.000143
0.196000	0.000907	0.000112
0.203000	0.000806	0.000125
0.210000	0.000718	0.000118
0.217000	0.000647	0.000121
0.224000	0.000612	0.000119
0.231000	0.000531	0.000137
0.238000	0.000452	0.000100
0.245000	0.000470	0.000116
0.252000	0.000376	0.000122
0.259000	0.000433	0.000126
0.266000	0.000311	0.000143
0.273000	0.000321	0.000098
0.280000	0.000290	0.000118
0.287000	0.000255	0.000121
0.294000	0.000224	0.000109
0.301000	0.000256	0.000076
0.308000	0.000227	0.000079
0.315000	0.000243	0.000078
0.322000	0.000213	0.000092
0.329000	0.000221	0.000057
0.336000	0.000183	0.000085
0.343000	0.000186	0.000068
0.350000	0.000170	0.000067
0.357000	0.000185	0.000050
0.364000	0.000127	0.000070
0.371000	0.000199	0.000064
0.378000	0.000150	0.000070
0.385000	0.000180	0.000070
0.392000	0.000161	0.000064
0.399000	0.000140	0.000060
0.406000	0.000162	0.000079
0.413000	0.000151	0.000066
0.420000	0.000151	0.000071
0.427000	0.000130	0.000075
0.434000	0.000152	0.000067
0.441000	0.000161	0.000082
0.448000	0.000152	0.000073
0.455000	0.000123	0.000074
0.462000	0.000152	0.000067
0.469000	0.000107	0.000062
0.476000	0.000161	0.000078
0.483000	0.000135	0.000073
0.490000	0.000132	0.000061
0.497000	0.000100	0.000057
