# q-value, goal, best, worst, average
0.000000	0.122900	0.122900	0.122900	0.122900
0.010000	0.122900	0.121399	0.121382	0.121388
0.020000	0.122900	0.117010	0.116946	0.116969
0.030000	0.110188	0.110067	0.109929	0.109977
0.040000	0.101684	0.101079	0.100847	0.100927
0.050000	0.091488	0.090675	0.090339	0.090452
0.060000	0.080614	0.079530	0.079092	0.079237
0.070000	0.069803	0.068300	0.067769	0.067942
0.080000	0.059070	0.057555	0.056951	0.057143
0.090000	0.049548	0.047736	0.047083	0.047287
0.100000	0.041092	0.039129	0.038458	0.038663
0.110000	0.033616	0.031863	0.031204	0.031402
0.120000	0.027709	0.025931	0.025311	0.025495
0.130000	0.022802	0.021213	0.020656	0.020820
0.140000	0.019105	0.017524	0.017045	0.017186
0.150000	0.016532	0.014646	0.014253	0.014371
0.160000	0.013853	0.012370	0.012061	0.012157
0.170000	0.011996	0.010512	0.010281	0.010357
0.180000	0.010440	0.008936	0.008771	0.008830
0.190000	0.008826	0.007552	0.007437	0.007482
0.200000	0.007678	0.006312	0.006232	0.006267
0.210000	0.006342	0.005198	0.005140	0.005167
0.220000	0.005362	0.004214	0.004167	0.004187
0.230000	0.004370	0.003366	0.003326	0.003340
0.240000	0.003474	0.002661	0.002625	0.002634
0.250000	0.002795	0.002098	0.002066	0.002071
0.260000	0.002570	0.001664	0.001641	0.001641
0.270000	0.001933	0.001341	0.001332	0.001327
0.280000	0.001458	0.001108	0.001114	0.001106
0.290000	0.001175	0.000939	0.000964	0.000951
0.300000	0.001042	0.000815	0.000857	0.000841
