#  Z POSITION = -3.5 : SURFACE COVERAGE = 0.27 : CHI_SQUARED = 316.2811
# z (angstroms) : SLD
-3.500000	-4.585569e-07
-3.013804	-4.821697e-07
-2.527607	-5.036658e-07
-2.041411	-5.203349e-07
-1.555215	-5.294726e-07
-1.069018	-5.294726e-07
-0.582822	-5.203349e-07
-0.096626	-5.036658e-07
0.389571	-4.821697e-07
0.875767	-4.585569e-07
1.361963	-4.352479e-07
1.848160	-4.146455e-07
2.334356	-3.982472e-07
2.820552	-3.853008e-07
3.306748	-3.732306e-07
3.792945	-3.597794e-07
4.279141	-3.447675e-07
4.765337	-3.297545e-07
5.251534	-3.161318e-07
5.737730	-3.037437e-07
6.223926	-2.914449e-07
6.710123	-2.785706e-07
7.196319	-2.651765e-07
7.682515	-2.507733e-07
8.168712	-2.335725e-07
8.654908	-2.120369e-07
9.141104	-1.877060e-07
9.627301	-1.656958e-07
10.113497	-1.507361e-07
10.599693	-1.421869e-07
11.085890	-1.338448e-07
11.572086	-1.191701e-07
12.058282	-9.656337e-08
12.544479	-7.023186e-08
13.030675	-4.704106e-08
13.516871	-3.219128e-08
14.003067	-2.617858e-08
14.489264	-2.461510e-08
14.975460	-2.151682e-08
15.461656	-1.412950e-08
15.947853	-4.678886e-09
16.434049	2.568272e-09
16.920245	4.915070e-09
17.406442	1.850527e-09
17.892638	-5.900422e-09
18.378834	-1.620455e-08
18.865031	-2.545091e-08
19.351227	-3.053050e-08
19.837423	-3.112043e-08
20.323620	-2.946425e-08
20.809816	-2.839449e-08
21.296012	-3.026823e-08
21.782209	-3.653379e-08
22.268405	-4.618894e-08
22.754601	-5.449745e-08
23.240798	-5.510155e-08
23.726994	-4.502592e-08
24.213190	-2.766488e-08
24.699387	-1.052557e-08
25.185583	9.813801e-11
25.671779	2.758595e-09
26.157975	2.647541e-10
26.644172	-3.294342e-09
27.130368	-4.737633e-09
27.616564	-2.486745e-09
28.102761	3.403186e-09
28.588957	1.207731e-08
29.075153	2.349673e-08
29.561350	3.871599e-08
30.047546	5.725219e-08
30.533742	7.381002e-08
31.019939	7.902394e-08
31.506135	6.497238e-08
31.992331	3.043618e-08
32.478528	-1.890406e-08
32.964724	-7.398663e-08
33.450920	-1.254295e-07
33.937117	-1.656030e-07
34.423313	-1.908097e-07
34.909509	-2.017278e-07
35.395706	-2.008350e-07
35.881902	-1.901973e-07
36.368098	-1.722399e-07
36.854294	-1.511315e-07
37.340491	-1.318842e-07
37.826687	-1.180900e-07
38.312883	-1.109035e-07
38.799080	-1.095876e-07
39.285276	-1.121548e-07
39.771472	-1.159715e-07
40.257669	-1.188680e-07
40.743865	-1.199098e-07
41.230061	-1.186586e-07
41.716258	-1.143427e-07
42.202454	-1.070399e-07
42.688650	-9.900018e-08
43.174847	-9.317822e-08
43.661043	-9.109912e-08
44.147239	-9.297772e-08
44.633436	-9.790156e-08
45.119632	-1.051302e-07
45.605828	-1.175101e-07
46.092025	-1.411453e-07
46.578221	-1.771098e-07
47.064417	-2.147921e-07
47.550613	-2.400593e-07
48.036810	-2.490819e-07
48.523006	-2.488351e-07
49.009202	-2.470184e-07
49.495399	-2.466305e-07
49.981595	-2.477187e-07
50.467791	-2.486192e-07
50.953988	-2.459120e-07
51.440184	-2.369811e-07
51.926380	-2.231559e-07
52.412577	-2.100552e-07
52.898773	-2.039820e-07
53.384969	-2.072853e-07
53.871166	-2.169582e-07
54.357362	-2.275011e-07
54.843558	-2.347954e-07
55.329755	-2.377769e-07
55.815951	-2.375868e-07
56.302147	-2.355745e-07
56.788344	-2.319719e-07
57.274540	-2.262877e-07
57.760736	-2.186410e-07
58.246933	-2.102303e-07
58.733129	-2.026467e-07
59.219325	-1.972430e-07
59.705521	-1.951828e-07
60.191718	-1.975609e-07
60.677914	-2.048633e-07
61.164110	-2.161589e-07
61.650307	-2.291971e-07
62.136503	-2.417155e-07
62.622699	-2.528041e-07
63.108896	-2.631278e-07
63.595092	-2.742571e-07
64.081288	-2.880608e-07
64.567485	-3.062569e-07
