#Date: Tue Apr  4 15:58:11 2017

#Files used: pai_seq.txt (1)

#Chemical formulas used: 1. H48C36O36, 2. H48C36O36

#Solvent Components:
#Component, molar conc, volume (A^3), Mw (kDA), x-ray SL, neutron SL (10^-12 cm), x-ray SLD, neutron SLD (10^10 cm^-2)
#	H2O	 55.51	 29.9	 0.018	  2.820	 -0.168	  9.428	 -0.561
#	Na1Cl1	  0.15	 29.3	 0.058	  7.896	  1.321	 26.958	  4.509
#	K1Cl1	  0.05	 35.9	 0.075	 10.152	  1.325	 28.318	  3.695
#Totals: x-ray SL, neutron SL (10^-12 cm), x-ray SLD, neutron SLD (10^10 cm^-2)
#	157.636	 -9.020	  9.494	 -0.543

#Complex concentration:  1.0 mg/ml

#XRAY I(0):
#Protein Mw, Molecule 1 Mw, Molecule 2 Mw, Complex Mw (kDa), I(0) (cm^-1)
#  42.729	   1.057	   1.057	  44.843	  0.033

#NEUTRONS:
#Molecule 1 Match Point: 35.84 %D2O
#Molecule 2 Match Point: 37.44 %D2O
#Protein Match Point: 42.20 %D2O
#Complex Match Point: 41.91 %D2O

#Fraction of exchanged protein hydrogens: 0.95
#Fraction of exchanged nucleic acid hydrogens: 1.00
#Fraction of exchanged molecule 1 hydrogens: 0.95
#Fraction of exchanged molecule 2 hydrogens: 0.45

# frac D2O, Protein Mw, Molecule 1 Mw, Molecule 2 Mw, Complex Mw (kDa), I(0) (cm^-1), sqrtI(0)
 0.00	  42.729	   1.057	   1.057	  44.843	  0.023	  0.152
 0.05	  42.761	   1.057	   1.057	  44.875	  0.018	  0.134
 0.10	  42.792	   1.058	   1.057	  44.907	  0.013	  0.116
 0.15	  42.824	   1.058	   1.057	  44.939	  0.010	  0.098
 0.20	  42.855	   1.059	   1.057	  44.972	  0.006	  0.080
 0.25	  42.887	   1.060	   1.057	  45.004	  0.004	  0.062
 0.30	  42.918	   1.060	   1.057	  45.036	  0.002	  0.043
 0.35	  42.950	   1.061	   1.058	  45.068	  0.001	  0.025
 0.40	  42.981	   1.061	   1.058	  45.100	  0.000	  0.007
 0.45	  43.013	   1.062	   1.058	  45.132	  0.000	 -0.011
 0.50	  43.044	   1.062	   1.058	  45.165	  0.001	 -0.029
 0.55	  43.076	   1.063	   1.058	  45.197	  0.002	 -0.048
 0.60	  43.107	   1.064	   1.058	  45.229	  0.004	 -0.066
 0.65	  43.139	   1.064	   1.058	  45.261	  0.007	 -0.084
 0.70	  43.170	   1.065	   1.058	  45.293	  0.011	 -0.103
 0.75	  43.202	   1.065	   1.058	  45.326	  0.015	 -0.121
 0.80	  43.233	   1.066	   1.059	  45.358	  0.019	 -0.139
 0.85	  43.265	   1.066	   1.059	  45.390	  0.025	 -0.158
 0.90	  43.296	   1.067	   1.059	  45.422	  0.031	 -0.176
 0.95	  43.328	   1.068	   1.059	  45.454	  0.038	 -0.194
 1.00	  43.359	   1.068	   1.059	  45.486	  0.045	 -0.213
