# q-value, goal, best, worst, average
0.000000	0.122900	0.122900	0.122900	0.122900
0.010000	0.122900	0.121454	0.121287	0.121379
0.020000	0.122900	0.117224	0.116582	0.116936
0.030000	0.110188	0.110522	0.109167	0.109910
0.040000	0.101684	0.101828	0.099624	0.100823
0.050000	0.091488	0.091734	0.088667	0.090319
0.060000	0.080614	0.080878	0.077053	0.079086
0.070000	0.069803	0.069881	0.065501	0.067790
0.080000	0.059070	0.059289	0.054620	0.057010
0.090000	0.049548	0.049527	0.044859	0.047187
0.100000	0.041092	0.040879	0.036485	0.038607
0.110000	0.033616	0.033487	0.029585	0.031392
0.120000	0.027709	0.027360	0.024093	0.025527
0.130000	0.022802	0.022407	0.019832	0.020885
0.140000	0.019105	0.018472	0.016566	0.017272
0.150000	0.016532	0.015365	0.014040	0.014468
0.160000	0.013853	0.012898	0.012027	0.012257
0.170000	0.011996	0.010904	0.010346	0.010459
0.180000	0.010440	0.009254	0.008874	0.008939
0.190000	0.008826	0.007855	0.007546	0.007608
0.200000	0.007678	0.006648	0.006338	0.006422
0.210000	0.006342	0.005603	0.005255	0.005364
0.220000	0.005362	0.004703	0.004312	0.004434
0.230000	0.004370	0.003937	0.003521	0.003639
0.240000	0.003474	0.003297	0.002883	0.002978
0.250000	0.002795	0.002768	0.002386	0.002447
0.260000	0.002570	0.002334	0.002006	0.002029
0.270000	0.001933	0.001976	0.001716	0.001706
0.280000	0.001458	0.001676	0.001486	0.001455
0.290000	0.001175	0.001420	0.001293	0.001256
0.300000	0.001042	0.001196	0.001124	0.001092
