#  STRUCTURE = 2: Z POSITION = -1.1 : SURFACE COVERAGE = 0.12 : CHI_SQUARED = 164886.6625
# z (angstroms) : SLD
-1.100000	-4.492962e-07
-0.613804	-4.713544e-07
-0.127607	-4.916649e-07
0.358589	-5.080846e-07
0.844785	-5.175974e-07
1.330982	-5.175974e-07
1.817178	-5.080846e-07
2.303374	-4.916649e-07
2.789571	-4.713544e-07
3.275767	-4.492962e-07
3.761963	-4.271798e-07
4.248160	-4.064582e-07
4.734356	-3.873876e-07
5.220552	-3.683003e-07
5.706748	-3.466070e-07
6.192945	-3.210921e-07
6.679141	-2.933976e-07
7.165337	-2.668802e-07
7.651534	-2.438733e-07
8.137730	-2.243410e-07
8.623926	-2.069504e-07
9.110123	-1.906171e-07
9.596319	-1.745177e-07
10.082515	-1.568877e-07
10.568712	-1.346701e-07
11.054908	-1.055883e-07
11.541104	-7.135227e-08
12.027301	-3.806601e-08
12.513497	-1.167099e-08
12.999693	7.658570e-09
13.485890	2.601542e-08
13.972086	5.020318e-08
14.458282	8.154860e-08
14.944479	1.146704e-07
15.430675	1.413883e-07
15.916871	1.562143e-07
16.403067	1.599751e-07
16.889264	1.595654e-07
17.375460	1.635630e-07
17.861656	1.762948e-07
18.347853	1.956238e-07
18.834049	2.160302e-07
19.320245	2.323684e-07
19.806442	2.408264e-07
20.292638	2.393898e-07
20.778834	2.299529e-07
21.265031	2.183587e-07
21.751227	2.098528e-07
22.237423	2.047704e-07
22.723620	1.996384e-07
23.209816	1.913736e-07
23.696012	1.789159e-07
24.182209	1.624967e-07
24.668405	1.443292e-07
25.154601	1.300175e-07
25.640798	1.263134e-07
26.126994	1.350630e-07
26.613190	1.498483e-07
27.099387	1.601526e-07
27.585583	1.592926e-07
28.071779	1.483026e-07
28.557975	1.332713e-07
29.044172	1.205232e-07
29.530368	1.139600e-07
30.016564	1.145740e-07
30.502761	1.209082e-07
30.988957	1.308160e-07
31.475153	1.439160e-07
31.961350	1.616627e-07
32.447546	1.835382e-07
32.933742	2.029324e-07
33.419939	2.083919e-07
33.906135	1.905558e-07
34.392331	1.482418e-07
34.878528	8.798198e-08
35.364724	1.937964e-08
35.850920	-4.793934e-08
36.337117	-1.058573e-07
36.823313	-1.502998e-07
37.309509	-1.821140e-07
37.795706	-2.038865e-07
38.281902	-2.170634e-07
38.768098	-2.228739e-07
39.254294	-2.243711e-07
39.740491	-2.260432e-07
40.226687	-2.312862e-07
40.712883	-2.407413e-07
41.199080	-2.530478e-07
41.685276	-2.663827e-07
42.171472	-2.791912e-07
42.657669	-2.900568e-07
43.143865	-2.973227e-07
43.630061	-2.991006e-07
44.116258	-2.942551e-07
44.602454	-2.840444e-07
45.088650	-2.725032e-07
45.574847	-2.641488e-07
46.061043	-2.609941e-07
46.547239	-2.620192e-07
47.033436	-2.646753e-07
47.519632	-2.660908e-07
48.005828	-2.636201e-07
48.492025	-2.554276e-07
48.978221	-2.406796e-07
49.464417	-2.194790e-07
49.950613	-1.932394e-07
50.436810	-1.648517e-07
50.923006	-1.378970e-07
51.409202	-1.155546e-07
51.895399	-9.994753e-08
52.381595	-9.126023e-08
52.867791	-8.665233e-08
53.353988	-8.122933e-08
53.840184	-7.172197e-08
54.326380	-5.979581e-08
54.812577	-5.115575e-08
55.298773	-5.087480e-08
55.784969	-5.980523e-08
56.271166	-7.483772e-08
56.757362	-9.140023e-08
57.243558	-1.056476e-07
57.729755	-1.152442e-07
58.215951	-1.189633e-07
58.702147	-1.157931e-07
59.188344	-1.044851e-07
59.674540	-8.448597e-08
60.160736	-5.783997e-08
60.646933	-2.945218e-08
61.133129	-4.588912e-09
61.619325	1.369926e-08
62.105521	2.443968e-08
62.591718	2.694884e-08
63.077914	2.050103e-08
63.564110	5.778173e-09
64.050307	-1.435661e-08
64.536503	-3.619643e-08
65.022699	-5.720361e-08
65.508896	-7.670745e-08
65.995092	-9.571770e-08
66.481288	-1.170177e-07
66.967485	-1.446284e-07
67.453681	-1.817591e-07
67.939877	-2.287424e-07
68.426074	-2.826778e-07
68.912270	-3.382390e-07
69.398466	-3.891354e-07
69.884663	-4.304189e-07
70.370859	-4.603673e-07
70.857055	-4.802394e-07
71.343252	-4.925306e-07
71.829448	-4.996202e-07
72.315644	-5.034687e-07
72.801840	-5.057495e-07
73.288037	-5.078398e-07
73.774233	-5.106651e-07
74.260429	-5.145575e-07
74.746626	-5.192500e-07
75.232822	-5.241330e-07
75.719018	-5.286729e-07
76.205215	-5.326207e-07
76.691411	-5.359592e-07
77.177607	-5.388044e-07
77.663804	-5.412835e-07
78.150000	-5.433662e-07
78.636196	-5.448203e-07
79.122393	-5.453548e-07
79.608589	-5.446873e-07
80.094785	-5.423922e-07
80.580982	-5.378488e-07
81.067178	-5.305930e-07
81.553374	-5.209207e-07
82.039571	-5.101298e-07
82.525767	-4.998885e-07
83.011963	-4.912568e-07
83.498160	-4.843802e-07
83.984356	-4.790123e-07
84.470552	-4.750922e-07
84.956748	-4.727406e-07
85.442945	-4.717527e-07
85.929141	-4.710878e-07
86.415337	-4.688996e-07
86.901534	-4.633084e-07
87.387730	-4.536542e-07
87.873926	-4.412388e-07
88.360123	-4.284878e-07
88.846319	-4.171656e-07
89.332515	-4.077816e-07
89.818712	-4.005346e-07
