#Date: Wed Mar 29 19:25:31 2017

#Files used: skp_trimer.pdb (1), ompA.pdb (1)

#Chemical formulas used: 1. H48C36O36, 2. H48C36O36

#Solvent Components:
#Component, molar conc, volume (A^3), Mw (kDA), x-ray SL, neutron SL (10^-12 cm), x-ray SLD, neutron SLD (10^10 cm^-2)
#	H2O	 55.51	 29.9	 0.018	  2.820	 -0.168	  9.428	 -0.561
#	Na1Cl1	  0.15	 29.3	 0.058	  7.896	  1.321	 26.958	  4.509
#	K1Cl1	  0.05	 35.9	 0.075	 10.152	  1.325	 28.318	  3.695
#Totals: x-ray SL, neutron SL (10^-12 cm), x-ray SLD, neutron SLD (10^10 cm^-2)
#	157.636	 -9.020	  9.494	 -0.543

#XRAY SLD (10^10 cm^-2):
#Protein, Molecule 1, Molecule 2, Complex, Solvent
# 12.293	  9.759	 11.534	 12.254	  9.494

#NEUTRON SLDs:
#Molecule 1 Match Point: 35.84 %D2O
#Molecule 2 Match Point: 37.44 %D2O
#Protein Match Point: 43.72 %D2O
#60.0 %D Protein Match Point: 87.47 %D2O
#Complex Match Point: 61.96 %D2O

#Fraction of exchanged protein hydrogens: 0.95
#Fraction of exchanged nucleic acid hydrogens: 1.00
#Fraction of exchanged molecule 1 hydrogens: 0.95
#Fraction of exchanged molecule 2 hydrogens: 0.45

#NEUTRON SLDs (10^10 cm^-2):
# frac D2O, Protein, 60.0 %D Protein, Molecule 1, Molecule 2, Complex, Solvent
 0.00	  1.856	  4.501	  1.684	  1.990	  2.944	 -0.543
 0.05	  1.929	  4.560	  1.720	  1.999	  3.010	 -0.197
 0.10	  2.002	  4.619	  1.756	  2.007	  3.076	  0.150
 0.15	  2.075	  4.678	  1.793	  2.016	  3.142	  0.497
 0.20	  2.148	  4.737	  1.829	  2.024	  3.208	  0.844
 0.25	  2.220	  4.796	  1.865	  2.032	  3.274	  1.191
 0.30	  2.293	  4.854	  1.901	  2.041	  3.339	  1.537
 0.35	  2.365	  4.913	  1.937	  2.049	  3.405	  1.884
 0.40	  2.437	  4.971	  1.973	  2.058	  3.470	  2.231
 0.45	  2.510	  5.030	  2.009	  2.066	  3.535	  2.578
 0.50	  2.582	  5.088	  2.045	  2.075	  3.601	  2.925
 0.55	  2.653	  5.146	  2.081	  2.083	  3.666	  3.271
 0.60	  2.725	  5.205	  2.117	  2.092	  3.731	  3.618
 0.65	  2.797	  5.263	  2.153	  2.100	  3.795	  3.965
 0.70	  2.868	  5.321	  2.188	  2.109	  3.860	  4.312
 0.75	  2.940	  5.379	  2.224	  2.117	  3.925	  4.659
 0.80	  3.011	  5.437	  2.260	  2.125	  3.989	  5.005
 0.85	  3.082	  5.494	  2.295	  2.134	  4.054	  5.352
 0.90	  3.153	  5.552	  2.331	  2.142	  4.118	  5.699
 0.95	  3.224	  5.610	  2.367	  2.151	  4.182	  6.046
 1.00	  3.295	  5.667	  2.402	  2.159	  4.246	  6.393
