#Date: Wed Mar 29 19:25:31 2017

#Files used: skp_trimer.pdb (1), ompA.pdb (1)

#Chemical formulas used: 1. H48C36O36, 2. H48C36O36

#Solvent Components:
#Component, molar conc, volume (A^3), Mw (kDA), x-ray SL, neutron SL (10^-12 cm), x-ray SLD, neutron SLD (10^10 cm^-2)
#	H2O	 55.51	 29.9	 0.018	  2.820	 -0.168	  9.428	 -0.561
#	Na1Cl1	  0.15	 29.3	 0.058	  7.896	  1.321	 26.958	  4.509
#	K1Cl1	  0.05	 35.9	 0.075	 10.152	  1.325	 28.318	  3.695
#Totals: x-ray SL, neutron SL (10^-12 cm), x-ray SLD, neutron SLD (10^10 cm^-2)
#	157.636	 -9.020	  9.494	 -0.543

#Complex concentration:  1.0 mg/ml

#XRAY I(0):
#Protein Mw, Molecule 1 Mw, Molecule 2 Mw, Complex Mw (kDa), I(0) (cm^-1)
#  86.288	   1.057	   1.057	  88.402	  0.060

#NEUTRONS:
#Molecule 1 Match Point: 35.84 %D2O
#Molecule 2 Match Point: 37.44 %D2O
#Protein Match Point: 43.72 %D2O
#60.0 %D Protein Match Point: 87.47 %D2O
#Complex Match Point: 61.96 %D2O

#Fraction of exchanged protein hydrogens: 0.95
#Fraction of exchanged nucleic acid hydrogens: 1.00
#Fraction of exchanged molecule 1 hydrogens: 0.95
#Fraction of exchanged molecule 2 hydrogens: 0.45

# frac D2O, Protein Mw, 60.0 %D Protein Mw, Molecule 1 Mw, Molecule 2 Mw, Complex Mw (kDa), I(0) (cm^-1), sqrtI(0)
 0.00	  49.888	  36.400	   1.057	   1.057	  88.402	  0.095	  0.309
 0.05	  49.931	  36.427	   1.057	   1.057	  88.472	  0.081	  0.284
 0.10	  49.975	  36.453	   1.058	   1.057	  88.543	  0.067	  0.259
 0.15	  50.018	  36.480	   1.058	   1.057	  88.614	  0.055	  0.234
 0.20	  50.062	  36.506	   1.059	   1.057	  88.684	  0.044	  0.210
 0.25	  50.105	  36.533	   1.060	   1.057	  88.755	  0.034	  0.185
 0.30	  50.149	  36.559	   1.060	   1.057	  88.826	  0.026	  0.160
 0.35	  50.192	  36.586	   1.061	   1.058	  88.896	  0.018	  0.135
 0.40	  50.236	  36.612	   1.061	   1.058	  88.967	  0.012	  0.110
 0.45	  50.279	  36.639	   1.062	   1.058	  89.037	  0.007	  0.085
 0.50	  50.323	  36.665	   1.062	   1.058	  89.108	  0.004	  0.060
 0.55	  50.366	  36.692	   1.063	   1.058	  89.179	  0.001	  0.035
 0.60	  50.409	  36.718	   1.064	   1.058	  89.249	  0.000	  0.010
 0.65	  50.453	  36.744	   1.064	   1.058	  89.320	  0.000	 -0.015
 0.70	  50.496	  36.771	   1.065	   1.058	  89.390	  0.002	 -0.040
 0.75	  50.540	  36.797	   1.065	   1.058	  89.461	  0.004	 -0.066
 0.80	  50.583	  36.824	   1.066	   1.059	  89.532	  0.008	 -0.091
 0.85	  50.627	  36.850	   1.066	   1.059	  89.602	  0.013	 -0.116
 0.90	  50.670	  36.877	   1.067	   1.059	  89.673	  0.020	 -0.141
 0.95	  50.714	  36.903	   1.068	   1.059	  89.743	  0.028	 -0.166
 1.00	  50.757	  36.930	   1.068	   1.059	  89.814	  0.037	 -0.192
