#Date: Wed Mar 29 15:16:44 2017

#Files used: hiv1_gag.pdb (1)

#Solvent Components:
#Component, molar conc, volume (A^3), Mw (kDA), x-ray SL, neutron SL (10^-12 cm), x-ray SLD, neutron SLD (10^10 cm^-2)
#	H2O	 55.51	 29.9	 0.018	  2.820	 -0.168	  9.428	 -0.561
#	Na1Cl1	  0.15	 29.3	 0.058	  7.896	  1.321	 26.958	  4.509
#	K1Cl1	  0.05	 35.9	 0.075	 10.152	  1.325	 28.318	  3.695
#Totals: x-ray SL, neutron SL (10^-12 cm), x-ray SLD, neutron SLD (10^10 cm^-2)
#	157.636	 -9.020	  9.494	 -0.543

#XRAY SLD (10^10 cm^-2):
#Protein, Complex, Solvent
# 12.463	 12.463	  9.494

#NEUTRON SLDs:
#Protein Match Point: 42.71 %D2O
#Complex Match Point: 42.71 %D2O

#Fraction of exchanged protein hydrogens: 0.95
#Fraction of exchanged nucleic acid hydrogens: 1.00

#NEUTRON SLDs (10^10 cm^-2):
# frac D2O, Protein, Complex, Solvent
 0.00	  1.848	  1.848	 -0.543
 0.05	  1.916	  1.916	 -0.197
 0.10	  1.983	  1.983	  0.150
 0.15	  2.050	  2.050	  0.497
 0.20	  2.117	  2.117	  0.844
 0.25	  2.184	  2.184	  1.191
 0.30	  2.251	  2.251	  1.537
 0.35	  2.318	  2.318	  1.884
 0.40	  2.384	  2.384	  2.231
 0.45	  2.451	  2.451	  2.578
 0.50	  2.517	  2.517	  2.925
 0.55	  2.584	  2.584	  3.271
 0.60	  2.650	  2.650	  3.618
 0.65	  2.716	  2.716	  3.965
 0.70	  2.782	  2.782	  4.312
 0.75	  2.848	  2.848	  4.659
 0.80	  2.914	  2.914	  5.005
 0.85	  2.980	  2.980	  5.352
 0.90	  3.045	  3.045	  5.699
 0.95	  3.111	  3.111	  6.046
 1.00	  3.176	  3.176	  6.393
