#Date: Wed Mar 29 15:16:44 2017

#Files used: hiv1_gag.pdb (1)

#Solvent Components:
#Component, molar conc, volume (A^3), Mw (kDA), x-ray SL, neutron SL (10^-12 cm), x-ray SLD, neutron SLD (10^10 cm^-2)
#	H2O	 55.51	 29.9	 0.018	  2.820	 -0.168	  9.428	 -0.561
#	Na1Cl1	  0.15	 29.3	 0.058	  7.896	  1.321	 26.958	  4.509
#	K1Cl1	  0.05	 35.9	 0.075	 10.152	  1.325	 28.318	  3.695
#Totals: x-ray SL, neutron SL (10^-12 cm), x-ray SLD, neutron SLD (10^10 cm^-2)
#	157.636	 -9.020	  9.494	 -0.543

#XRAY Contrast (10^10 cm^-2):
#Protein, Complex
#  2.968	  2.968

#NEUTRON Contrast:
#Protein Match Point: 42.71 %D2O
#Complex Match Point: 42.71 %D2O

#Fraction of exchanged protein hydrogens: 0.95
#Fraction of exchanged nucleic acid hydrogens: 1.00

#NEUTRON Contrast (10^10 cm^-2):
# frac D2O, Protein, Complex
 0.00	  2.391	  2.391
 0.05	  2.112	  2.112
 0.10	  1.833	  1.833
 0.15	  1.553	  1.553
 0.20	  1.273	  1.273
 0.25	  0.993	  0.993
 0.30	  0.714	  0.714
 0.35	  0.434	  0.434
 0.40	  0.153	  0.153
 0.45	 -0.127	 -0.127
 0.50	 -0.407	 -0.407
 0.55	 -0.688	 -0.688
 0.60	 -0.968	 -0.968
 0.65	 -1.249	 -1.249
 0.70	 -1.530	 -1.530
 0.75	 -1.810	 -1.810
 0.80	 -2.091	 -2.091
 0.85	 -2.372	 -2.372
 0.90	 -2.654	 -2.654
 0.95	 -2.935	 -2.935
 1.00	 -3.216	 -3.216
