#Date: Wed Mar 29 18:52:34 2017

#Files used: trunc2a_min.pdb (1)

#Chemical formulas used: 1. H48C36O36, 2. H48C36O36

#Solvent Components:
#Component, molar conc, volume (A^3), Mw (kDA), x-ray SL, neutron SL (10^-12 cm), x-ray SLD, neutron SLD (10^10 cm^-2)
#	H2O	 55.51	 29.9	 0.018	  2.820	 -0.168	  9.428	 -0.561
#	Na1Cl1	  0.15	 29.3	 0.058	  7.896	  1.321	 26.958	  4.509
#	K1Cl1	  0.05	 35.9	 0.075	 10.152	  1.325	 28.318	  3.695
#Totals: x-ray SL, neutron SL (10^-12 cm), x-ray SLD, neutron SLD (10^10 cm^-2)
#	157.636	 -9.020	  9.494	 -0.543

#XRAY SLD (10^10 cm^-2):
#NA, Complex, Solvent
# 15.593	  9.759	 11.534	 15.223	  9.494

#NEUTRON SLDs:
#Molecule 1 Match Point: 35.84 %D2O
#Molecule 2 Match Point: 37.44 %D2O
#RNA Match Point: 64.21 %D2O
#Complex Match Point: 62.04 %D2O

#Fraction of exchanged protein hydrogens: 0.95
#Fraction of exchanged nucleic acid hydrogens: 1.00
#Fraction of exchanged molecule 1 hydrogens: 0.95
#Fraction of exchanged molecule 2 hydrogens: 0.45

#NEUTRON SLDs (10^10 cm^-2):
# frac D2O, RNA, Molecule 1, Molecule 2, Complex, Solvent
 0.00	  3.401	  1.684	  1.990	  3.283	 -0.543
 0.05	  3.440	  1.720	  1.999	  3.322	 -0.197
 0.10	  3.480	  1.756	  2.007	  3.361	  0.150
 0.15	  3.520	  1.793	  2.016	  3.399	  0.497
 0.20	  3.560	  1.829	  2.024	  3.438	  0.844
 0.25	  3.600	  1.865	  2.032	  3.476	  1.191
 0.30	  3.639	  1.901	  2.041	  3.515	  1.537
 0.35	  3.679	  1.937	  2.049	  3.553	  1.884
 0.40	  3.719	  1.973	  2.058	  3.591	  2.231
 0.45	  3.759	  2.009	  2.066	  3.630	  2.578
 0.50	  3.798	  2.045	  2.075	  3.668	  2.925
 0.55	  3.838	  2.081	  2.083	  3.706	  3.271
 0.60	  3.877	  2.117	  2.092	  3.745	  3.618
 0.65	  3.917	  2.153	  2.100	  3.783	  3.965
 0.70	  3.956	  2.188	  2.109	  3.821	  4.312
 0.75	  3.996	  2.224	  2.117	  3.859	  4.659
 0.80	  4.035	  2.260	  2.125	  3.898	  5.005
 0.85	  4.075	  2.295	  2.134	  3.936	  5.352
 0.90	  4.114	  2.331	  2.142	  3.974	  5.699
 0.95	  4.154	  2.367	  2.151	  4.012	  6.046
 1.00	  4.193	  2.402	  2.159	  4.050	  6.393
