#Date: Tue Mar 28 18:39:28 2017

#Files used: hiv1_gag.pdb (1)

#Solvent Components:
#Component, molar conc, volume (A^3), Mw (kDA), x-ray SL, neutron SL (10^-12 cm), x-ray SLD, neutron SLD (10^10 cm^-2)
#	H2O	 55.51	 29.9	 0.018	  2.820	 -0.168	  9.428	 -0.561

#Complex concentration:  1.0 mg/ml

#XRAY I(0):
#Protein Mw, Complex Mw (kDa), I(0) (cm^-1)
#  47.871	  47.871	  0.039

#NEUTRONS:
#Protein Match Point: 42.83 %D2O
#Complex Match Point: 42.83 %D2O

#Fraction of exchanged protein hydrogens: 0.95
#Fraction of exchanged nucleic acid hydrogens: 1.00

# frac D2O, Protein Mw, Complex Mw (kDa), I(0) (cm^-1), sqrtI(0)
 0.00	  47.871	  47.871	  0.025	  0.157
 0.05	  47.909	  47.909	  0.019	  0.139
 0.10	  47.948	  47.948	  0.014	  0.120
 0.15	  47.986	  47.986	  0.010	  0.102
 0.20	  48.025	  48.025	  0.007	  0.084
 0.25	  48.063	  48.063	  0.004	  0.066
 0.30	  48.101	  48.101	  0.002	  0.047
 0.35	  48.140	  48.140	  0.001	  0.029
 0.40	  48.178	  48.178	  0.000	  0.011
 0.45	  48.217	  48.217	  0.000	 -0.008
 0.50	  48.255	  48.255	  0.001	 -0.026
 0.55	  48.294	  48.294	  0.002	 -0.045
 0.60	  48.332	  48.332	  0.004	 -0.063
 0.65	  48.370	  48.370	  0.007	 -0.082
 0.70	  48.409	  48.409	  0.010	 -0.100
 0.75	  48.447	  48.447	  0.014	 -0.119
 0.80	  48.486	  48.486	  0.019	 -0.137
 0.85	  48.524	  48.524	  0.024	 -0.156
 0.90	  48.562	  48.562	  0.030	 -0.174
 0.95	  48.601	  48.601	  0.037	 -0.193
 1.00	  48.639	  48.639	  0.045	 -0.212
