#  OPTIMIZED Z POSITION = 3.78632951716 : OPTIMIZED SURFACE COVERAGE = 0.112739271943 : CHI_SQUARED = 1206.0043
# z (angstroms) : SLD
3.786330	-4.564180e-07
4.272526	-4.771415e-07
4.758722	-4.962231e-07
5.244918	-5.116494e-07
5.731115	-5.205866e-07
6.217311	-5.205866e-07
6.703507	-5.116494e-07
7.189704	-4.962231e-07
7.675900	-4.771415e-07
8.162096	-4.564180e-07
8.648293	-4.356397e-07
9.134489	-4.161720e-07
9.620685	-3.982552e-07
10.106882	-3.803228e-07
10.593078	-3.599421e-07
11.079274	-3.359711e-07
11.565471	-3.099774e-07
12.051667	-2.852344e-07
12.537863	-2.641731e-07
13.024060	-2.469883e-07
13.510256	-2.324786e-07
13.996452	-2.195105e-07
14.482649	-2.071637e-07
14.968845	-1.936359e-07
15.455041	-1.758633e-07
15.941237	-1.514790e-07
16.427434	-1.218970e-07
16.913630	-9.278152e-08
17.399826	-6.984840e-08
17.886023	-5.359713e-08
18.372219	-3.873688e-08
18.858415	-1.926331e-08
19.344612	5.864999e-09
19.830808	3.166469e-08
20.317004	5.081343e-08
20.803201	5.865584e-08
21.289397	5.628950e-08
21.775593	5.015661e-08
22.261790	4.812746e-08
22.747986	5.427777e-08
23.234182	6.681915e-08
23.720379	8.063176e-08
24.206575	9.074746e-08
24.692771	9.372975e-08
25.178968	8.829729e-08
25.665164	7.672392e-08
26.151360	6.431109e-08
26.637557	5.540108e-08
27.123753	4.995540e-08
27.609949	4.460395e-08
28.096145	3.616570e-08
28.582342	2.320394e-08
29.068538	5.827955e-09
29.554734	-1.357359e-08
30.040931	-2.969340e-08
30.527127	-3.685155e-08
31.013323	-3.386795e-08
31.499520	-2.604746e-08
31.985716	-2.136810e-08
32.471912	-2.449108e-08
32.958109	-3.440493e-08
33.444305	-4.676600e-08
33.930501	-5.726660e-08
34.416698	-6.320948e-08
34.902894	-6.371595e-08
35.389090	-5.952516e-08
35.875287	-5.193884e-08
36.361483	-4.119198e-08
36.847679	-2.647016e-08
37.333876	-8.730475e-09
37.820072	6.298377e-09
38.306268	9.338460e-09
38.792464	-6.755347e-09
39.278661	-4.223175e-08
39.764857	-9.111867e-08
40.251053	-1.451778e-07
40.737250	-1.965759e-07
41.223446	-2.392381e-07
41.709642	-2.705344e-07
42.195839	-2.915168e-07
42.682035	-3.044131e-07
43.168231	-3.105856e-07
43.654428	-3.112980e-07
44.140624	-3.091987e-07
44.626820	-3.078401e-07
45.113017	-3.096191e-07
45.599213	-3.146591e-07
46.085409	-3.216703e-07
46.571606	-3.292539e-07
47.057802	-3.363677e-07
47.543998	-3.421983e-07
48.030195	-3.459989e-07
48.516391	-3.469282e-07
49.002587	-3.441846e-07
49.488784	-3.377644e-07
49.974980	-3.289266e-07
50.461176	-3.194688e-07
50.947372	-3.108362e-07
51.433569	-3.040049e-07
51.919765	-2.991846e-07
52.405961	-2.961836e-07
52.892158	-2.959824e-07
53.378354	-3.007956e-07
53.864550	-3.106317e-07
54.350747	-3.206423e-07
54.836943	-3.249468e-07
55.323139	-3.225126e-07
55.809336	-3.169100e-07
56.295532	-3.117589e-07
56.781728	-3.086033e-07
57.267925	-3.077083e-07
57.754121	-3.082335e-07
58.240317	-3.080703e-07
58.726514	-3.054653e-07
59.212710	-3.009891e-07
59.698906	-2.974758e-07
60.185103	-2.977516e-07
60.671299	-3.025402e-07
61.157495	-3.103208e-07
61.643691	-3.186574e-07
62.129888	-3.255232e-07
62.616084	-3.297837e-07
63.102280	-3.309498e-07
63.588477	-3.286493e-07
64.074673	-3.223446e-07
64.560869	-3.118005e-07
65.047066	-2.980723e-07
65.533262	-2.836508e-07
66.019458	-2.711979e-07
66.505655	-2.622567e-07
66.991851	-2.573266e-07
67.478047	-2.567450e-07
67.964244	-2.608290e-07
68.450440	-2.691440e-07
68.936636	-2.801429e-07
69.422833	-2.918767e-07
69.909029	-3.030317e-07
70.395225	-3.132803e-07
70.881422	-3.231651e-07
71.367618	-3.341187e-07
71.853814	-3.481825e-07
72.340010	-3.669912e-07
72.826207	-3.907481e-07
73.312403	-4.180262e-07
73.798599	-4.461493e-07
74.284796	-4.719290e-07
74.770992	-4.928379e-07
75.257188	-5.079736e-07
75.743385	-5.179663e-07
76.229581	-5.241186e-07
76.715777	-5.276997e-07
77.201974	-5.297421e-07
77.688170	-5.310828e-07
78.174366	-5.323784e-07
78.660563	-5.340649e-07
79.146759	-5.363073e-07
79.632955	-5.389923e-07
80.119152	-5.418304e-07
80.605348	-5.445436e-07
81.091544	-5.469700e-07
81.577741	-5.490584e-07
82.063937	-5.508388e-07
82.550133	-5.523622e-07
83.036330	-5.536060e-07
83.522526	-5.544459e-07
84.008722	-5.547279e-07
84.494918	-5.542988e-07
84.981115	-5.529221e-07
85.467311	-5.502556e-07
85.953507	-5.460549e-07
86.439704	-5.405053e-07
86.925900	-5.343375e-07
87.412096	-5.284743e-07
87.898293	-5.235041e-07
88.384489	-5.195150e-07
88.870685	-5.163712e-07
89.356882	-5.140197e-07
89.843078	-5.124882e-07
90.329274	-5.116224e-07
90.815471	-5.108332e-07
91.301667	-5.091249e-07
91.787863	-5.055081e-07
92.274060	-4.996809e-07
92.760256	-4.924319e-07
93.246452	-4.851509e-07
93.732649	-4.788193e-07
94.218845	-4.736956e-07
94.705041	-4.698716e-07
95.191237	-4.676298e-07
95.677434	-4.671023e-07
96.163630	-4.678140e-07
96.649826	-4.686387e-07
97.136023	-4.682475e-07
97.622219	-4.659367e-07
98.108415	-4.622211e-07
98.594612	-4.583881e-07
99.080808	-4.553643e-07
99.567004	-4.531811e-07
100.053201	-4.514021e-07
100.539397	-4.497147e-07
101.025593	-4.480209e-07
101.511790	-4.460304e-07
101.997986	-4.428935e-07
102.484182	-4.375920e-07
102.970379	-4.299807e-07
103.456575	-4.213077e-07
103.942771	-4.135095e-07
104.428968	-4.080955e-07
104.915164	-4.056337e-07
105.401360	-4.057283e-07
105.887557	-4.071707e-07
106.373753	-4.086389e-07
106.859949	-4.097691e-07
107.346145	-4.112643e-07
107.832342	-4.136838e-07
108.318538	-4.165273e-07
108.804734	-4.188429e-07
109.290931	-4.204876e-07
