#  OPTIMIZED Z POSITION = 3.78631256086 : OPTIMIZED SURFACE COVERAGE = 0.112738964541 : CHI_SQUARED = 1206.0040
# z (angstroms) : SLD
3.786313	-4.564181e-07
4.272509	-4.771416e-07
4.758705	-4.962232e-07
5.244902	-5.116494e-07
5.731098	-5.205866e-07
6.217294	-5.205866e-07
6.703490	-5.116494e-07
7.189687	-4.962232e-07
7.675883	-4.771416e-07
8.162079	-4.564181e-07
8.648276	-4.356399e-07
9.134472	-4.161722e-07
9.620668	-3.982554e-07
10.106865	-3.803231e-07
10.593061	-3.599423e-07
11.079257	-3.359713e-07
11.565454	-3.099777e-07
12.051650	-2.852347e-07
12.537846	-2.641731e-07
13.024043	-2.469881e-07
13.510239	-2.324782e-07
13.996435	-2.195101e-07
14.482632	-2.071635e-07
14.968828	-1.936359e-07
15.455024	-1.758635e-07
15.941221	-1.514794e-07
16.427417	-1.218978e-07
16.913613	-9.278262e-08
17.399809	-6.984972e-08
17.886006	-5.359848e-08
18.372202	-3.873814e-08
18.858398	-1.926449e-08
19.344595	5.863815e-09
19.830791	3.166346e-08
20.316987	5.081218e-08
20.803184	5.865470e-08
21.289380	5.628857e-08
21.775576	5.015591e-08
22.261773	4.812693e-08
22.747969	5.427730e-08
23.234165	6.681862e-08
23.720362	8.063114e-08
24.206558	9.074677e-08
24.692754	9.372901e-08
25.178951	8.829645e-08
25.665147	7.672292e-08
26.151343	6.430989e-08
26.637540	5.539973e-08
27.123736	4.995398e-08
27.609932	4.460251e-08
28.096129	3.616430e-08
28.582325	2.320270e-08
29.068521	5.827004e-09
29.554717	-1.357421e-08
30.040914	-2.969379e-08
30.527110	-3.685183e-08
31.013306	-3.386821e-08
31.499503	-2.604775e-08
31.985699	-2.136847e-08
32.471895	-2.449153e-08
32.958092	-3.440535e-08
33.444288	-4.676625e-08
33.930484	-5.726665e-08
34.416681	-6.320945e-08
34.902877	-6.371604e-08
35.389073	-5.952556e-08
35.875270	-5.193961e-08
36.361466	-4.119295e-08
36.847662	-2.647100e-08
37.333859	-8.731031e-09
37.820055	6.297936e-09
38.306251	9.337852e-09
38.792448	-6.756188e-09
39.278644	-4.223259e-08
39.764840	-9.111913e-08
40.251036	-1.451776e-07
40.737233	-1.965750e-07
41.223429	-2.392369e-07
41.709625	-2.705334e-07
42.195822	-2.915161e-07
42.682018	-3.044129e-07
43.168214	-3.105861e-07
43.654411	-3.112993e-07
44.140607	-3.092010e-07
44.626803	-3.078431e-07
45.113000	-3.096226e-07
45.599196	-3.146627e-07
46.085392	-3.216737e-07
46.571589	-3.292567e-07
47.057785	-3.363698e-07
47.543981	-3.421993e-07
48.030178	-3.459988e-07
48.516374	-3.469269e-07
49.002570	-3.441821e-07
49.488767	-3.377607e-07
49.974963	-3.289215e-07
50.461159	-3.194627e-07
50.947356	-3.108299e-07
51.433552	-3.039997e-07
51.919748	-2.991817e-07
52.405944	-2.961836e-07
52.892141	-2.959849e-07
53.378337	-3.007999e-07
53.864533	-3.106366e-07
54.350730	-3.206474e-07
54.836926	-3.249519e-07
55.323122	-3.225176e-07
55.809319	-3.169143e-07
56.295515	-3.117619e-07
56.781711	-3.086047e-07
57.267908	-3.077081e-07
57.754104	-3.082323e-07
58.240300	-3.080687e-07
58.726497	-3.054634e-07
59.212693	-3.009869e-07
59.698889	-2.974729e-07
60.185086	-2.977481e-07
60.671282	-3.025365e-07
61.157478	-3.103175e-07
61.643675	-3.186550e-07
62.129871	-3.255219e-07
62.616067	-3.297836e-07
63.102263	-3.309508e-07
63.588460	-3.286511e-07
64.074656	-3.223471e-07
64.560852	-3.118031e-07
65.047049	-2.980747e-07
65.533245	-2.836526e-07
66.019441	-2.711989e-07
66.505638	-2.622569e-07
66.991834	-2.573260e-07
67.478030	-2.567440e-07
67.964227	-2.608282e-07
68.450423	-2.691439e-07
68.936619	-2.801438e-07
69.422816	-2.918786e-07
69.909012	-3.030342e-07
70.395208	-3.132830e-07
70.881405	-3.231677e-07
71.367601	-3.341210e-07
71.853797	-3.481843e-07
72.339994	-3.669924e-07
72.826190	-3.907484e-07
73.312386	-4.180256e-07
73.798582	-4.461482e-07
74.284779	-4.719279e-07
74.770975	-4.928371e-07
75.257171	-5.079732e-07
75.743368	-5.179662e-07
76.229564	-5.241186e-07
76.715760	-5.276999e-07
77.201957	-5.297424e-07
77.688153	-5.310832e-07
78.174349	-5.323788e-07
78.660546	-5.340651e-07
79.146742	-5.363072e-07
79.632938	-5.389920e-07
80.119135	-5.418301e-07
80.605331	-5.445434e-07
81.091527	-5.469699e-07
81.577724	-5.490585e-07
82.063920	-5.508390e-07
82.550116	-5.523623e-07
83.036313	-5.536059e-07
83.522509	-5.544457e-07
84.008705	-5.547278e-07
84.494902	-5.542987e-07
84.981098	-5.529221e-07
85.467294	-5.502556e-07
85.953490	-5.460548e-07
86.439687	-5.405050e-07
86.925883	-5.343372e-07
87.412079	-5.284740e-07
87.898276	-5.235039e-07
88.384472	-5.195151e-07
88.870668	-5.163715e-07
89.356865	-5.140202e-07
89.843061	-5.124887e-07
90.329257	-5.116226e-07
90.815454	-5.108330e-07
91.301650	-5.091242e-07
