#  STRUCTURE = 2: Z POSITION = 1.7 : SURFACE COVERAGE = 0.27 : CHI_SQUARED = 2177.2199
# z (angstroms) : SLD
1.700000	-4.585569e-07
2.186196	-4.821697e-07
2.672393	-5.036658e-07
3.158589	-5.203349e-07
3.644785	-5.294726e-07
4.130982	-5.294726e-07
4.617178	-5.203349e-07
5.103374	-5.036658e-07
5.589571	-4.821697e-07
6.075767	-4.585569e-07
6.561963	-4.352479e-07
7.048160	-4.146455e-07
7.534356	-3.982472e-07
8.020552	-3.853008e-07
8.506748	-3.732306e-07
8.992945	-3.597794e-07
9.479141	-3.447661e-07
9.965337	-3.297434e-07
10.451534	-3.160863e-07
10.937730	-3.036351e-07
11.423926	-2.912832e-07
11.910123	-2.784265e-07
12.396319	-2.651280e-07
12.882515	-2.508209e-07
13.368712	-2.336466e-07
13.854908	-2.121243e-07
14.341104	-1.879976e-07
14.827301	-1.666142e-07
15.313497	-1.527280e-07
15.799693	-1.453946e-07
16.285890	-1.380203e-07
16.772086	-1.239577e-07
17.258282	-1.018225e-07
17.744479	-7.604742e-08
18.230675	-5.346240e-08
18.716871	-3.907087e-08
19.203067	-3.329998e-08
19.689264	-3.188110e-08
20.175460	-2.900432e-08
20.661656	-2.211555e-08
21.147853	-1.373259e-08
21.634049	-8.430778e-09
22.120245	-8.913008e-09
22.606442	-1.514638e-08
23.092638	-2.559409e-08
23.578834	-3.769598e-08
24.065031	-4.801670e-08
24.551227	-5.366922e-08
25.037423	-5.401752e-08
25.523620	-5.066169e-08
26.009816	-4.627897e-08
26.496012	-4.402306e-08
26.982209	-4.660559e-08
27.468405	-5.382468e-08
27.954601	-6.083813e-08
28.440798	-6.055779e-08
28.926994	-4.911519e-08
29.413190	-2.916067e-08
29.899387	-8.000236e-09
30.385583	7.425603e-09
30.871779	1.454773e-08
31.357975	1.533889e-08
31.844172	1.363176e-08
32.330368	1.269143e-08
32.816564	1.430607e-08
33.302761	1.875575e-08
33.788957	2.559875e-08
34.275153	3.511063e-08
34.761350	4.847172e-08
35.247546	6.529491e-08
35.733742	8.060302e-08
36.219939	8.557568e-08
36.706135	7.264101e-08
37.192331	4.027411e-08
37.678528	-6.716399e-09
38.164724	-6.018758e-08
38.650920	-1.113377e-07
39.137117	-1.526636e-07
39.623313	-1.801782e-07
40.109509	-1.939260e-07
40.595706	-1.955035e-07
41.081902	-1.862313e-07
41.568098	-1.684952e-07
42.054294	-1.472897e-07
42.540491	-1.287515e-07
43.026687	-1.169561e-07
43.512883	-1.124882e-07
43.999080	-1.135424e-07
44.485276	-1.174507e-07
44.971472	-1.216440e-07
45.457669	-1.243383e-07
45.943865	-1.246000e-07
46.430061	-1.213595e-07
46.916258	-1.129792e-07
47.402454	-9.923669e-08
47.888650	-8.359994e-08
48.374847	-7.188030e-08
48.861043	-6.812920e-08
49.347239	-7.224319e-08
49.833436	-8.064107e-08
50.319632	-8.816840e-08
50.805828	-9.037628e-08
51.292025	-8.589046e-08
51.778221	-7.690501e-08
52.264417	-6.712651e-08
52.750613	-5.932050e-08
53.236810	-5.430231e-08
53.723006	-5.150069e-08
54.209202	-5.033546e-08
54.695399	-5.108661e-08
55.181595	-5.363319e-08
55.667791	-5.494396e-08
56.153988	-4.920336e-08
56.640184	-3.217320e-08
57.126380	-6.363814e-09
57.612577	1.839812e-08
58.098773	3.098510e-08
58.584969	2.691845e-08
59.071166	1.100225e-08
59.557362	-7.418249e-09
60.043558	-2.117743e-08
60.529755	-2.832513e-08
61.015951	-3.072730e-08
61.502147	-3.058843e-08
61.988344	-2.813821e-08
62.474540	-2.227604e-08
62.960736	-1.278470e-08
63.446933	-1.167237e-09
63.933129	1.029525e-08
64.419325	1.942400e-08
64.905521	2.409587e-08
65.391718	2.219966e-08
65.877914	1.264875e-08
66.364110	-3.241561e-09
66.850307	-2.193826e-08
67.336503	-3.991198e-08
67.822699	-5.592483e-08
68.308896	-7.136723e-08
68.795092	-8.905240e-08
69.281288	-1.121193e-07
69.767485	-1.432728e-07
70.253681	-1.837973e-07
70.739877	-2.324621e-07
71.226074	-2.849873e-07
71.712270	-3.348194e-07
72.198466	-3.756221e-07
72.684663	-4.040060e-07
73.170859	-4.202960e-07
73.657055	-4.273400e-07
74.143252	-4.289321e-07
74.629448	-4.285747e-07
75.115644	-4.286469e-07
75.601840	-4.302962e-07
76.088037	-4.340318e-07
76.574233	-4.402468e-07
77.060429	-4.490036e-07
77.546626	-4.595614e-07
78.032822	-4.705480e-07
78.519018	-4.807630e-07
79.005215	-4.896459e-07
79.491411	-4.971581e-07
79.977607	-5.035602e-07
80.463804	-5.091378e-07
80.950000	-5.138235e-07
81.436196	-5.170949e-07
81.922393	-5.182976e-07
82.408589	-5.167959e-07
82.894785	-5.116320e-07
83.380982	-5.014093e-07
83.867178	-4.850836e-07
84.353374	-4.633204e-07
84.839571	-4.390405e-07
85.325767	-4.159976e-07
85.811963	-3.965769e-07
86.298160	-3.811053e-07
86.784356	-3.690283e-07
87.270552	-3.602088e-07
87.756748	-3.549177e-07
88.242945	-3.526940e-07
88.729141	-3.511962e-07
89.215337	-3.462706e-07
89.701534	-3.336887e-07
90.187730	-3.119658e-07
90.673926	-2.840319e-07
91.160123	-2.553442e-07
91.646319	-2.298723e-07
92.132515	-2.087614e-07
92.618712	-1.924583e-07
93.104908	-1.821250e-07
93.591104	-1.783645e-07
94.077301	-1.794776e-07
94.563497	-1.812654e-07
95.049693	-1.787357e-07
95.535890	-1.693339e-07
96.022086	-1.552215e-07
96.508282	-1.413625e-07
96.994479	-1.309719e-07
97.480675	-1.236414e-07
97.966871	-1.173551e-07
98.453067	-1.108985e-07
98.939264	-1.040758e-07
99.425460	-9.596427e-08
99.911656	-8.336761e-08
100.397853	-6.226619e-08
100.884049	-3.190061e-08
101.370245	3.001471e-09
101.856442	3.471136e-08
102.342638	5.683902e-08
102.828834	6.669008e-08
103.315031	6.568526e-08
103.801227	5.876833e-08
104.287423	5.145238e-08
104.773620	4.547722e-08
105.259816	3.832580e-08
105.746012	2.785989e-08
106.232209	1.583655e-08
106.718405	5.675708e-09
107.204601	-2.226073e-09
107.690798	-1.126532e-08
108.176994	-2.468058e-08
108.663190	-4.199874e-08
109.149387	-5.986523e-08
109.635583	-7.585362e-08
110.121779	-9.081092e-08
110.607975	-1.077342e-07
111.094172	-1.292419e-07
111.580368	-1.562388e-07
112.066564	-1.881448e-07
112.552761	-2.238110e-07
113.038957	-2.623151e-07
113.525153	-3.026256e-07
114.011350	-3.425610e-07
114.497546	-3.789151e-07
114.983742	-4.089727e-07
115.469939	-4.315298e-07
115.956135	-4.464216e-07
116.442331	-4.540045e-07
116.928528	-4.556933e-07
117.414724	-4.541545e-07
117.900920	-4.521377e-07
118.387117	-4.513801e-07
118.873313	-4.526212e-07
119.359509	-4.559012e-07
119.845706	-4.606455e-07
120.331902	-4.661715e-07
120.818098	-4.722092e-07
121.304294	-4.782972e-07
121.790491	-4.825584e-07
122.276687	-4.822265e-07
122.762883	-4.766236e-07
123.249080	-4.687899e-07
123.735276	-4.628025e-07
124.221472	-4.604194e-07
124.707669	-4.612776e-07
125.193865	-4.648337e-07
125.680061	-4.707758e-07
126.166258	-4.780964e-07
126.652454	-4.849419e-07
127.138650	-4.898983e-07
127.624847	-4.931786e-07
128.111043	-4.963475e-07
128.597239	-5.007756e-07
129.083436	-5.060383e-07
129.569632	-5.098133e-07
130.055828	-5.096502e-07
130.542025	-5.046403e-07
131.028221	-4.955968e-07
131.514417	-4.845116e-07
132.000613	-4.734415e-07
132.486810	-4.630235e-07
132.973006	-4.526194e-07
133.459202	-4.422153e-07
133.945399	-4.333452e-07
134.431595	-4.278748e-07
134.917791	-4.265933e-07
135.403988	-4.292613e-07
135.890184	-4.351520e-07
136.376380	-4.429818e-07
136.862577	-4.510626e-07
137.348773	-4.583070e-07
137.834969	-4.646876e-07
138.321166	-4.703052e-07
138.807362	-4.744137e-07
139.293558	-4.757273e-07
139.779755	-4.734382e-07
140.265951	-4.678067e-07
140.752147	-4.601642e-07
141.238344	-4.524237e-07
141.724540	-4.460396e-07
142.210736	-4.408317e-07
142.696933	-4.346291e-07
143.183129	-4.245236e-07
143.669325	-4.093392e-07
144.155521	-3.914230e-07
144.641718	-3.756192e-07
145.127914	-3.657570e-07
145.614110	-3.622805e-07
146.100307	-3.632120e-07
146.586503	-3.661933e-07
147.072699	-3.693591e-07
147.558896	-3.715844e-07
148.045092	-3.726656e-07
148.531288	-3.726666e-07
149.017485	-3.709121e-07
149.503681	-3.664894e-07
149.989877	-3.598933e-07
150.476074	-3.533945e-07
150.962270	-3.495865e-07
151.448466	-3.502495e-07
151.934663	-3.567230e-07
152.420859	-3.701700e-07
152.907055	-3.905636e-07
153.393252	-4.160084e-07
153.879448	-4.435476e-07
154.365644	-4.704162e-07
154.851840	-4.946655e-07
155.338037	-5.150842e-07
155.824233	-5.315335e-07
156.310429	-5.448226e-07
156.796626	-5.551285e-07
157.282822	-5.613911e-07
157.769018	-5.633225e-07
158.255215	-5.613911e-07
158.741411	-5.551285e-07
159.227607	-5.448226e-07
159.713804	-5.315335e-07
