# FILE GENERATED ON Mon Feb 27 19:14:19 2017
# gridq,best,goal,diff(best-goal),worst,wdiff(worst-goal)
#bestfilename = ./pai-vn/run_2/sascalc/neutron_D2Op_0/run_2_00158 : bX2 = 25.762708, worstfilename = ./pai-vn/run_2/sascalc/neutron_D2Op_0/run_2_00109 : wX2 = 306.555206
0.000000	0.850000	0.850000	0.000000	0.850000	0.000000
0.005000	0.845422	0.828500	0.016922	0.837747	0.009247
0.010000	0.831855	0.828500	0.003355	0.804241	-0.024259
0.015000	0.809789	0.816200	-0.006411	0.757667	-0.058533
0.020000	0.780007	0.781200	-0.001193	0.707355	-0.073845
0.025000	0.743534	0.744800	-0.001266	0.659951	-0.084849
0.030000	0.701572	0.702700	-0.001128	0.617567	-0.085133
0.035000	0.655432	0.659300	-0.003868	0.578585	-0.080715
0.040000	0.606462	0.612100	-0.005638	0.540124	-0.071976
0.045000	0.555978	0.542400	0.013578	0.500412	-0.041988
0.050000	0.505203	0.492700	0.012503	0.459686	-0.033014
0.055000	0.455228	0.448300	0.006928	0.419481	-0.028819
0.060000	0.406970	0.403400	0.003570	0.381213	-0.022187
0.065000	0.361162	0.364600	-0.003438	0.345253	-0.019347
0.070000	0.318350	0.326800	-0.008450	0.311023	-0.015777
0.075000	0.278894	0.275400	0.003494	0.277832	0.002432
0.080000	0.242994	0.241600	0.001394	0.245638	0.004038
0.085000	0.210705	0.212800	-0.002095	0.215163	0.002363
0.090000	0.181969	0.185300	-0.003331	0.187359	0.002059
0.095000	0.156633	0.162700	-0.006067	0.162752	0.000052
0.100000	0.134482	0.141800	-0.007318	0.141164	-0.000636
0.105000	0.115255	0.112100	0.003155	0.121992	0.009892
0.110000	0.098668	0.097930	0.000738	0.104716	0.006786
0.115000	0.084423	0.083850	0.000573	0.089227	0.005377
0.120000	0.072230	0.071800	0.000430	0.075747	0.003947
0.125000	0.061810	0.059750	0.002060	0.064476	0.004726
0.130000	0.052903	0.051730	0.001173	0.055283	0.003553
0.135000	0.045276	0.039710	0.005566	0.047682	0.007972
0.140000	0.038724	0.034300	0.004424	0.041077	0.006777
0.145000	0.033074	0.027590	0.005484	0.035060	0.007470
0.150000	0.028182	0.024250	0.003932	0.029541	0.005291
0.155000	0.023931	0.019250	0.004681	0.024647	0.005397
0.160000	0.020231	0.015850	0.004381	0.020516	0.004666
0.165000	0.017012	0.010130	0.006882	0.017149	0.007019
0.170000	0.014223	0.007336	0.006887	0.014403	0.007067
0.175000	0.011822	0.006858	0.004964	0.012091	0.005233
0.180000	0.009776	0.004281	0.005495	0.010090	0.005809
0.185000	0.008056	0.003889	0.004167	0.008363	0.004474
0.190000	0.006635	0.001795	0.004840	0.006921	0.005126
0.195000	0.005483	-0.000083	0.005566	0.005760	0.005843
0.200000	0.004569	0.000116	0.004453	0.004842	0.004726
0.205000	0.003863	0.000980	0.002883	0.004109	0.003129
0.210000	0.003333	-0.001484	0.004817	0.003522	0.005006
0.215000	0.002947	0.001851	0.001096	0.003068	0.001217
0.220000	0.002676	0.003451	-0.000775	0.002748	-0.000703
0.225000	0.002493	0.000568	0.001925	0.002551	0.001983
0.230000	0.002378	-0.003848	0.006226	0.002454	0.006302
0.235000	0.002310	0.004098	-0.001788	0.002419	-0.001679
0.240000	0.002276	0.002343	-0.000067	0.002417	0.000074
0.245000	0.002264	0.003061	-0.000797	0.002429	-0.000632
0.250000	0.002267	-0.006588	0.008855	0.002444	0.009032
