#  OPTIMIZED Z POSITION = -1.0829253493 : OPTIMIZED SURFACE COVERAGE = 0.118033165686 : CHI_SQUARED = 125.4694
# z (angstroms) : SLD
-1.082925	-4.512252e-07
-0.596729	-4.729219e-07
-0.110533	-4.928996e-07
0.375664	-5.090502e-07
0.861860	-5.184070e-07
1.348056	-5.184070e-07
1.834253	-5.090502e-07
2.320449	-4.928996e-07
2.806645	-4.729219e-07
3.292842	-4.512252e-07
3.779038	-4.294712e-07
4.265234	-4.090893e-07
4.751430	-3.903312e-07
5.237627	-3.715567e-07
5.723823	-3.502190e-07
6.210019	-3.251223e-07
6.696216	-2.979080e-07
7.182412	-2.720030e-07
7.668608	-2.499524e-07
8.154805	-2.319604e-07
8.641001	-2.167691e-07
9.127197	-2.031921e-07
9.613394	-1.902657e-07
10.099590	-1.761028e-07
10.585786	-1.574958e-07
11.071983	-1.319667e-07
11.558179	-1.009958e-07
12.044375	-7.051346e-08
12.530572	-4.650363e-08
13.016768	-2.948923e-08
13.502964	-1.393106e-08
13.989161	6.457070e-09
14.475357	3.276539e-08
14.961553	5.977658e-08
15.447749	7.982453e-08
15.933946	8.803533e-08
16.420142	8.555809e-08
16.906338	7.913744e-08
17.392535	7.701318e-08
17.878731	8.345237e-08
18.364927	9.658263e-08
18.851124	1.110438e-07
19.337320	1.216344e-07
19.823516	1.247567e-07
20.309713	1.190691e-07
20.795909	1.069520e-07
21.282105	9.395608e-08
21.768302	8.462751e-08
22.254498	7.892603e-08
22.740694	7.332325e-08
23.226891	6.448879e-08
23.713087	5.091851e-08
24.199283	3.272685e-08
24.685480	1.241456e-08
25.171676	-4.461990e-09
25.657872	-1.195617e-08
26.144069	-8.832434e-09
26.630265	-6.447312e-10
27.116461	4.254286e-09
27.602657	9.845689e-10
28.088854	-9.394801e-09
28.575050	-2.233617e-08
29.061246	-3.332966e-08
29.547443	-3.955153e-08
30.033639	-4.008192e-08
30.519835	-3.569465e-08
31.006032	-2.775247e-08
31.492228	-1.650115e-08
31.978424	-1.087857e-09
32.464621	1.748518e-08
32.950817	3.321990e-08
33.437013	3.640257e-08
33.923210	1.955276e-08
34.409406	-1.758961e-08
34.895602	-6.877185e-08
35.381799	-1.253689e-07
35.867995	-1.791799e-07
36.354191	-2.238452e-07
36.840388	-2.566114e-07
37.326584	-2.785795e-07
37.812780	-2.920818e-07
38.298976	-2.985450e-07
38.785173	-2.992917e-07
39.271369	-2.970948e-07
39.757565	-2.956731e-07
40.243762	-2.975362e-07
40.729958	-3.028130e-07
41.216154	-3.101532e-07
41.702351	-3.180923e-07
42.188547	-3.255394e-07
42.674743	-3.316427e-07
43.160940	-3.356206e-07
43.647136	-3.365923e-07
44.133332	-3.337186e-07
44.619529	-3.269956e-07
45.105725	-3.177414e-07
45.591921	-3.078384e-07
46.078118	-2.988002e-07
46.564314	-2.916492e-07
47.050510	-2.866050e-07
47.536707	-2.834661e-07
48.022903	-2.832581e-07
48.509099	-2.882992e-07
48.995296	-2.985978e-07
49.481492	-3.090788e-07
49.967688	-3.135854e-07
50.453884	-3.110367e-07
50.940081	-3.051703e-07
51.426277	-2.997760e-07
51.912473	-2.964705e-07
52.398670	-2.955318e-07
52.884866	-2.960807e-07
53.371062	-2.959093e-07
53.857259	-2.931817e-07
54.343455	-2.884950e-07
54.829651	-2.848160e-07
55.315848	-2.851041e-07
55.802044	-2.901174e-07
56.288240	-2.982638e-07
56.774437	-3.069927e-07
57.260633	-3.141821e-07
57.746829	-3.186439e-07
58.233026	-3.198660e-07
58.719222	-3.174583e-07
59.205418	-3.108583e-07
59.691615	-2.998191e-07
60.177811	-2.854460e-07
60.664007	-2.703467e-07
61.150203	-2.573082e-07
61.636400	-2.479462e-07
62.122596	-2.427838e-07
62.608792	-2.421745e-07
63.094989	-2.464504e-07
63.581185	-2.551566e-07
64.067381	-2.666731e-07
64.553578	-2.789589e-07
65.039774	-2.906384e-07
65.525970	-3.013685e-07
66.012167	-3.117174e-07
66.498363	-3.231850e-07
66.984559	-3.379087e-07
67.470756	-3.576000e-07
67.956952	-3.824716e-07
68.443148	-4.110298e-07
68.929345	-4.404730e-07
69.415541	-4.674633e-07
69.901737	-4.893544e-07
70.387934	-5.052014e-07
70.874130	-5.156636e-07
71.360326	-5.221049e-07
71.846523	-5.258543e-07
72.332719	-5.279928e-07
72.818915	-5.293966e-07
73.305111	-5.307530e-07
73.791308	-5.325185e-07
74.277504	-5.348659e-07
74.763700	-5.376768e-07
75.249897	-5.406481e-07
75.736093	-5.434889e-07
76.222289	-5.460293e-07
76.708486	-5.482159e-07
77.194682	-5.500800e-07
77.680878	-5.516749e-07
78.167075	-5.529769e-07
78.653271	-5.538562e-07
79.139467	-5.541515e-07
79.625664	-5.537022e-07
80.111860	-5.522610e-07
80.598056	-5.494692e-07
81.084253	-5.450712e-07
81.570449	-5.392608e-07
82.056645	-5.328033e-07
82.542842	-5.266649e-07
83.029038	-5.214614e-07
83.515234	-5.172852e-07
84.001430	-5.139940e-07
84.487627	-5.115323e-07
84.973823	-5.099288e-07
85.460019	-5.090221e-07
85.946216	-5.081954e-07
86.432412	-5.064063e-07
86.918608	-5.026193e-07
87.404805	-4.965182e-07
87.891001	-4.889291e-07
88.377197	-4.813067e-07
88.863394	-4.746786e-07
89.349590	-4.693151e-07
89.835786	-4.653123e-07
90.321983	-4.629658e-07
90.808179	-4.624138e-07
91.294375	-4.631589e-07
91.780572	-4.640220e-07
92.266768	-4.636116e-07
92.752964	-4.611914e-07
93.239161	-4.573003e-07
93.725357	-4.532867e-07
94.211553	-4.501207e-07
94.697749	-4.478348e-07
95.183946	-4.459722e-07
95.670142	-4.442058e-07
96.156338	-4.424329e-07
96.642535	-4.403495e-07
97.128731	-4.370659e-07
97.614927	-4.315160e-07
98.101124	-4.235474e-07
98.587320	-4.144672e-07
99.073516	-4.063029e-07
99.559713	-4.006348e-07
100.045909	-3.980574e-07
100.532105	-3.981565e-07
101.018302	-3.996662e-07
101.504498	-4.012028e-07
101.990694	-4.023855e-07
102.476891	-4.039504e-07
102.963087	-4.064830e-07
103.449283	-4.094600e-07
103.935480	-4.118846e-07
104.421676	-4.136071e-07
104.907872	-4.155667e-07
105.394069	-4.187148e-07
105.880265	-4.229992e-07
106.366461	-4.275347e-07
106.852657	-4.316389e-07
107.338854	-4.355089e-07
107.825050	-4.399389e-07
108.311246	-4.456374e-07
108.797443	-4.528789e-07
109.283639	-4.615663e-07
109.769835	-4.714324e-07
110.256032	-4.822037e-07
110.742228	-4.935295e-07
111.228424	-5.047583e-07
111.714621	-5.149951e-07
112.200817	-5.234921e-07
112.687013	-5.299063e-07
113.173210	-5.341767e-07
113.659406	-5.363966e-07
114.145602	-5.369620e-07
114.631799	-5.366147e-07
115.117995	-5.361182e-07
115.604191	-5.359534e-07
116.090388	-5.363235e-07
116.576584	-5.372518e-07
117.062780	-5.386144e-07
117.548976	-5.402526e-07
118.035173	-5.420784e-07
118.521369	-5.439127e-07
119.007565	-5.452069e-07
119.493762	-5.452160e-07
119.979958	-5.437478e-07
120.466154	-5.415602e-07
120.952351	-5.397151e-07
121.438547	-5.387438e-07
121.924743	-5.386387e-07
122.410940	-5.392993e-07
122.897136	-5.406538e-07
123.383332	-5.424519e-07
123.869529	-5.442232e-07
124.355725	-5.455967e-07
124.841921	-5.466123e-07
125.328118	-5.476480e-07
125.814314	-5.490052e-07
126.300510	-5.505064e-07
126.786707	-5.515073e-07
127.272903	-5.513675e-07
127.759099	-5.498770e-07
128.245296	-5.473067e-07
128.731492	-5.442432e-07
129.217688	-5.412542e-07
129.703884	-5.385028e-07
130.190081	-5.358167e-07
130.676277	-5.331921e-07
131.162473	-5.310166e-07
131.648670	-5.297415e-07
132.134866	-5.295275e-07
132.621062	-5.302810e-07
133.107259	-5.318107e-07
133.593455	-5.338081e-07
134.079651	-5.358672e-07
134.565848	-5.377250e-07
135.052044	-5.393779e-07
135.538240	-5.408473e-07
136.024437	-5.419320e-07
136.510633	-5.422912e-07
136.996829	-5.417106e-07
137.483026	-5.402568e-07
137.969222	-5.382755e-07
138.455418	-5.362609e-07
138.941615	-5.345847e-07
139.427811	-5.331991e-07
139.914007	-5.315527e-07
140.400203	-5.289107e-07
140.886400	-5.249827e-07
141.372596	-5.203724e-07
141.858792	-5.163055e-07
142.344989	-5.137438e-07
142.831185	-5.128022e-07
143.317381	-5.129916e-07
143.803578	-5.137111e-07
144.289774	-5.144526e-07
144.775970	-5.148866e-07
145.262167	-5.149511e-07
145.748363	-5.147011e-07
146.234559	-5.140243e-07
146.720756	-5.127308e-07
147.206952	-5.109601e-07
147.693148	-5.092828e-07
148.179345	-5.083481e-07
148.665541	-5.086167e-07
149.151737	-5.104631e-07
149.637934	-5.142250e-07
150.124130	-5.199099e-07
150.610326	-5.269858e-07
151.096523	-5.345899e-07
151.582719	-5.419078e-07
152.068915	-5.483915e-07
152.555111	-5.537476e-07
153.041308	-5.579769e-07
153.527504	-5.613235e-07
154.013700	-5.638933e-07
154.499897	-5.654750e-07
154.986093	-5.659758e-07
155.472289	-5.654750e-07
155.958486	-5.638933e-07
156.444682	-5.613235e-07
156.930878	-5.579769e-07
