#  Z POSITION = 2.7 : SURFACE COVERAGE = 0.29 : CHI_SQUARED = 96001.9581
# z (angstroms) : SLD
2.700000	-4.505241e-07
3.186196	-4.758859e-07
3.672393	-4.989744e-07
4.158589	-5.168782e-07
4.644785	-5.266928e-07
5.130982	-5.266928e-07
5.617178	-5.168782e-07
6.103374	-4.989744e-07
6.589571	-4.758859e-07
7.075767	-4.505241e-07
7.561963	-4.254885e-07
8.048160	-4.033600e-07
8.534356	-3.857470e-07
9.020552	-3.718416e-07
9.506748	-3.588773e-07
9.992945	-3.444297e-07
10.479141	-3.283058e-07
10.965337	-3.121808e-07
11.451534	-2.975490e-07
11.937730	-2.842432e-07
12.423926	-2.710334e-07
12.910123	-2.572054e-07
13.396319	-2.428192e-07
13.882515	-2.273491e-07
14.368712	-2.088742e-07
14.854908	-1.857434e-07
15.341104	-1.596102e-07
15.827301	-1.359695e-07
16.313497	-1.199017e-07
16.799693	-1.107192e-07
17.285890	-1.017592e-07
17.772086	-8.599755e-08
18.258282	-6.171621e-08
18.744479	-3.343422e-08
19.230675	-8.525582e-09
19.716871	7.424180e-09
20.203067	1.388226e-08
20.689264	1.556156e-08
21.175460	1.888934e-08
21.661656	2.682387e-08
22.147853	3.697453e-08
22.634049	4.475851e-08
23.120245	4.727915e-08
23.606442	4.398760e-08
24.092638	3.566251e-08
24.578834	2.459511e-08
25.065031	1.466384e-08
25.551227	9.207980e-09
26.037423	8.574358e-09
26.523620	1.035321e-08
27.009816	1.150221e-08
27.496012	9.489684e-09
27.982209	2.759999e-09
28.468405	-7.610346e-09
28.954601	-1.653430e-08
29.440798	-1.718315e-08
29.926994	-6.361174e-09
30.413190	1.228587e-08
30.899387	3.069475e-08
31.385583	4.210541e-08
31.871779	4.496293e-08
32.357975	4.228437e-08
32.844172	3.846163e-08
33.330368	3.691143e-08
33.816564	3.932905e-08
34.302761	4.565527e-08
34.788957	5.497192e-08
35.275153	6.723723e-08
35.761350	8.358385e-08
36.247546	1.034931e-07
36.733742	1.212774e-07
37.219939	1.268776e-07
37.706135	1.117851e-07
38.192331	7.469072e-08
38.678528	2.169564e-08
39.164724	-3.746712e-08
39.650920	-9.272055e-08
40.137117	-1.358699e-07
40.623313	-1.629438e-07
41.109509	-1.746706e-07
41.595706	-1.737117e-07
42.081902	-1.622860e-07
42.568098	-1.429984e-07
43.054294	-1.203264e-07
43.540491	-9.965344e-08
44.026687	-8.483740e-08
44.512883	-7.711855e-08
44.999080	-7.570515e-08
45.485276	-7.846254e-08
45.971472	-8.256194e-08
46.457669	-8.567302e-08
46.943865	-8.679200e-08
47.430061	-8.544807e-08
47.916258	-8.081254e-08
48.402454	-7.296877e-08
48.888650	-6.433353e-08
49.374847	-5.808031e-08
49.861043	-5.584720e-08
50.347239	-5.786496e-08
50.833436	-6.315353e-08
51.319632	-7.091767e-08
51.805828	-8.421454e-08
52.292025	-1.096005e-07
52.778221	-1.482290e-07
53.264417	-1.887026e-07
53.750613	-2.158415e-07
54.236810	-2.255324e-07
54.723006	-2.252673e-07
55.209202	-2.233161e-07
55.695399	-2.228994e-07
56.181595	-2.240683e-07
56.667791	-2.250354e-07
57.153988	-2.221277e-07
57.640184	-2.125353e-07
58.126380	-1.976860e-07
58.612577	-1.836148e-07
59.098773	-1.770918e-07
59.584969	-1.806398e-07
60.071166	-1.910292e-07
60.557362	-2.023530e-07
61.043558	-2.101876e-07
61.529755	-2.133900e-07
62.015951	-2.131859e-07
62.502147	-2.110244e-07
62.988344	-2.071550e-07
63.474540	-2.010497e-07
63.960736	-1.928366e-07
64.446933	-1.838029e-07
64.933129	-1.756575e-07
65.419325	-1.698536e-07
65.905521	-1.676408e-07
66.391718	-1.701951e-07
66.877914	-1.780384e-07
67.364110	-1.901707e-07
67.850307	-2.041746e-07
68.336503	-2.176203e-07
68.822699	-2.295303e-07
69.308896	-2.406188e-07
69.795092	-2.525725e-07
70.281288	-2.673986e-07
70.767485	-2.869425e-07
71.253681	-3.122211e-07
71.739877	-3.426944e-07
72.226074	-3.758980e-07
72.712270	-4.078646e-07
73.198466	-4.345908e-07
73.684663	-4.537340e-07
74.170859	-4.652287e-07
74.657055	-4.707037e-07
75.143252	-4.725323e-07
75.629448	-4.729855e-07
76.115644	-4.736278e-07
76.601840	-4.752062e-07
77.088037	-4.780194e-07
77.574233	-4.822810e-07
78.060429	-4.880486e-07
78.546626	-4.949547e-07
79.032822	-5.022551e-07
79.519018	-5.092346e-07
80.005215	-5.154764e-07
80.491411	-5.208487e-07
80.977607	-5.254287e-07
81.463804	-5.293472e-07
81.950000	-5.325462e-07
82.436196	-5.347065e-07
82.922393	-5.354319e-07
83.408589	-5.343282e-07
83.894785	-5.307871e-07
84.380982	-5.239280e-07
84.867178	-5.131223e-07
85.353374	-4.988465e-07
85.839571	-4.829810e-07
86.325767	-4.678992e-07
86.811963	-4.551145e-07
87.298160	-4.448539e-07
87.784356	-4.367676e-07
88.270552	-4.307193e-07
88.756748	-4.267798e-07
89.242945	-4.245521e-07
89.729141	-4.225208e-07
90.215337	-4.181252e-07
90.701534	-4.088206e-07
91.187730	-3.938306e-07
91.673926	-3.751846e-07
92.160123	-3.564571e-07
92.646319	-3.401722e-07
93.132515	-3.269945e-07
93.618712	-3.171597e-07
94.104908	-3.113945e-07
94.591104	-3.100384e-07
95.077301	-3.118691e-07
95.563497	-3.139896e-07
96.049693	-3.129813e-07
96.535890	-3.070349e-07
97.022086	-2.974748e-07
97.508282	-2.876137e-07
97.994479	-2.798349e-07
98.480675	-2.742187e-07
98.966871	-2.696424e-07
99.453067	-2.653024e-07
99.939264	-2.609465e-07
100.425460	-2.558279e-07
100.911656	-2.477603e-07
101.397853	-2.341243e-07
101.884049	-2.145460e-07
102.370245	-1.922366e-07
102.856442	-1.721773e-07
103.342638	-1.582512e-07
103.828834	-1.519189e-07
104.315031	-1.521621e-07
104.801227	-1.558715e-07
105.287423	-1.596468e-07
105.773620	-1.625526e-07
106.259816	-1.663974e-07
106.746012	-1.726200e-07
107.232209	-1.799341e-07
107.718405	-1.858913e-07
108.204601	-1.901234e-07
108.690798	-1.949379e-07
109.176994	-2.026726e-07
109.663190	-2.131992e-07
110.149387	-2.243427e-07
110.635583	-2.344264e-07
111.121779	-2.439347e-07
111.607975	-2.548189e-07
112.094172	-2.688199e-07
112.580368	-2.866116e-07
113.066564	-3.079562e-07
113.552761	-3.321964e-07
114.038957	-3.586609e-07
114.525153	-3.864877e-07
115.011350	-4.140761e-07
115.497546	-4.392274e-07
115.983742	-4.601038e-07
116.469939	-4.758632e-07
116.956135	-4.863553e-07
117.442331	-4.918094e-07
117.928528	-4.931985e-07
118.414724	-4.923453e-07
118.900920	-4.911253e-07
119.387117	-4.907205e-07
119.873313	-4.916297e-07
120.359509	-4.939106e-07
120.845706	-4.972583e-07
121.331902	-5.012834e-07
121.818098	-5.057691e-07
122.304294	-5.102761e-07
122.790491	-5.134558e-07
123.276687	-5.134781e-07
123.762883	-5.098709e-07
124.249080	-5.044961e-07
124.735276	-4.999628e-07
125.221472	-4.975764e-07
125.707669	-4.973182e-07
126.193865	-4.989411e-07
126.680061	-5.022690e-07
127.166258	-5.066868e-07
127.652454	-5.110389e-07
128.138650	-5.144135e-07
128.624847	-5.169086e-07
129.111043	-5.194535e-07
129.597239	-5.227880e-07
130.083436	-5.264762e-07
130.569632	-5.289354e-07
131.055828	-5.285919e-07
131.542025	-5.249298e-07
132.028221	-5.186147e-07
132.514417	-5.110879e-07
133.000613	-5.037442e-07
133.486810	-4.969841e-07
133.973006	-4.903847e-07
134.459202	-4.839363e-07
