#Date: Wed Mar 29 14:47:44 2017

#Files used: trunc2a_min.pdb (1)

#Solvent Components:
#Component, molar conc, volume (A^3), Mw (kDA), x-ray SL, neutron SL (10^-12 cm), x-ray SLD, neutron SLD (10^10 cm^-2)
#	H2O	 55.51	 29.9	 0.018	  2.820	 -0.168	  9.428	 -0.561

#Complex concentration:  1.0 mg/ml

#XRAY I(0):
#NA Mw, Complex Mw (kDa), I(0) (cm^-1)
#  26.118	  26.118	  0.052

#NEUTRONS:
#RNA Match Point: 64.23 %D2O
#Complex Match Point: 64.23 %D2O

#Fraction of exchanged protein hydrogens: 0.95
#Fraction of exchanged nucleic acid hydrogens: 1.00

# frac D2O, RNA Mw, Complex Mw (kDa), I(0) (cm^-1), sqrtI(0)
 0.00	  26.118	  26.118	  0.021	  0.146
 0.05	  26.128	  26.128	  0.018	  0.135
 0.10	  26.137	  26.137	  0.015	  0.123
 0.15	  26.147	  26.147	  0.013	  0.112
 0.20	  26.156	  26.156	  0.010	  0.101
 0.25	  26.166	  26.166	  0.008	  0.089
 0.30	  26.176	  26.176	  0.006	  0.078
 0.35	  26.185	  26.185	  0.004	  0.067
 0.40	  26.195	  26.195	  0.003	  0.055
 0.45	  26.204	  26.204	  0.002	  0.044
 0.50	  26.214	  26.214	  0.001	  0.032
 0.55	  26.224	  26.224	  0.000	  0.021
 0.60	  26.233	  26.233	  0.000	  0.010
 0.65	  26.243	  26.243	  0.000	 -0.002
 0.70	  26.252	  26.252	  0.000	 -0.013
 0.75	  26.262	  26.262	  0.001	 -0.025
 0.80	  26.272	  26.272	  0.001	 -0.036
 0.85	  26.281	  26.281	  0.002	 -0.047
 0.90	  26.291	  26.291	  0.003	 -0.059
 0.95	  26.300	  26.300	  0.005	 -0.070
 1.00	  26.310	  26.310	  0.007	 -0.082
