#  Z POSITION = -3.5 : SURFACE COVERAGE = 0.27 : CHI_SQUARED = 2790146.1957
# z (angstroms) : SLD
-3.500000	-3.021665e-07
-3.013804	-3.517973e-07
-2.527607	-3.974961e-07
-2.041411	-4.344404e-07
-1.555215	-4.558442e-07
-1.069018	-4.558442e-07
-0.582822	-4.344404e-07
-0.096626	-3.974961e-07
0.389571	-3.517973e-07
0.875767	-3.021665e-07
1.361963	-2.524045e-07
1.848160	-2.057811e-07
2.334356	-1.628720e-07
2.820552	-1.199256e-07
3.306748	-7.111567e-08
3.792945	-1.370730e-08
4.279141	4.854512e-08
4.765337	1.078022e-07
5.251534	1.582422e-07
5.737730	1.993980e-07
6.223926	2.341475e-07
6.710123	2.652048e-07
7.196319	2.947741e-07
7.682515	3.271329e-07
8.168712	3.694362e-07
8.654908	4.269517e-07
9.141104	4.957930e-07
9.627301	5.621570e-07
10.113497	6.126404e-07
10.599693	6.465863e-07
11.085890	6.769891e-07
11.572086	7.183476e-07
12.058282	7.734814e-07
12.544479	8.311477e-07
13.030675	8.745630e-07
13.516871	8.930114e-07
14.003067	8.890331e-07
14.489264	8.774529e-07
14.975460	8.763279e-07
15.461656	8.949582e-07
15.947853	9.291156e-07
16.434049	9.667666e-07
16.920245	9.959338e-07
17.406442	1.007823e-06
17.892638	9.985900e-07
18.378834	9.732189e-07
18.865031	9.445598e-07
19.351227	9.235433e-07
19.837423	9.105504e-07
20.323620	8.977342e-07
20.809816	8.775254e-07
21.296012	8.464832e-07
21.782209	8.048693e-07
22.268405	7.584044e-07
22.754601	7.197990e-07
23.240798	7.026559e-07
23.726994	7.098013e-07
24.213190	7.285307e-07
24.699387	7.397373e-07
25.185583	7.322581e-07
25.671779	7.085153e-07
26.157975	6.789117e-07
26.644172	6.537638e-07
27.130368	6.395311e-07
27.616564	6.383182e-07
28.102761	6.483547e-07
28.588957	6.665232e-07
29.075153	6.922610e-07
29.561350	7.275184e-07
30.047546	7.700032e-07
30.533742	8.059959e-07
31.019939	8.132766e-07
31.506135	7.747335e-07
31.992331	6.897708e-07
32.478528	5.726912e-07
