#  STRUCTURE = 1: Z POSITION = -3.5 : SURFACE COVERAGE = 0.27 : CHI_SQUARED = 56891304.6973
# z (angstroms) : SLD
-3.500000	-4.038384e-07
-3.013804	-4.356358e-07
-2.527607	-4.649702e-07
-2.041411	-4.884979e-07
-1.555215	-5.019348e-07
-1.069018	-5.019348e-07
-0.582822	-4.884979e-07
-0.096626	-4.649702e-07
0.389571	-4.356358e-07
0.875767	-4.038384e-07
1.361963	-3.723265e-07
1.848160	-3.438415e-07
2.334356	-3.197405e-07
2.820552	-2.982805e-07
3.306748	-2.755037e-07
3.792945	-2.485089e-07
4.279141	-2.179031e-07
4.765337	-1.867770e-07
5.251534	-1.573756e-07
5.737730	-1.290240e-07
6.223926	-9.888022e-08
6.710123	-6.316134e-08
7.196319	-1.668415e-08
7.682515	4.786256e-08
8.168712	1.382049e-07
8.654908	2.577050e-07
9.141104	4.004839e-07
9.627301	5.514591e-07
10.113497	6.942112e-07
10.599693	8.221177e-07
11.085890	9.429286e-07
11.572086	1.072031e-06
12.058282	1.219310e-06
12.544479	1.380003e-06
13.030675	1.537169e-06
13.516871	1.674727e-06
14.003067	1.789780e-06
14.489264	1.891320e-06
14.975460	1.986558e-06
15.461656	2.070288e-06
15.947853	2.129881e-06
16.434049	2.159397e-06
16.920245	2.165391e-06
17.406442	2.160542e-06
17.892638	2.157068e-06
18.378834	2.167133e-06
18.865031	2.202565e-06
19.351227	2.267693e-06
19.837423	2.353651e-06
20.323620	2.443621e-06
20.809816	2.524624e-06
21.296012	2.593762e-06
21.782209	2.654543e-06
22.268405	2.710374e-06
22.754601	2.763213e-06
23.240798	2.815936e-06
23.726994	2.870782e-06
24.213190	2.923024e-06
24.699387	2.960079e-06
25.185583	2.971861e-06
25.671779	2.961579e-06
26.157975	2.943583e-06
26.644172	2.930983e-06
27.130368	2.927249e-06
27.616564	2.928723e-06
28.102761	2.931474e-06
28.588957	2.933941e-06
29.075153	2.933877e-06
29.561350	2.925352e-06
30.047546	2.899266e-06
30.533742	2.843927e-06
31.019939	2.745419e-06
31.506135	2.593439e-06
31.992331	2.391567e-06
32.478528	2.159572e-06
32.964724	1.922851e-06
33.450920	1.700491e-06
33.937117	1.501658e-06
34.423313	1.327264e-06
34.909509	1.172210e-06
35.395706	1.028623e-06
35.881902	8.897067e-07
36.368098	7.519779e-07
36.854294	6.160893e-07
37.340491	4.872195e-07
37.826687	3.730855e-07
38.312883	2.783463e-07
38.799080	1.994565e-07
39.285276	1.256896e-07
39.771472	4.716930e-08
40.257669	-3.701011e-08
40.743865	-1.189148e-07
41.230061	-1.901854e-07
41.716258	-2.499203e-07
42.202454	-3.033699e-07
42.688650	-3.544981e-07
43.174847	-4.026000e-07
43.661043	-4.450999e-07
44.147239	-4.804704e-07
44.633436	-5.082252e-07
45.119632	-5.290551e-07
45.605828	-5.447044e-07
46.092025	-5.562589e-07
46.578221	-5.633491e-07
47.064417	-5.662534e-07
47.550613	-5.669190e-07
48.036810	-5.669954e-07
48.523006	-5.670000e-07
49.009202	-5.670000e-07
49.495399	-5.670000e-07
49.981595	-5.670000e-07
50.467791	-5.670000e-07
50.953988	-5.670000e-07
51.440184	-5.670000e-07
51.926380	-5.670000e-07
52.412577	-5.670000e-07
52.898773	-5.670000e-07
53.384969	-5.670000e-07
53.871166	-5.670000e-07
54.357362	-5.670000e-07
54.843558	-5.670000e-07
55.329755	-5.670000e-07
55.815951	-5.670000e-07
56.302147	-5.670000e-07
56.788344	-5.670000e-07
57.274540	-5.670000e-07
57.760736	-5.670000e-07
58.246933	-5.670000e-07
58.733129	-5.670000e-07
59.219325	-5.670000e-07
59.705521	-5.670000e-07
60.191718	-5.670000e-07
60.677914	-5.670000e-07
61.164110	-5.670000e-07
61.650307	-5.670000e-07
62.136503	-5.670000e-07
62.622699	-5.670000e-07
63.108896	-5.670000e-07
63.595092	-5.670000e-07
64.081288	-5.670000e-07
64.567485	-5.670000e-07
65.053681	-5.670000e-07
65.539877	-5.670000e-07
66.026074	-5.670000e-07
66.512270	-5.670000e-07
66.998466	-5.670000e-07
67.484663	-5.670000e-07
67.970859	-5.670000e-07
68.457055	-5.670000e-07
68.943252	-5.670000e-07
69.429448	-5.670000e-07
69.915644	-5.670000e-07
