#  OPTIMIZED Z POSITION = 4.02314965911 : OPTIMIZED SURFACE COVERAGE = 0.114375271497 : CHI_SQUARED = 1071.1891
# z (angstroms) : SLD
4.023150	-4.548133e-07
4.509346	-4.758375e-07
4.995542	-4.951961e-07
5.481739	-5.108462e-07
5.967935	-5.199130e-07
6.454131	-5.199130e-07
6.940328	-5.108462e-07
7.426524	-4.951961e-07
7.912720	-4.758375e-07
8.398917	-4.548133e-07
8.885113	-4.337335e-07
9.371309	-4.139833e-07
9.857505	-3.958065e-07
10.343702	-3.776139e-07
10.829898	-3.569374e-07
11.316094	-3.326185e-07
11.802291	-3.062476e-07
12.288487	-2.811456e-07
12.774683	-2.597786e-07
13.260880	-2.423445e-07
13.747076	-2.276242e-07
14.233272	-2.144680e-07
14.719469	-2.019420e-07
15.205665	-1.882345e-07
15.691861	-1.703143e-07
16.178058	-1.459500e-07
16.664254	-1.167880e-07
17.150450	-8.867542e-08
17.636647	-6.729003e-08
18.122843	-5.291015e-08
18.609039	-4.003115e-08
19.095236	-2.251119e-08
19.581432	8.441823e-10
20.067628	2.527229e-08
20.553825	4.366356e-08
21.040021	5.147853e-08
21.526217	4.979328e-08
22.012413	4.488777e-08
22.498610	4.441118e-08
22.984806	5.230321e-08
23.471002	6.677268e-08
23.957199	8.272211e-08
24.443395	9.507770e-08
24.929591	1.001142e-07
25.415788	9.620289e-08
25.901984	8.545541e-08
26.388180	7.331504e-08
26.874377	6.441220e-08
27.360573	5.890826e-08
27.846769	5.347915e-08
28.332966	4.491845e-08
28.819162	3.176860e-08
29.305358	1.414047e-08
29.791555	-5.542618e-09
30.277751	-2.189635e-08
30.763947	-2.915838e-08
31.250144	-2.613148e-08
31.736340	-1.819750e-08
32.222536	-1.345024e-08
32.708732	-1.661854e-08
33.194929	-2.667625e-08
33.681125	-3.921670e-08
34.167321	-4.986968e-08
34.653518	-5.589880e-08
35.139714	-5.641262e-08
35.625910	-5.216101e-08
36.112107	-4.446461e-08
36.598303	-3.356180e-08
37.084499	-1.862634e-08
37.570696	-6.292282e-10
38.056892	1.461771e-08
38.543088	1.770191e-08
39.029285	1.374562e-09
39.515481	-3.461665e-08
40.001677	-8.421299e-08
40.487874	-1.390566e-07
40.974070	-1.912005e-07
41.460266	-2.344818e-07
41.946463	-2.662323e-07
42.432659	-2.875192e-07
42.918855	-3.006026e-07
43.405051	-3.068647e-07
43.891248	-3.075874e-07
44.377444	-3.054577e-07
44.863640	-3.040793e-07
45.349837	-3.058841e-07
45.836033	-3.109973e-07
46.322229	-3.181102e-07
46.808426	-3.258039e-07
47.294622	-3.330210e-07
47.780818	-3.389361e-07
48.267015	-3.427918e-07
48.753211	-3.437958e-07
49.239407	-3.414338e-07
49.725604	-3.363855e-07
50.211800	-3.307923e-07
50.697996	-3.268275e-07
51.184193	-3.252381e-07
51.670389	-3.256507e-07
52.156585	-3.272226e-07
52.642782	-3.293639e-07
53.128978	-3.329621e-07
53.615174	-3.400197e-07
54.101371	-3.501296e-07
54.587567	-3.580602e-07
55.073763	-3.579125e-07
55.559959	-3.492690e-07
56.046156	-3.369123e-07
56.532352	-3.257421e-07
57.018548	-3.179810e-07
