#  STRUCTURE = 2: Z POSITION = 3.8 : SURFACE COVERAGE = 0.12 : CHI_SQUARED = 248680.1472
# z (angstroms) : SLD
3.800000	-4.492962e-07
4.286196	-4.713544e-07
4.772393	-4.916649e-07
5.258589	-5.080846e-07
5.744785	-5.175974e-07
6.230982	-5.175974e-07
6.717178	-5.080846e-07
7.203374	-4.916649e-07
7.689571	-4.713544e-07
8.175767	-4.492962e-07
8.661963	-4.271798e-07
9.148160	-4.064582e-07
9.634356	-3.873876e-07
10.120552	-3.683003e-07
10.606748	-3.466070e-07
11.092945	-3.210921e-07
11.579141	-2.933976e-07
12.065337	-2.668802e-07
12.551534	-2.438733e-07
13.037730	-2.243410e-07
13.523926	-2.069504e-07
14.010123	-1.906171e-07
14.496319	-1.745177e-07
14.982515	-1.568877e-07
15.468712	-1.346701e-07
15.954908	-1.055883e-07
16.441104	-7.135227e-08
16.927301	-3.806601e-08
17.413497	-1.167099e-08
17.899693	7.658570e-09
18.385890	2.601542e-08
18.872086	5.020318e-08
19.358282	8.154860e-08
19.844479	1.146704e-07
20.330675	1.413883e-07
20.816871	1.562143e-07
21.303067	1.599751e-07
21.789264	1.595654e-07
22.275460	1.635630e-07
22.761656	1.762948e-07
23.247853	1.956238e-07
23.734049	2.160302e-07
24.220245	2.323684e-07
24.706442	2.408264e-07
25.192638	2.393898e-07
25.678834	2.299529e-07
26.165031	2.183587e-07
26.651227	2.098528e-07
27.137423	2.047704e-07
27.623620	1.996384e-07
28.109816	1.913736e-07
28.596012	1.789159e-07
29.082209	1.624967e-07
29.568405	1.443292e-07
30.054601	1.300175e-07
30.540798	1.263134e-07
31.026994	1.350630e-07
31.513190	1.498483e-07
31.999387	1.601526e-07
32.485583	1.592926e-07
32.971779	1.483026e-07
33.457975	1.332713e-07
33.944172	1.205232e-07
34.430368	1.139600e-07
34.916564	1.145740e-07
35.402761	1.209082e-07
35.888957	1.308160e-07
36.375153	1.439160e-07
36.861350	1.616627e-07
37.347546	1.835382e-07
37.833742	2.029324e-07
38.319939	2.083919e-07
38.806135	1.905558e-07
39.292331	1.482418e-07
39.778528	8.798198e-08
40.264724	1.937964e-08
40.750920	-4.793934e-08
41.237117	-1.058573e-07
41.723313	-1.502998e-07
42.209509	-1.821140e-07
42.695706	-2.038865e-07
43.181902	-2.170634e-07
43.668098	-2.228739e-07
44.154294	-2.243711e-07
44.640491	-2.260432e-07
45.126687	-2.312862e-07
45.612883	-2.407413e-07
46.099080	-2.530478e-07
46.585276	-2.663827e-07
47.071472	-2.791912e-07
47.557669	-2.900568e-07
48.043865	-2.973227e-07
48.530061	-2.989721e-07
49.016258	-2.932424e-07
49.502454	-2.799576e-07
49.988650	-2.613390e-07
