#  STRUCTURE = 1: Z POSITION = 3.8 : SURFACE COVERAGE = 0.12 : CHI_SQUARED = 66701.9210
# z (angstroms) : SLD
3.800000	-5.314545e-07
4.286196	-5.381159e-07
4.772393	-5.442495e-07
5.258589	-5.492081e-07
5.744785	-5.520809e-07
6.230982	-5.520809e-07
6.717178	-5.492081e-07
7.203374	-5.442495e-07
7.689571	-5.381159e-07
8.175767	-5.314545e-07
8.661963	-5.247756e-07
9.148160	-5.185179e-07
9.634356	-5.127587e-07
10.120552	-5.069945e-07
10.606748	-5.004433e-07
11.092945	-4.927381e-07
11.579141	-4.843604e-07
12.065337	-4.762707e-07
12.551534	-4.690904e-07
13.037730	-4.626943e-07
13.523926	-4.564371e-07
14.010123	-4.494069e-07
14.496319	-4.403132e-07
14.982515	-4.273627e-07
15.468712	-4.086650e-07
15.954908	-3.832917e-07
16.441104	-3.523968e-07
16.927301	-3.193064e-07
17.413497	-2.878555e-07
17.899693	-2.599210e-07
18.385890	-2.343129e-07
18.872086	-2.081660e-07
19.358282	-1.798499e-07
19.844479	-1.509066e-07
20.330675	-1.251844e-07
20.816871	-1.057636e-07
21.303067	-9.254442e-08
21.789264	-8.280040e-08
22.275460	-7.389007e-08
22.761656	-6.544645e-08
23.247853	-5.916393e-08
23.734049	-5.685812e-08
24.220245	-5.896996e-08
24.706442	-6.444166e-08
25.192638	-7.109067e-08
25.678834	-7.582832e-08
26.165031	-7.566224e-08
26.651227	-6.965232e-08
27.137423	-5.988012e-08
27.623620	-5.013824e-08
28.109816	-4.359992e-08
28.596012	-4.155076e-08
29.082209	-4.350258e-08
29.568405	-4.773049e-08
30.054601	-5.195180e-08
30.540798	-5.446192e-08
31.026994	-5.529210e-08
31.513190	-5.626921e-08
31.999387	-5.954581e-08
32.485583	-6.574436e-08
32.971779	-7.353347e-08
33.457975	-8.094053e-08
33.944172	-8.688236e-08
34.430368	-9.145439e-08
34.916564	-9.506103e-08
35.402761	-9.762120e-08
35.888957	-9.866168e-08
