#  Z POSITION = 2.7 : SURFACE COVERAGE = 0.29 : CHI_SQUARED = 96000.4605
# z (angstroms) : SLD
2.700000	-4.505243e-07
3.186196	-4.758861e-07
3.672393	-4.989745e-07
4.158589	-5.168783e-07
4.644785	-5.266928e-07
5.130982	-5.266928e-07
5.617178	-5.168783e-07
6.103374	-4.989745e-07
6.589571	-4.758861e-07
7.075767	-4.505243e-07
7.561963	-4.254887e-07
8.048160	-4.033603e-07
8.534356	-3.857473e-07
9.020552	-3.718419e-07
9.506748	-3.588776e-07
9.992945	-3.444301e-07
10.479141	-3.283062e-07
10.965337	-3.121812e-07
11.451534	-2.975494e-07
11.937730	-2.842437e-07
12.423926	-2.710339e-07
12.910123	-2.572059e-07
13.396319	-2.428196e-07
13.882515	-2.273494e-07
14.368712	-2.088743e-07
14.854908	-1.857433e-07
15.341104	-1.596101e-07
15.827301	-1.359694e-07
16.313497	-1.199016e-07
16.799693	-1.107192e-07
17.285890	-1.017594e-07
17.772086	-8.599799e-08
18.258282	-6.171698e-08
18.744479	-3.343535e-08
19.230675	-8.527049e-09
19.716871	7.422513e-09
20.203067	1.388056e-08
20.689264	1.555997e-08
21.175460	1.888795e-08
21.661656	2.682270e-08
22.147853	3.697356e-08
22.634049	4.475768e-08
23.120245	4.727841e-08
23.606442	4.398697e-08
24.092638	3.566199e-08
24.578834	2.459467e-08
25.065031	1.466341e-08
25.551227	9.207489e-09
26.037423	8.573752e-09
26.523620	1.035247e-08
27.009816	1.150134e-08
27.496012	9.488696e-09
27.982209	2.758910e-09
28.468405	-7.611500e-09
28.954601	-1.653548e-08
29.440798	-1.718434e-08
29.926994	-6.362371e-09
30.413190	1.228466e-08
30.899387	3.069355e-08
31.385583	4.210425e-08
31.871779	4.496176e-08
32.357975	4.228303e-08
32.844172	3.846004e-08
33.330368	3.690962e-08
33.816564	3.932719e-08
34.302761	4.565355e-08
34.788957	5.497046e-08
35.275153	6.723593e-08
35.761350	8.358242e-08
36.247546	1.034914e-07
36.733742	1.212757e-07
37.219939	1.268763e-07
37.706135	1.117844e-07
38.192331	7.469040e-08
38.678528	2.169528e-08
39.164724	-3.746794e-08
39.650920	-9.272193e-08
40.137117	-1.358716e-07
40.623313	-1.629452e-07
41.109509	-1.746715e-07
41.595706	-1.737120e-07
42.081902	-1.622854e-07
42.568098	-1.429967e-07
43.054294	-1.203235e-07
43.540491	-9.964955e-08
44.026687	-8.483281e-08
44.512883	-7.711374e-08
44.999080	-7.570076e-08
45.485276	-7.845926e-08
45.971472	-8.256024e-08
46.457669	-8.567312e-08
46.943865	-8.679396e-08
47.430061	-8.545189e-08
47.916258	-8.081827e-08
48.402454	-7.297668e-08
48.888650	-6.434389e-08
49.374847	-5.809261e-08
49.861043	-5.585968e-08
50.347239	-5.787519e-08
50.833436	-6.315956e-08
51.319632	-7.091878e-08
51.805828	-8.421135e-08
52.292025	-1.095947e-07
52.778221	-1.482228e-07
53.264417	-1.886970e-07
53.750613	-2.158368e-07
54.236810	-2.255285e-07
54.723006	-2.252643e-07
55.209202	-2.233144e-07
55.695399	-2.228993e-07
56.181595	-2.240695e-07
56.667791	-2.250374e-07
57.153988	-2.221297e-07
57.640184	-2.125371e-07
58.126380	-1.976879e-07
58.612577	-1.836174e-07
59.098773	-1.770954e-07
59.584969	-1.806440e-07
60.071166	-1.910336e-07
60.557362	-2.023571e-07
61.043558	-2.101909e-07
61.529755	-2.133923e-07
62.015951	-2.131871e-07
62.502147	-2.110245e-07
62.988344	-2.071542e-07
63.474540	-2.010484e-07
63.960736	-1.928353e-07
64.446933	-1.838019e-07
64.933129	-1.756569e-07
65.419325	-1.698536e-07
65.905521	-1.676413e-07
66.391718	-1.701958e-07
66.877914	-1.780390e-07
67.364110	-1.901710e-07
67.850307	-2.041747e-07
68.336503	-2.176201e-07
68.822699	-2.295298e-07
69.308896	-2.406181e-07
69.795092	-2.525718e-07
70.281288	-2.673983e-07
70.767485	-2.869426e-07
71.253681	-3.122216e-07
71.739877	-3.426953e-07
72.226074	-3.758992e-07
72.712270	-4.078656e-07
73.198466	-4.345912e-07
73.684663	-4.537336e-07
74.170859	-4.652277e-07
74.657055	-4.707025e-07
75.143252	-4.725312e-07
75.629448	-4.729845e-07
76.115644	-4.736268e-07
76.601840	-4.752053e-07
77.088037	-4.780186e-07
77.574233	-4.822808e-07
78.060429	-4.880490e-07
78.546626	-4.949555e-07
79.032822	-5.022559e-07
79.519018	-5.092353e-07
80.005215	-5.154768e-07
80.491411	-5.208488e-07
80.977607	-5.254286e-07
81.463804	-5.293471e-07
81.950000	-5.325465e-07
82.436196	-5.347071e-07
82.922393	-5.354324e-07
83.408589	-5.343285e-07
83.894785	-5.307874e-07
84.380982	-5.239284e-07
84.867178	-5.131229e-07
85.353374	-4.988474e-07
85.839571	-4.829820e-07
86.325767	-4.679002e-07
86.811963	-4.551151e-07
87.298160	-4.448541e-07
87.784356	-4.367672e-07
88.270552	-4.307185e-07
88.756748	-4.267790e-07
89.242945	-4.245518e-07
89.729141	-4.225217e-07
90.215337	-4.181274e-07
90.701534	-4.088240e-07
91.187730	-3.938345e-07
91.673926	-3.751881e-07
92.160123	-3.564591e-07
92.646319	-3.401721e-07
93.132515	-3.269924e-07
93.618712	-3.171559e-07
94.104908	-3.113894e-07
94.591104	-3.100325e-07
95.077301	-3.118631e-07
95.563497	-3.139845e-07
96.049693	-3.129782e-07
96.535890	-3.070343e-07
97.022086	-2.974765e-07
97.508282	-2.876168e-07
97.994479	-2.798388e-07
98.480675	-2.742229e-07
98.966871	-2.696466e-07
99.453067	-2.653063e-07
99.939264	-2.609493e-07
100.425460	-2.558291e-07
100.911656	-2.477599e-07
101.397853	-2.341230e-07
101.884049	-2.145443e-07
102.370245	-1.922348e-07
102.856442	-1.721752e-07
103.342638	-1.582487e-07
103.828834	-1.519163e-07
104.315031	-1.521598e-07
104.801227	-1.558701e-07
105.287423	-1.596467e-07
105.773620	-1.625540e-07
106.259816	-1.664001e-07
106.746012	-1.726236e-07
107.232209	-1.799380e-07
107.718405	-1.858944e-07
108.204601	-1.901250e-07
108.690798	-1.949379e-07
109.176994	-2.026715e-07
109.663190	-2.131977e-07
110.149387	-2.243411e-07
110.635583	-2.344248e-07
111.121779	-2.439334e-07
111.607975	-2.548184e-07
112.094172	-2.688205e-07
112.580368	-2.866134e-07
113.066564	-3.079587e-07
113.552761	-3.321990e-07
114.038957	-3.586631e-07
114.525153	-3.864892e-07
115.011350	-4.140771e-07
115.497546	-4.392280e-07
115.983742	-4.601046e-07
116.469939	-4.758645e-07
116.956135	-4.863569e-07
117.442331	-4.918112e-07
117.928528	-4.932000e-07
118.414724	-4.923463e-07
118.900920	-4.911257e-07
119.387117	-4.907204e-07
119.873313	-4.916294e-07
120.359509	-4.939103e-07
120.845706	-4.972584e-07
121.331902	-5.012838e-07
121.818098	-5.057698e-07
122.304294	-5.102770e-07
122.790491	-5.134569e-07
123.276687	-5.134792e-07
123.762883	-5.098715e-07
124.249080	-5.044960e-07
124.735276	-4.999622e-07
125.221472	-4.975754e-07
125.707669	-4.973171e-07
126.193865	-4.989402e-07
126.680061	-5.022683e-07
127.166258	-5.066863e-07
127.652454	-5.110385e-07
128.138650	-5.144130e-07
128.624847	-5.169079e-07
129.111043	-5.194524e-07
