# AVERAGE SPECTRA : file generated on Fri Feb 24 19:15:02 2017
0.000000	0.122900	0.000000
0.010000	0.121388	0.000000
0.020000	0.116969	0.000000
0.030000	0.109977	0.000000
0.040000	0.100927	0.000000
0.050000	0.090452	0.000000
0.060000	0.079237	0.000000
0.070000	0.067942	0.000000
0.080000	0.057143	0.000000
0.090000	0.047287	0.000000
0.100000	0.038663	0.000000
0.110000	0.031402	0.000000
0.120000	0.025495	0.000000
0.130000	0.020820	0.000000
0.140000	0.017186	0.000000
0.150000	0.014371	0.000000
0.160000	0.012157	0.000000
0.170000	0.010357	0.000000
0.180000	0.008830	0.000000
0.190000	0.007482	0.000000
0.200000	0.006267	0.000000
0.210000	0.005167	0.000000
0.220000	0.004187	0.000000
0.230000	0.003340	0.000000
0.240000	0.002634	0.000000
0.250000	0.002071	0.000000
0.260000	0.001641	0.000000
0.270000	0.001327	0.000000
0.280000	0.001106	0.000000
0.290000	0.000951	0.000000
0.300000	0.000841	0.000000
