26.810000	1912.607104
26.550000	2088.379375
26.510000	2053.470775
26.540000	1979.313927
26.440000	1921.851487
26.650000	1714.006891
26.250000	2149.092149
26.150000	2218.502581
26.170000	2203.336583
27.000000	1708.641940
26.990000	1708.182282
26.990000	1705.817094
26.930000	1562.881072
26.980000	1530.315736
26.710000	1637.320071
26.720000	1640.730040
26.810000	1593.519831
26.650000	1666.714976
26.390000	1716.708191
26.500000	1638.891570
26.560000	1637.683041
26.140000	2234.497650
25.630000	2558.299499
25.740000	2439.943532
25.740000	2445.083696
25.870000	2441.971189
26.680000	1688.279149
26.500000	2091.724968
26.500000	2150.107206
26.510000	2137.275653
26.520000	2139.511916
26.770000	1855.494973
26.750000	1881.409853
26.780000	1847.703366
26.780000	1849.175957
26.740000	1812.371961
26.790000	1613.062242
26.700000	1653.791389
26.680000	1689.194121
27.010000	1706.017719
27.090000	1461.630972
27.050000	1478.974751
27.080000	1480.553670
26.860000	1500.405387
27.410000	1223.984488
28.100000	930.825344
28.100000	944.348363
27.550000	1521.181766
26.690000	1950.556239
26.560000	1802.646876
26.620000	1754.668240
26.900000	1676.974307
26.450000	1866.836334
26.420000	1902.694546
26.420000	1886.654030
26.110000	2070.609622
26.860000	1777.504796
26.830000	1797.841169
26.810000	1759.019853
26.850000	1798.008749
26.350000	2050.563872
26.710000	1706.050804
27.360000	1529.539800
25.400000	2795.549367
25.690000	2359.152976
25.010000	3215.871186
26.660000	1682.525202
26.930000	1397.901012
27.050000	1346.428375
27.080000	1343.910100
26.990000	1380.134370
27.230000	1264.257031
27.710000	1069.453695
27.580000	1124.996896
27.460000	1171.120266
27.630000	1061.175780
27.600000	1068.481557
27.450000	1139.348966
27.300000	1197.912101
26.890000	1414.891042
26.780000	1471.359212
27.010000	1373.557345
27.000000	1398.152357
26.930000	1434.064540
26.410000	1736.968331
26.130000	1927.489720
27.400000	1161.159531
27.340000	1158.904666
27.690000	1044.485728
27.580000	1067.169459
26.280000	1706.112663
26.280000	1650.025759
26.890000	1568.970895
26.060000	2147.043477
26.200000	2088.937119
27.540000	1195.423016
27.380000	1283.318053
27.430000	1280.508971
27.370000	1284.725154
27.350000	1289.090595
