# AVERAGE SPECTRA : file generated on Mon Feb 27 18:48:24 2017
0.000000	0.031000	0.109931	0.028235	0.000157
0.007000	0.030629	0.108648	0.027906	0.000155
0.014000	0.029545	0.104902	0.026945	0.000148
0.021000	0.027831	0.098971	0.025423	0.000136
0.028000	0.025614	0.091283	0.023451	0.000122
0.035000	0.023050	0.082367	0.021162	0.000106
0.042000	0.020304	0.072791	0.018704	0.000090
0.049000	0.017538	0.063107	0.016217	0.000074
0.056000	0.014890	0.053797	0.013826	0.000059
0.063000	0.012467	0.045237	0.011628	0.000047
0.070000	0.010337	0.037677	0.009685	0.000036
0.077000	0.008533	0.031239	0.008030	0.000028
0.084000	0.007053	0.025929	0.006666	0.000022
0.091000	0.005869	0.021667	0.005570	0.000017
0.098000	0.004940	0.018310	0.004707	0.000014
0.105000	0.004217	0.015692	0.004035	0.000011
0.112000	0.003651	0.013641	0.003508	0.000009
0.119000	0.003199	0.012007	0.003089	0.000008
0.126000	0.002828	0.010666	0.002746	0.000007
0.133000	0.002514	0.009530	0.002455	0.000006
0.140000	0.002241	0.008540	0.002202	0.000005
0.147000	0.001999	0.007660	0.001977	0.000004
0.154000	0.001784	0.006872	0.001775	0.000004
0.161000	0.001592	0.006167	0.001594	0.000003
0.168000	0.001422	0.005537	0.001433	0.000003
0.175000	0.001272	0.004977	0.001289	0.000003
0.182000	0.001139	0.004480	0.001161	0.000002
0.189000	0.001020	0.004037	0.001047	0.000002
0.196000	0.000915	0.003640	0.000945	0.000002
0.203000	0.000820	0.003282	0.000853	0.000002
0.210000	0.000734	0.002958	0.000770	0.000002
0.217000	0.000657	0.002664	0.000694	0.000002
0.224000	0.000587	0.002398	0.000626	0.000002
0.231000	0.000525	0.002161	0.000565	0.000002
0.238000	0.000471	0.001951	0.000512	0.000002
0.245000	0.000424	0.001768	0.000466	0.000002
0.252000	0.000385	0.001612	0.000426	0.000002
0.259000	0.000352	0.001481	0.000394	0.000002
0.266000	0.000324	0.001373	0.000367	0.000002
0.273000	0.000302	0.001283	0.000344	0.000001
0.280000	0.000284	0.001209	0.000326	0.000001
0.287000	0.000268	0.001147	0.000310	0.000001
0.294000	0.000255	0.001093	0.000296	0.000001
0.301000	0.000243	0.001045	0.000283	0.000001
0.308000	0.000232	0.001000	0.000271	0.000001
0.315000	0.000221	0.000955	0.000259	0.000001
0.322000	0.000210	0.000911	0.000247	0.000001
0.329000	0.000200	0.000866	0.000235	0.000001
0.336000	0.000190	0.000822	0.000222	0.000001
0.343000	0.000180	0.000778	0.000210	0.000001
0.350000	0.000170	0.000735	0.000198	0.000001
0.357000	0.000162	0.000695	0.000187	0.000001
0.364000	0.000154	0.000659	0.000176	0.000001
0.371000	0.000148	0.000627	0.000167	0.000001
0.378000	0.000143	0.000600	0.000159	0.000001
0.385000	0.000138	0.000577	0.000152	0.000001
0.392000	0.000135	0.000558	0.000146	0.000001
0.399000	0.000133	0.000543	0.000141	0.000001
0.406000	0.000130	0.000531	0.000137	0.000001
0.413000	0.000129	0.000520	0.000134	0.000001
0.420000	0.000127	0.000511	0.000131	0.000001
0.427000	0.000125	0.000502	0.000128	0.000001
0.434000	0.000123	0.000493	0.000125	0.000001
0.441000	0.000121	0.000483	0.000122	0.000001
0.448000	0.000118	0.000472	0.000118	0.000001
0.455000	0.000115	0.000461	0.000115	0.000001
0.462000	0.000112	0.000449	0.000112	0.000001
0.469000	0.000109	0.000436	0.000108	0.000001
0.476000	0.000106	0.000424	0.000105	0.000000
0.483000	0.000103	0.000411	0.000102	0.000000
0.490000	0.000099	0.000398	0.000098	0.000000
0.497000	0.000096	0.000386	0.000095	0.000000
