#Date: Tue Mar 28 18:39:28 2017

#Files used: hiv1_gag.pdb (1)

#Solvent Components:
#Component, molar conc, volume (A^3), Mw (kDA), x-ray SL, neutron SL (10^-12 cm), x-ray SLD, neutron SLD (10^10 cm^-2)
#	H2O	 55.51	 29.9	 0.018	  2.820	 -0.168	  9.428	 -0.561

#XRAY SLD (10^10 cm^-2):
#Protein, Complex, Solvent
# 12.463	 12.463	  9.428

#NEUTRON SLDs:
#Protein Match Point: 42.83 %D2O
#Complex Match Point: 42.83 %D2O

#Fraction of exchanged protein hydrogens: 0.95
#Fraction of exchanged nucleic acid hydrogens: 1.00

#NEUTRON SLDs (10^10 cm^-2):
# frac D2O, Protein, Complex, Solvent
 0.00	  1.848	  1.848	 -0.561
 0.05	  1.916	  1.916	 -0.213
 0.10	  1.983	  1.983	  0.135
 0.15	  2.050	  2.050	  0.483
 0.20	  2.117	  2.117	  0.831
 0.25	  2.184	  2.184	  1.179
 0.30	  2.251	  2.251	  1.527
 0.35	  2.318	  2.318	  1.875
 0.40	  2.384	  2.384	  2.223
 0.45	  2.451	  2.451	  2.571
 0.50	  2.517	  2.517	  2.920
 0.55	  2.584	  2.584	  3.268
 0.60	  2.650	  2.650	  3.616
 0.65	  2.716	  2.716	  3.964
 0.70	  2.782	  2.782	  4.312
 0.75	  2.848	  2.848	  4.660
 0.80	  2.914	  2.914	  5.008
 0.85	  2.980	  2.980	  5.356
 0.90	  3.045	  3.045	  5.704
 0.95	  3.111	  3.111	  6.052
 1.00	  3.176	  3.176	  6.400
