0.000          0.1300E-01          0.3015E-02
0.005          0.1250E-01          0.3015E-02
0.010          0.1206E-01          0.3015E-02
0.015          0.1165E-01          0.2937E-02
0.020          0.1130E-01          0.1135E-02
0.025          0.1058E-01          0.9675E-03
0.030          0.9417E-02          0.8719E-03
0.035          0.8823E-02          0.8174E-03
0.040          0.8320E-02          0.7658E-03
0.045          0.8136E-02          0.7029E-03
0.050          0.6567E-02          0.6665E-03
0.055          0.5850E-02          0.6360E-03
0.060          0.5359E-02          0.6106E-03
0.065          0.4931E-02          0.5858E-03
0.070          0.4453E-02          0.5641E-03
0.075          0.3436E-02          0.5348E-03
0.080          0.3268E-02          0.5142E-03
0.085          0.3728E-02          0.5022E-03
0.090          0.2846E-02          0.4882E-03
0.095          0.3427E-02          0.4774E-03
0.100          0.2183E-02          0.4673E-03
0.105          0.2882E-02          0.4517E-03
0.110          0.1708E-02          0.4422E-03
0.115          0.2192E-02          0.4350E-03
0.120          0.1736E-02          0.4277E-03
0.125          0.1915E-02          0.4193E-03
0.130          0.9660E-03          0.4115E-03
0.135          0.1411E-02          0.4030E-03
0.140          0.6430E-03          0.3984E-03
0.145          0.1019E-02          0.3956E-03
0.150          0.1533E-02          0.3934E-03
0.155          0.5820E-03          0.3944E-03
0.160          0.1333E-02          0.3980E-03
0.165          0.1626E-02          0.4106E-03
0.170          0.8830E-03          0.4230E-03
0.175          0.5910E-03          0.4387E-03
0.180          0.1067E-02          0.4586E-03
0.185          0.5610E-03          0.4826E-03
0.190          0.3350E-03          0.5151E-03
0.195          0.5500E-03          0.5906E-03
0.200         -0.6790E-03          0.6813E-03
0.205         -0.1080E-03          0.8266E-03
0.210         -0.2209E-02          0.1268E-02
0.215          0.3001E-02          0.1800E-02
0.220         -0.4470E-03          0.1881E-02
0.225          0.4360E-03          0.1431E-02
0.230          0.2330E-02          0.1580E-02
0.235         -0.3010E-03          0.1554E-02
0.240          0.3028E-02          0.1552E-02
0.245         -0.5790E-03          0.1653E-02
0.250          0.2328E-02          0.1452E-02
