#  STRUCTURE = 2: Z POSITION = -3.5 : SURFACE COVERAGE = 0.27 : CHI_SQUARED = 1859.5657
# z (angstroms) : SLD
-3.500000	-4.585569e-07
-3.013804	-4.821697e-07
-2.527607	-5.036658e-07
-2.041411	-5.203349e-07
-1.555215	-5.294726e-07
-1.069018	-5.294726e-07
-0.582822	-5.203349e-07
-0.096626	-5.036658e-07
0.389571	-4.821697e-07
0.875767	-4.585569e-07
1.361963	-4.352479e-07
1.848160	-4.146455e-07
2.334356	-3.982472e-07
2.820552	-3.853008e-07
3.306748	-3.732306e-07
3.792945	-3.597794e-07
4.279141	-3.447661e-07
4.765337	-3.297434e-07
5.251534	-3.160863e-07
5.737730	-3.036351e-07
6.223926	-2.912832e-07
6.710123	-2.784265e-07
7.196319	-2.651280e-07
7.682515	-2.508209e-07
8.168712	-2.336466e-07
8.654908	-2.121243e-07
9.141104	-1.879976e-07
9.627301	-1.666142e-07
10.113497	-1.527280e-07
10.599693	-1.453946e-07
11.085890	-1.380203e-07
11.572086	-1.239577e-07
12.058282	-1.018225e-07
12.544479	-7.604742e-08
13.030675	-5.346240e-08
13.516871	-3.907087e-08
14.003067	-3.329998e-08
14.489264	-3.188110e-08
14.975460	-2.900432e-08
15.461656	-2.211555e-08
15.947853	-1.373259e-08
16.434049	-8.430778e-09
16.920245	-8.913008e-09
17.406442	-1.514638e-08
17.892638	-2.559409e-08
18.378834	-3.769598e-08
18.865031	-4.801670e-08
19.351227	-5.366922e-08
19.837423	-5.401752e-08
20.323620	-5.066169e-08
20.809816	-4.627897e-08
21.296012	-4.402306e-08
21.782209	-4.660559e-08
22.268405	-5.382468e-08
22.754601	-6.083813e-08
23.240798	-6.055779e-08
23.726994	-4.911519e-08
24.213190	-2.916067e-08
24.699387	-8.000236e-09
25.185583	7.425603e-09
25.671779	1.454773e-08
26.157975	1.533889e-08
26.644172	1.363176e-08
27.130368	1.269143e-08
27.616564	1.430607e-08
28.102761	1.875575e-08
28.588957	2.559875e-08
29.075153	3.511063e-08
29.561350	4.847172e-08
30.047546	6.529491e-08
30.533742	8.060302e-08
31.019939	8.557568e-08
31.506135	7.264101e-08
31.992331	4.027411e-08
32.478528	-6.716399e-09
32.964724	-6.018758e-08
33.450920	-1.113377e-07
33.937117	-1.526636e-07
34.423313	-1.801782e-07
34.909509	-1.939260e-07
35.395706	-1.955035e-07
35.881902	-1.862313e-07
36.368098	-1.684952e-07
36.854294	-1.472897e-07
37.340491	-1.287515e-07
37.826687	-1.169561e-07
38.312883	-1.124882e-07
38.799080	-1.135424e-07
39.285276	-1.174507e-07
39.771472	-1.216440e-07
40.257669	-1.243383e-07
40.743865	-1.246000e-07
41.230061	-1.213595e-07
41.716258	-1.129792e-07
42.202454	-9.923669e-08
42.688650	-8.359994e-08
43.174847	-7.188030e-08
43.661043	-6.812920e-08
44.147239	-7.224319e-08
44.633436	-8.064107e-08
45.119632	-8.816840e-08
45.605828	-9.037628e-08
46.092025	-8.589046e-08
46.578221	-7.690501e-08
47.064417	-6.712651e-08
47.550613	-5.932050e-08
48.036810	-5.430231e-08
48.523006	-5.150069e-08
49.009202	-5.033546e-08
49.495399	-5.108661e-08
49.981595	-5.363319e-08
50.467791	-5.494396e-08
50.953988	-4.920336e-08
51.440184	-3.217320e-08
51.926380	-6.363814e-09
52.412577	1.839812e-08
52.898773	3.098510e-08
53.384969	2.691845e-08
53.871166	1.100225e-08
54.357362	-7.418249e-09
54.843558	-2.117743e-08
55.329755	-2.832513e-08
55.815951	-3.072730e-08
56.302147	-3.058843e-08
56.788344	-2.813821e-08
57.274540	-2.227604e-08
57.760736	-1.278470e-08
58.246933	-1.167237e-09
58.733129	1.029525e-08
59.219325	1.942400e-08
59.705521	2.409587e-08
60.191718	2.219966e-08
60.677914	1.264875e-08
61.164110	-3.241561e-09
61.650307	-2.193826e-08
62.136503	-3.991198e-08
62.622699	-5.592483e-08
63.108896	-7.136723e-08
63.595092	-8.905240e-08
64.081288	-1.121193e-07
64.567485	-1.432728e-07
